tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
150,0.0,0.5,0.5,0.5,0.5,0.9,0.5,0.5,0.5,0.5,0.0,0.0
151,0.5,0.5,0.5,0.5,0.1,0.9,1.0,0.0,0.5,0.5,0.5,0.0
152,0.5,0.5,1.0,0.9,0.5,0.9,1.0,0.0,1.0,0.5,0.5,0.0
153,0.0,0.0,0.5,0.9,0.8,0.6,0.0,1.0,0.5,0.0,1.0,1.0
154,0.19999999999999996,0.15,0.1,0.9,0.9,0.9,0.8,0.15,0.1,1.0,0.0,0.0
155,0.5,0.5,0.5,0.9,0.7,0.6,0.5,0.5,0.5,0.0,0.0,0.0
156,0.5,0.75,0.7,0.4,0.8,0.6,0.0,0.75,0.7,0.5,0.0,0.0
157,0.0,1.0,1.0,0.5,0.9,0.5,0.5,1.0,1.0,0.5,0.0,0.0
158,0.0,0.85,0.9,0.5,0.9,0.9,0.5,0.85,0.9,0.5,0.0,0.0
159,0.0,0.15000000000000002,0.35,0.4,0.2,0.4,0.5,0.35,0.85,0.5,0.5,0.5
160,0.5,0.5,0.35,0.7,0.6,0.9,1.0,0.0,0.35,0.5,0.5,0.0
161,0.5,0.0,0.5,0.9,0.6,0.8,0.5,0.5,0.5,0.0,0.5,0.0
162,0.25,0.0,0.55,0.9,0.5,0.9,0.25,1.0,0.55,0.0,1.0,0.0
163,0.5,0.5,0.7,0.9,0.5,0.9,0.5,1.0,0.7,0.0,0.5,0.0
164,0.5,0.5,0.0,0.9,0.7,0.4,0.5,0.5,0.5,0.0,0.0,0.5
165,0.5,0.5,0.8,0.6,0.5,0.4,1.0,1.0,0.2,0.5,0.5,1.0
166,0.0,0.5,0.45,0.5,0.9,0.9,0.5,1.0,0.45,0.5,0.5,0.0
167,0.0,0.25,0.65,0.9,0.5,0.9,1.0,0.25,0.65,1.0,0.5,0.0
168,0.5,0.25,0.19999999999999996,0.9,0.7,0.8,1.0,0.25,0.8,0.5,0.5,1.0
169,0.25,0.25,0.30000000000000004,0.5,0.5,0.9,0.75,0.75,0.7,0.5,0.5,1.0
170,0.35,0.85,0.75,0.5,0.9,0.5,0.85,0.85,0.25,0.5,0.0,1.0
171,0.35,0.35,0.0,0.9,0.5,0.5,0.85,0.85,1.0,0.5,0.5,1.0
172,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.0
173,0.5,0.0,1.0,0.7,0.9,0.7,1.0,1.0,1.0,0.5,1.0,0.0
174,0.8,0.0,0.30000000000000004,0.9,0.9,0.6,0.8,0.0,0.8,0.0,0.0,0.5
175,0.5,0.0,0.2,0.3,0.9,0.4,1.0,0.0,0.3,0.5,0.0,0.5
176,0.7,0.2,0.3,0.9,0.7,0.9,0.7,0.3,0.3,0.0,0.5,0.0
177,0.35,0.5,0.35,0.8,0.9,0.7,0.85,0.5,0.15,0.5,1.0,0.5
178,0.0,0.0,0.0,0.8,0.9,0.7,0.0,1.0,0.0,0.0,1.0,0.0
179,0.0,0.19999999999999996,0.5,0.5,0.9,0.5,0.5,0.8,0.5,0.5,1.0,1.0
180,0.0,0.15000000000000002,0.5,0.7,0.8,0.6,0.5,0.65,0.5,0.5,0.5,1.0
181,0.3,0.25,0.5,0.5,0.9,0.9,0.2,0.75,0.5,0.5,1.0,0.0
182,0.35,0.0,0.30000000000000004,0.5,0.9,0.5,0.15,1.0,0.7,0.5,1.0,1.0
183,0.09999999999999998,0.1,0.5,0.7,0.9,0.9,0.4,0.1,0.5,0.5,0.0,0.0
184,0.0,0.5,0.5,0.7,0.8,0.9,0.5,1.0,0.5,0.5,0.5,0.0
185,0.5,0.0,0.0,0.7,0.9,0.8,1.0,1.0,1.0,0.5,1.0,1.0
186,1.0,0.0,0.0,1.0,1.0,0.3,1.0,0.0,0.5,0.0,0.0,0.5
187,0.5,0.5,0.8,0.7,0.6,0.9,0.0,0.0,0.2,0.5,0.5,1.0
188,0.5,0.5,0.0,0.5,0.9,0.5,0.0,0.5,0.5,0.5,1.0,0.5
189,0.45,0.15,1.9,0.5,0.9,0.9,0.05,0.15,0.1,0.5,0.0,2.0
190,0.0,0.0,0.5,0.4,0.6,0.5,0.5,0.5,0.5,0.5,0.5,1.0
191,0.0,0.15000000000000002,1.75,0.7,0.6,0.9,0.5,0.65,0.25,0.5,0.5,2.0
192,0.5,0.0,1.0,0.8,0.9,0.8,0.0,0.0,1.0,0.5,0.0,0.0
193,0.0,0.0,0.5,0.9,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.5
194,0.5,0.5,0.25,0.6,0.6,0.4,1.0,0.0,0.75,0.5,0.5,0.5
195,0.0,0.0,0.15000000000000002,0.9,0.7,0.8,1.0,0.0,0.85,1.0,0.0,1.0
196,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0
197,0.5,0.5,0.5,0.9,0.9,0.9,0.5,0.5,0.5,0.0,0.0,0.0
198,0.19999999999999996,0.45,0.3,0.7,0.7,0.9,0.7,0.05,0.3,0.5,0.5,0.0
199,0.30000000000000004,0.5,0.0,0.6,0.8,0.4,0.8,0.5,0.5,0.5,0.0,0.5
200,0.0,0.0,0.5,0.6,0.7,0.4,0.5,0.5,0.5,0.5,0.5,0.0
201,0.30000000000000004,0.25,1.85,0.6,0.6,0.9,0.8,0.75,0.85,0.5,0.5,-1.0
202,0.35,0.0,0.30000000000000004,0.6,0.4,0.3,0.85,0.5,0.8,0.5,0.5,0.5
203,0.5,0.5,0.5,0.7,0.6,0.9,1.0,1.0,0.5,0.5,0.5,0.0
204,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0
205,0.0,0.0,0.0,0.6,0.8,0.7,0.5,0.5,0.5,0.5,0.5,0.5
206,0.35,0.2,0.15,0.7,0.9,0.7,0.85,0.2,0.15,0.5,0.0,0.0
207,0.19999999999999996,0.25,0.19999999999999996,0.7,0.9,0.6,0.7,0.75,0.7,0.5,0.5,0.5
208,0.5,0.05,0.2,0.7,0.9,0.9,0.0,0.05,0.2,0.5,0.0,0.0
209,0.5,0.5,0.5,0.9,0.7,0.9,0.5,0.5,0.5,0.0,0.0,0.0
210,0.0,0.05,0.25,0.9,0.9,0.7,0.0,0.05,0.25,0.0,0.0,0.5
211,0.0,0.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,2.0
212,0.0,0.5,0.45,0.8,0.6,0.9,1.0,0.0,0.45,1.0,0.5,0.0
213,0.0,0.0,0.0,0.5,0.5,0.1,0.5,0.5,0.5,0.5,0.5,0.5
214,0.0,0.15000000000000002,0.55,0.9,0.6,0.7,0.0,0.65,0.45,0.0,0.5,1.0
215,0.25,0.0,0.5,0.9,0.9,0.5,0.75,1.0,0.5,0.5,1.0,1.0
216,0.5,0.0,0.0,0.7,0.9,0.6,1.0,1.0,0.5,0.5,1.0,0.5
217,0.5,0.0,0.5,0.6,0.5,0.7,1.0,0.5,0.5,0.5,0.5,0.0
218,0.5,0.5,0.45,0.5,0.5,0.9,1.0,1.0,0.45,0.5,0.5,0.0
219,0.5,0.0,0.04999999999999999,0.5,0.9,0.5,0.0,1.0,0.45,0.5,1.0,0.5
220,0.5,0.85,0.0,0.7,0.6,0.8,1.0,0.15,1.0,0.5,1.0,1.0
221,0.5,0.0,0.5,0.5,0.9,0.5,1.0,0.0,0.5,0.5,0.0,1.0
222,0.0,0.5,0.5,0.7,0.9,0.6,0.5,0.5,0.5,0.5,0.0,1.0
223,0.0,0.5,0.5,0.7,0.9,0.9,0.5,0.5,0.5,0.5,0.0,0.0
224,0.5,0.0,0.25,0.7,0.9,0.8,1.0,0.0,0.25,0.5,0.0,0.0
225,0.15,0.4,0.0,0.9,0.7,0.6,0.15,0.9,0.5,0.0,0.5,0.5
226,0.35,0.4,0.55,0.5,0.9,0.5,0.15,0.9,0.45,0.5,0.5,1.0
227,0.4,0.1,0.85,0.5,0.9,0.5,0.1,0.1,0.15,0.5,0.0,1.0
228,0.30000000000000004,0.4,0.8,0.7,0.6,0.8,0.8,0.1,0.2,0.5,0.5,1.0
229,0.0,0.0,0.5,0.6,0.6,0.3,0.5,0.5,0.5,0.5,0.5,0.0
230,0.5,0.25,0.5,0.6,0.6,0.7,1.0,0.75,0.5,0.5,0.5,1.0
231,0.25,0.5,0.5,0.5,0.9,0.9,0.75,0.5,0.5,0.5,0.0,0.0
232,0.5,0.35,0.35,0.6,0.6,0.6,1.0,0.85,0.85,0.5,0.5,0.5
233,0.19999999999999996,0.09999999999999998,0.9,0.7,0.6,0.5,0.7,0.4,0.9,0.5,0.5,0.0
234,0.09999999999999998,0.4,0.35,0.7,0.9,0.4,0.4,0.4,0.35,0.5,0.0,0.0
235,0.35,0.25,0.25,0.6,0.8,0.8,0.15,0.25,0.25,0.5,0.0,0.0
236,0.09999999999999998,0.2,0.25,0.8,0.8,0.6,0.4,0.3,0.25,0.5,0.5,0.5
237,0.0,0.5,0.5,0.4,0.9,0.9,0.5,0.5,0.5,0.5,0.0,0.0
238,0.5,0.5,0.5,0.9,0.5,0.9,0.5,0.0,0.5,1.0,0.5,0.0
239,0.0,0.5,0.5,0.8,0.9,0.85,0.5,0.5,0.5,0.5,1.0,1.0
240,0.5,0.5,1.0,0.6,0.4,0.5,1.0,1.0,0.0,0.5,0.5,1.0
241,0.4,0.1,0.0,0.6,0.8,0.6,0.9,0.1,0.5,0.5,0.0,0.5
242,0.5,0.5,0.5,0.8,0.7,0.6,0.0,0.0,0.5,0.5,0.5,0.0
243,0.5,0.0,0.0,0.5,0.5,0.9,1.0,0.5,0.0,0.5,0.5,0.0
244,0.0,0.0,0.5,0.6,0.6,0.7,0.5,0.5,0.5,0.5,0.5,1.0
245,0.5,1.0,0.5,0.5,0.9,0.5,1.0,0.0,1.0,0.5,1.0,0.5
246,0.4,0.0,0.19999999999999996,0.5,0.1,0.5,0.9,0.5,0.8,0.5,0.5,1.0
247,0.85,0.05,0.5,0.9,0.7,0.7,0.85,0.05,0.5,0.0,0.0,0.0
248,0.5,0.3,0.5,0.7,0.9,0.6,1.0,0.3,0.5,0.5,0.0,0.0
249,0.5,0.5,0.5,0.7,0.9,0.7,1.0,0.5,0.5,0.5,0.0,1.0
250,1.0,0.0,0.5,0.9,0.8,0.7,1.0,0.0,0.5,0.0,0.0,1.0
251,0.0,0.0,0.25,0.9,0.9,0.5,0.0,0.0,0.25,0.0,0.0,0.5
252,0.0,0.0,0.0,0.8,0.6,0.5,1.0,0.5,0.5,1.0,0.5,0.5
253,0.5,0.3,0.5,0.7,0.7,1.0,1.0,0.2,0.5,0.5,0.5,0.0
254,0.5,0.5,0.5,0.5,0.5,0.9,0.0,0.0,0.5,0.5,0.5,0.0
255,0.0,0.0,0.0,0.7,0.9,0.6,0.5,0.0,0.5,0.5,0.0,0.5
256,0.5,0.45,0.35,0.9,0.7,0.9,0.5,0.05,0.35,1.0,0.5,0.0
257,0.15000000000000002,0.45,0.15000000000000002,0.8,0.6,0.5,0.65,0.05,0.35,0.5,0.5,0.5
258,0.3,0.5,0.0,0.7,0.9,0.6,0.2,0.5,0.5,0.5,1.0,0.5
259,0.6,0.8,0.3,0.5,0.9,0.5,0.4,0.2,0.2,1.0,1.0,0.5
260,0.44999999999999996,0.3,0.3,0.9,0.5,0.5,0.55,0.2,0.2,1.0,0.5,0.5
261,0.5,0.0,0.5,0.5,0.9,0.5,0.0,1.0,0.5,0.5,1.0,0.0
262,0.5,0.5,0.5,0.5,0.1,0.9,0.0,1.0,0.5,0.5,0.5,0.0
263,0.0,0.5,0.5,0.9,0.7,0.7,1.0,1.0,0.5,1.0,0.5,0.0
264,0.5,0.5,0.5,0.9,0.9,0.9,0.5,0.5,0.5,0.0,0.0,0.0
265,0.0,0.5,0.5,0.7,0.9,0.9,0.5,0.5,0.5,0.5,1.0,0.0
266,0.35,0.050000000000000044,0.8,0.7,0.9,0.8,0.15,0.95,0.2,0.5,1.0,1.0
267,0.5,0.5,0.5,0.5,0.5,0.9,1.0,1.0,0.5,0.5,0.5,0.0
268,0.5,0.5,0.85,0.5,0.1,0.5,1.0,1.0,0.15,0.5,0.5,1.0
