tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
31,0.48754528764410765,0.37240472819347203,2.9235975386063004,1.0,1.0,1.0,1.0,0.0,-1.0,0.5124547123558924,0.37240472819347203,1.9235975386063004
32,0.32127034280303,0.41763848156676975,0.4406432374895701,1.0,1.0,1.0,1.0,0.0,-1.0,0.67872965719697,0.41763848156676975,-0.5593567625104299
33,0.44673488690708196,0.35880436597949783,0.7304172992737854,1.0,1.0,1.0,0.0,1.0,1.0,0.44673488690708196,0.6411956340205022,0.2695827007262146
34,0.6274563548567886,0.46056503037009155,0.5094498383721602,1.0,1.0,1.0,0.0,1.0,1.0,0.6274563548567886,0.5394349696299084,0.4905501616278398
35,0.7737364024737192,0.505838154558879,0.01304949252293297,1.0,1.0,1.0,1.0,0.0,1.0,0.22626359752628078,0.505838154558879,0.986950507477067
36,0.43510486541253346,0.9064590485896313,1.5654470790035475,1.0,1.0,1.0,0.0,1.0,0.0,0.43510486541253346,0.09354095141036867,1.5654470790035475
37,0.6037900385781422,0.10510115343477089,0.13249071834469084,1.0,1.0,1.0,1.0,1.0,0.0,0.3962099614218578,0.8948988465652291,0.13249071834469084
38,0.6062871674870461,0.5617373781085885,0.34495422543675636,1.0,1.0,1.0,1.0,1.0,0.0,0.39371283251295386,0.4382626218914115,0.34495422543675636
39,0.20825692174232002,0.8252182100562315,0.484776960569282,1.0,1.0,1.0,0.0,1.0,1.0,0.20825692174232002,0.17478178994376847,0.515223039430718
40,0.13716263679121432,0.9433669980121165,1.9772529568400694,1.0,1.0,1.0,0.0,1.0,1.0,0.13716263679121432,0.05663300198788346,-0.9772529568400693
41,0.5513972337387033,0.07137027165524634,0.4709104789165881,1.0,1.0,1.0,1.0,1.0,0.0,0.4486027662612967,0.9286297283447537,0.4709104789165881
42,0.15120861292044807,0.1924422300478491,0.9317173295640315,1.0,1.0,1.0,1.0,1.0,0.0,0.8487913870795519,0.8075577699521509,0.9317173295640315
43,0.8131717870116744,0.8544034924987886,0.8830712888757564,1.0,1.0,1.0,1.0,0.0,2.0,0.18682821298832564,0.8544034924987886,1.1169287111242436
44,0.04884351413836274,0.7890434861820116,1.9012134128321803,1.0,1.0,1.0,0.0,1.0,-1.0,0.04884351413836274,0.2109565138179884,0.9012134128321803
45,0.8420500199471315,0.9318528724170991,1.9771044795549941,1.0,1.0,1.0,0.0,1.0,-1.0,0.8420500199471315,0.06814712758290087,0.9771044795549941
46,0.9891201188233808,0.15258617830902532,2.599499591359038,1.0,1.0,1.0,0.0,1.0,2.0,0.9891201188233808,0.8474138216909747,-0.5994995913590381
47,0.8317210987810534,0.6966060070138868,0.15690922747784786,1.0,1.0,1.0,0.0,1.0,1.0,0.8317210987810534,0.30339399298611325,1.1569092274778479
48,0.2540347684703881,0.3587766579782532,0.8158052428808427,1.0,1.0,1.0,1.0,1.0,0.0,0.7459652315296119,0.6412233420217468,0.8158052428808427
49,0.272470750404169,0.20002945037347153,2.503671035259785,1.0,1.0,1.0,1.0,1.0,2.0,0.727529249595831,0.7999705496265285,-0.5036710352597851
50,0.2551726563191762,0.1825136126855118,1.8790320724554723,1.0,1.0,1.0,1.0,0.0,-1.0,0.7448273436808238,0.1825136126855118,0.8790320724554723
51,0.21577134356543215,0.8060277771485839,0.21259974142751914,1.0,1.0,1.0,1.0,0.0,-1.0,0.7842286564345679,0.8060277771485839,-0.7874002585724809
52,0.12576163412388097,0.4337885808229387,2.7356461506913767,1.0,1.0,1.0,0.0,0.0,2.0,0.12576163412388097,0.4337885808229387,-0.735646150691377
53,0.8256827724905959,0.6918286992269556,0.658421881946251,1.0,1.0,1.0,0.0,1.0,0.0,0.8256827724905959,0.30817130077304444,-0.658421881946251
54,0.3921303168392458,0.5508698378226895,0.7520848608054191,1.0,1.0,1.0,1.0,0.0,-1.0,0.6078696831607542,0.5508698378226895,-0.24791513919458086
55,0.44540790565568433,0.6644453297192042,1.3589107101208964,1.0,1.0,1.0,1.0,0.0,-1.0,0.5545920943443157,0.6644453297192042,0.35891071012089637
56,0.45380134467230726,0.9027581431136408,2.829846020586092,1.0,1.0,1.0,1.0,0.0,-1.0,0.5461986553276927,0.9027581431136408,1.8298460205860918
57,0.17615132275512968,0.815998350725089,1.223502423152023,1.0,1.0,1.0,1.0,0.0,-1.0,0.8238486772448703,0.815998350725089,0.22350242315202307
58,0.43090486124395844,0.45059553054208823,0.8637710270488403,1.0,1.0,1.0,0.0,0.0,1.0,0.43090486124395844,0.45059553054208823,0.13622897295115965
59,0.9943439454984038,0.45102230173332025,0.8652646848437509,1.0,1.0,1.0,0.0,0.0,1.0,0.9943439454984038,0.45102230173332025,1.8652646848437509
60,0.8266054781410299,0.2957216540770756,0.9339057056693116,1.0,1.0,1.0,1.0,0.0,1.0,0.17339452185897009,0.2957216540770756,0.06609429433068836
61,0.14590233018978094,0.09143012580926346,1.3209110001606006,1.0,1.0,1.0,1.0,1.0,2.0,0.8540976698102191,0.9085698741907365,0.6790889998393994
62,0.9954830170855451,0.016323710484820175,2.3218925768239225,1.0,1.0,1.0,1.0,1.0,2.0,0.004516982914454903,0.9836762895151798,-0.3218925768239226
63,0.6038609061307054,0.9029151125751271,0.2898868700063799,1.0,1.0,1.0,0.0,1.0,0.0,0.6038609061307054,0.09708488742487287,0.2898868700063799
64,0.7836064568224065,0.3429671563232758,1.9358597745345094,1.0,1.0,1.0,0.0,0.0,-1.0,0.7836064568224065,0.3429671563232758,0.9358597745345094
65,0.14876560794434146,0.6101721589178485,0.07127788301826898,1.0,1.0,1.0,0.0,1.0,1.0,0.14876560794434146,0.3898278410821515,1.071277883018269
66,0.05794937489792362,0.6475434584201721,0.6705953226325918,1.0,1.0,1.0,1.0,0.0,1.0,0.9420506251020764,0.6475434584201721,1.6705953226325918
67,0.8159787812831296,0.6972886992934376,0.6420339461267952,1.0,1.0,1.0,1.0,0.0,0.0,0.18402121871687038,0.6972886992934376,0.6420339461267952
68,0.14641354270361606,0.7114962197058461,2.456139345402257,1.0,1.0,1.0,0.0,1.0,-1.0,0.14641354270361606,0.2885037802941539,1.4561393454022569
69,0.7702177851805189,0.8058602258767793,0.9616415575248733,1.0,1.0,1.0,0.0,1.0,-1.0,0.7702177851805189,0.1941397741232207,-0.03835844247512665
70,0.48082453360372746,0.06196198440276801,1.074149044260253,1.0,1.0,1.0,0.0,1.0,2.0,0.48082453360372746,0.938038015597232,0.925850955739747
71,0.18760662208015588,0.32131780494315476,2.1517338948686686,1.0,1.0,1.0,0.0,1.0,2.0,0.18760662208015588,0.6786821950568452,-0.15173389486866862
72,0.5887717407375919,0.8111826128231848,1.64749536386466,1.0,1.0,1.0,0.0,0.0,2.0,0.5887717407375919,0.8111826128231848,0.3525046361353401
73,0.7676727289173383,0.3924211437341557,0.1274240546650729,1.0,1.0,1.0,0.0,0.0,1.0,0.7676727289173383,0.3924211437341557,1.127424054665073
74,0.16138960726488505,0.909135522675585,0.1669057876806228,1.0,1.0,1.0,1.0,0.0,2.0,0.838610392735115,0.909135522675585,1.8330942123193772
75,0.08700609926120118,0.10604563147990764,1.1862994339048467,1.0,1.0,1.0,0.0,1.0,-1.0,0.08700609926120118,0.8939543685200924,0.1862994339048467
76,0.12980210533098668,0.021614024059257053,0.045900848535448624,1.0,1.0,1.0,1.0,0.0,1.0,0.8701978946690133,0.021614024059257053,0.9540991514645514
77,0.19779861490291906,0.17148234326758283,1.8549556592158636,1.0,1.0,1.0,0.0,1.0,-1.0,0.19779861490291906,0.8285176567324172,0.8549556592158636
78,0.37073503810051345,0.3357947089045301,2.946970098569925,1.0,1.0,1.0,0.0,0.0,-1.0,0.37073503810051345,0.3357947089045301,1.946970098569925
79,0.8371288955274225,0.6185461164187714,0.7773433909480034,1.0,1.0,1.0,0.0,1.0,0.0,0.8371288955274225,0.38145388358122856,0.7773433909480034
80,0.641148775549692,0.933360624341844,0.07712933122934795,1.0,1.0,1.0,0.0,1.0,0.0,0.641148775549692,0.06663937565815603,0.07712933122934795
81,0.9525224103021951,0.7928813566838568,1.7104323571771536,1.0,1.0,1.0,1.0,0.0,0.0,0.04747758969780491,0.7928813566838568,1.7104323571771536
82,0.06839845828414726,0.24248152183430105,0.021537960901017783,1.0,1.0,1.0,1.0,0.0,2.0,0.9316015417158527,0.24248152183430105,1.9784620390989822
83,0.753585236729942,0.4031198193602683,1.0704128162784121,1.0,1.0,1.0,0.0,0.0,0.0,0.753585236729942,0.4031198193602683,1.0704128162784121
84,0.8681396652104322,0.2939937729457598,1.1163341303564023,1.0,1.0,1.0,1.0,0.0,0.0,0.13186033478956782,0.2939937729457598,1.1163341303564023
85,0.9931745821409592,0.3128580017092719,1.5941280946577925,1.0,1.0,1.0,1.0,0.0,2.0,0.006825417859040783,0.3128580017092719,0.4058719053422075
86,0.5071547553626455,0.5477174450482801,1.4249723603460664,1.0,1.0,1.0,0.0,1.0,1.0,0.5071547553626455,0.4522825549517199,-0.42497236034606645
87,0.17282684013649163,0.8210482268168711,0.6714838561251457,1.0,1.0,1.0,0.0,1.0,1.0,0.17282684013649163,0.17895177318312894,1.6714838561251457
88,0.8226707617183875,0.7200565511021984,0.02209261355043224,1.0,1.0,1.0,1.0,1.0,-1.0,0.1773292382816125,0.27994344889780165,-0.9779073864495678
89,0.6592398709003249,0.13536730231452465,2.000370490193872,1.0,1.0,1.0,0.0,1.0,-1.0,0.6592398709003249,0.8646326976854753,1.000370490193872
90,0.3311529829285801,0.6128152574979697,1.831700301076855,1.0,1.0,1.0,1.0,0.0,2.0,0.6688470170714199,0.6128152574979697,0.1682996989231449
91,0.5518059826528339,0.4893223066431004,2.9069103151529814,1.0,1.0,1.0,1.0,0.0,2.0,0.44819401734716613,0.4893223066431004,-0.9069103151529814
92,0.5544346546260577,0.1535116549986354,2.347548474447517,1.0,1.0,1.0,0.0,1.0,-1.0,0.5544346546260577,0.8464883450013646,1.347548474447517
93,0.43177470663485185,0.40629579916398373,1.908860020350973,1.0,1.0,1.0,0.0,1.0,-1.0,0.43177470663485185,0.5937042008360163,0.9088600203509729
94,0.5428207485504968,0.4536136263524623,0.8226126262644006,1.0,1.0,1.0,0.0,0.0,0.0,0.5428207485504968,0.4536136263524623,-0.8226126262644006
95,0.12162036784980568,0.5481465637876474,0.8031775527612255,1.0,1.0,1.0,1.0,0.0,1.0,0.8783796321501943,0.5481465637876474,1.8031775527612255
96,0.5556278592054096,0.6781279275699239,1.0917088197459786,1.0,1.0,1.0,1.0,1.0,-1.0,0.4443721407945904,0.3218720724300761,0.09170881974597855
97,0.808624343459516,0.8610848349479562,0.09416283361693778,1.0,1.0,1.0,0.0,0.0,-1.0,0.808624343459516,0.8610848349479562,-0.9058371663830622
98,0.5779163537273793,0.10234201857924385,0.36546226026179096,1.0,1.0,1.0,1.0,0.0,1.0,0.42208364627262074,0.10234201857924385,0.634537739738209
99,0.048211970573282525,0.08007177506698493,1.2769862610061218,1.0,1.0,1.0,1.0,1.0,1.0,0.9517880294267175,0.9199282249330151,-0.2769862610061218
100,0.054384609985076104,0.6003786313773737,1.7432095298421058,1.0,1.0,1.0,1.0,1.0,1.0,0.9456153900149239,0.3996213686226263,-0.7432095298421058
101,0.4213977032317716,0.8564226985752289,0.2647119965920668,1.0,1.0,1.0,0.0,1.0,1.0,0.4213977032317716,0.1435773014247711,1.2647119965920668
102,0.6667969850196198,0.5065967471561373,0.7858028344773587,1.0,1.0,1.0,0.0,1.0,1.0,0.6667969850196198,0.49340325284386266,1.7858028344773587
103,0.1448387630737522,0.3160997655254124,2.914938369348326,1.0,1.0,1.0,1.0,0.0,-1.0,0.8551612369262478,0.3160997655254124,1.914938369348326
104,0.5673844102182791,0.18925404808267599,1.7143042249623588,1.0,1.0,1.0,1.0,0.0,-1.0,0.4326155897817209,0.18925404808267599,0.7143042249623588
105,0.6240045839216734,0.18598201715914608,0.7527018070487252,1.0,1.0,1.0,0.0,1.0,2.0,0.6240045839216734,0.8140179828408539,1.2472981929512748
106,0.4201236901177876,0.44189908094854125,2.9029172212119856,1.0,1.0,1.0,0.0,1.0,2.0,0.4201236901177876,0.5581009190514588,-0.9029172212119855
107,0.1698167273848008,0.41432578796869024,2.9376207564815897,1.0,1.0,1.0,0.0,1.0,2.0,0.1698167273848008,0.5856742120313098,-0.9376207564815897
108,0.7222347705659641,0.6399337047657799,0.4003457663136456,1.0,1.0,1.0,0.0,0.0,2.0,0.7222347705659641,0.6399337047657799,1.5996542336863544
109,0.3646813098381604,0.4264741390623863,0.8578430755002793,1.0,1.0,1.0,1.0,1.0,2.0,0.6353186901618396,0.5735258609376137,1.1421569244997207
110,0.5213673105979685,0.07178557624969006,1.0020590103718312,1.0,1.0,1.0,1.0,1.0,2.0,0.4786326894020315,0.9282144237503099,0.9979409896281688
111,0.12252302445675234,0.8291264566271483,2.0958737932738116,1.0,1.0,1.0,0.0,0.0,2.0,0.12252302445675234,0.8291264566271483,-0.09587379327381151
112,0.6787536904078479,0.7368588324557631,1.3609782373328012,1.0,1.0,1.0,1.0,1.0,1.0,0.32124630959215206,0.2631411675442369,-0.3609782373328011
113,0.8625021172277154,0.35803631908456,0.2568893446876088,1.0,1.0,1.0,1.0,1.0,1.0,0.13749788277228459,0.64196368091544,0.7431106553123912
114,0.6589795395046385,0.71657548813141,0.6069105958464194,1.0,1.0,1.0,1.0,1.0,1.0,0.3410204604953615,0.28342451186858997,0.3930894041535806
115,0.25845332162830614,0.04403753009589828,1.5723773292663827,1.0,1.0,1.0,1.0,0.0,1.0,0.7415466783716939,0.04403753009589828,-0.5723773292663827
116,0.8008187406542997,0.05169939741601581,2.373592421312992,1.0,1.0,1.0,1.0,0.0,-1.0,0.1991812593457003,0.05169939741601581,1.373592421312992
117,0.5655135717600825,0.2595968482083276,0.8453359449613609,1.0,1.0,1.0,1.0,0.0,-1.0,0.43448642823991745,0.2595968482083276,-0.15466405503863911
118,0.9136319862700691,0.5746967171421309,1.857508536560863,1.0,1.0,1.0,1.0,0.0,-1.0,0.08636801372993086,0.5746967171421309,0.857508536560863
119,0.7635858217493792,0.21988222913558686,0.2274700570253515,1.0,1.0,1.0,0.0,1.0,-1.0,0.7635858217493792,0.7801177708644131,-0.7725299429746485
120,0.23086756687779242,0.41406658487809644,2.1635272996228747,1.0,1.0,1.0,0.0,1.0,2.0,0.23086756687779242,0.5859334151219036,-0.16352729962287482
121,0.24726304543841326,0.3789500190484444,1.6764517660687688,1.0,1.0,1.0,0.0,1.0,2.0,0.24726304543841326,0.6210499809515556,0.3235482339312312
122,0.2619400213760035,0.4838394644622144,2.5079366902550495,1.0,1.0,1.0,0.0,1.0,2.0,0.2619400213760035,0.5161605355377856,-0.5079366902550497
123,0.7834008560581356,0.9230913053702909,0.03555985493089642,1.0,1.0,1.0,1.0,1.0,2.0,0.2165991439418644,0.07690869462970906,1.9644401450691036
124,0.7542935016412032,0.7375926504592255,1.0282059903901917,1.0,1.0,1.0,0.0,1.0,1.0,0.7542935016412032,0.2624073495407745,-0.02820599039019167
125,0.6558477321181643,0.40352905802883454,1.2252138770752676,1.0,1.0,1.0,1.0,0.0,0.0,0.3441522678818357,0.40352905802883454,1.2252138770752676
126,0.6346995060762237,0.3995625083353641,1.4902646273123734,1.0,1.0,1.0,1.0,1.0,1.0,0.3653004939237763,0.6004374916646359,-0.4902646273123735
127,0.9909665480174128,0.21636435327192838,0.23211523510815368,1.0,1.0,1.0,1.0,1.0,1.0,0.009033451982587204,0.7836356467280716,1.2321152351081537
128,0.08637484453035693,0.3931298155093481,0.90042423021259,1.0,1.0,1.0,1.0,0.0,2.0,0.9136251554696431,0.3931298155093481,1.09957576978741
129,0.8398609164320805,0.8043773662006023,0.3093849255814942,1.0,1.0,1.0,1.0,0.0,2.0,0.1601390835679195,0.8043773662006023,1.6906150744185058
130,0.9318133808712646,0.45469302164092196,2.3204357527773176,1.0,1.0,1.0,1.0,0.0,-1.0,0.06818661912873536,0.45469302164092196,1.3204357527773176
131,0.8347870874185964,0.2004206478789653,0.12059372691076531,1.0,1.0,1.0,1.0,0.0,-1.0,0.16521291258140358,0.2004206478789653,-0.8794062730892347
132,0.0460477523342403,0.7503584252709787,0.3755708351856194,1.0,1.0,1.0,1.0,0.0,-1.0,0.9539522476657597,0.7503584252709787,-0.6244291648143806
133,0.27209066383282976,0.9590666194475946,0.7075747468673628,1.0,1.0,1.0,0.0,1.0,2.0,0.27209066383282976,0.04093338055240536,1.2924252531326372
134,0.08790976734834077,0.7149304297192876,2.3874607359317936,1.0,1.0,1.0,0.0,1.0,2.0,0.08790976734834077,0.28506957028071245,-0.3874607359317934
135,0.9912857257707361,0.09168178545933081,1.9523060140564912,1.0,1.0,1.0,0.0,1.0,2.0,0.9912857257707361,0.9083182145406692,0.04769398594350882
136,0.9506103650015253,0.26286883913824544,2.1303336743555583,1.0,1.0,1.0,1.0,0.0,-1.0,0.04938963499847471,0.26286883913824544,1.1303336743555583
137,0.4307579174944891,0.5314336343586257,0.9784284341740364,1.0,1.0,1.0,1.0,0.0,1.0,0.5692420825055109,0.5314336343586257,0.021571565825963646
138,0.555207962317915,0.4716302471576822,0.1426219830191755,1.0,1.0,1.0,1.0,0.0,1.0,0.444792037682085,0.4716302471576822,1.1426219830191755
139,0.9665094859607571,0.516466094101962,1.357113937180661,1.0,1.0,1.0,1.0,0.0,2.0,0.03349051403924286,0.516466094101962,0.6428860628193389
140,0.8135806574384923,0.4265247318620772,0.48588244435949024,1.0,1.0,1.0,1.0,0.0,2.0,0.18641934256150772,0.4265247318620772,1.5141175556405098
141,0.21575991157997831,0.5940593917291077,0.15495706636791362,1.0,1.0,1.0,0.0,0.0,0.0,0.21575991157997831,0.5940593917291077,-0.15495706636791362
142,0.42556283454748556,0.24301659191946157,0.6733653361918205,1.0,1.0,1.0,0.0,0.0,0.0,0.42556283454748556,0.24301659191946157,-0.6733653361918205
143,0.33566724886671884,0.9893553573331252,0.9102394188591408,1.0,1.0,1.0,0.0,1.0,-1.0,0.33566724886671884,0.010644642666874815,-0.08976058114085916
144,0.8306057838568723,0.4181284504999728,0.1981190087520126,1.0,1.0,1.0,1.0,0.0,0.0,0.16939421614312766,0.4181284504999728,0.1981190087520126
145,0.5775621216075598,0.3072216127826767,0.2556421739519821,1.0,1.0,1.0,0.0,1.0,0.0,0.5775621216075598,0.6927783872173233,-0.2556421739519821
146,0.6221819269546192,0.38171449857358186,1.6459826117586989,1.0,1.0,1.0,0.0,1.0,0.0,0.6221819269546192,0.6182855014264181,1.6459826117586989
147,0.30670009609693694,0.8002969274619212,0.11440276127839599,1.0,1.0,1.0,0.0,0.0,-1.0,0.30670009609693694,0.8002969274619212,-0.885597238721604
148,0.7552630726814089,0.9386632063380885,1.7836735350240613,1.0,1.0,1.0,0.0,0.0,-1.0,0.7552630726814089,0.9386632063380885,0.7836735350240613
149,0.6223553337160678,0.8718396656090738,1.2950146307985726,1.0,1.0,1.0,0.0,0.0,-1.0,0.6223553337160678,0.8718396656090738,0.2950146307985726
150,0.6730359822485233,0.5409218471391827,1.3221282175032512,1.0,1.0,1.0,0.0,1.0,-1.0,0.6730359822485233,0.4590781528608173,0.32212821750325116
151,0.2391076295461656,0.7955506031554623,2.08983567961545,1.0,1.0,1.0,0.0,1.0,-1.0,0.2391076295461656,0.20444939684453767,1.08983567961545
152,0.13542850440936371,0.14841436947197684,0.22975709826655266,1.0,1.0,1.0,1.0,1.0,1.0,0.8645714955906363,0.8515856305280232,0.7702429017334473
153,0.45960572596380933,0.5405721718540848,0.41258491086447346,1.0,1.0,1.0,1.0,1.0,2.0,0.5403942740361907,0.4594278281459152,1.5874150891355265
154,0.6968327094973835,0.2966442883329167,1.4706980941699461,1.0,1.0,1.0,0.0,1.0,-1.0,0.6968327094973835,0.7033557116670833,0.4706980941699461
155,0.32112734856701064,0.3975763914721595,1.2194075969521803,1.0,1.0,1.0,0.0,1.0,-1.0,0.32112734856701064,0.6024236085278405,0.21940759695218026
156,0.12472921699490169,0.025544030773581916,1.4919659018661595,1.0,1.0,1.0,1.0,0.0,0.0,0.8752707830050983,0.025544030773581916,1.4919659018661595
157,0.1500883240331271,0.03123900271032931,0.4707791469036473,1.0,1.0,1.0,1.0,0.0,0.0,0.8499116759668729,0.03123900271032931,0.4707791469036473
158,0.8544258562131982,0.7585297472848758,0.6719673792987595,1.0,1.0,1.0,0.0,0.0,1.0,0.8544258562131982,0.7585297472848758,0.3280326207012405
159,0.9012684109661969,0.4470246311658722,0.4762263506476003,1.0,1.0,1.0,0.0,0.0,1.0,0.9012684109661969,0.4470246311658722,0.5237736493523997
160,0.33267036098456715,0.7090919045892142,0.9665116259716315,1.0,1.0,1.0,1.0,0.0,1.0,0.6673296390154329,0.7090919045892142,1.9665116259716315
161,0.4174041831106683,0.04926491051313531,0.3579522089731433,1.0,1.0,1.0,0.0,0.0,-1.0,0.4174041831106683,0.04926491051313531,-0.6420477910268567
162,0.24709603623011311,0.6149211766185793,0.6122793108747069,1.0,1.0,1.0,1.0,1.0,2.0,0.7529039637698869,0.38507882338142074,1.3877206891252931
163,0.30750603390509623,0.19546071503541684,1.2101465589743903,1.0,1.0,1.0,1.0,1.0,2.0,0.6924939660949038,0.8045392849645832,0.7898534410256097
164,0.9659184401532799,0.2839135870648617,0.25589284031657333,1.0,1.0,1.0,1.0,0.0,-1.0,0.03408155984672012,0.2839135870648617,-0.7441071596834267
165,0.32550033789860267,0.7582675126309385,2.727602677455333,1.0,1.0,1.0,1.0,0.0,-1.0,0.6744996621013973,0.7582675126309385,1.7276026774553328
166,0.9869125345146107,0.2874240587518654,0.5387571655685528,1.0,1.0,1.0,0.0,0.0,-1.0,0.9869125345146107,0.2874240587518654,-0.4612428344314472
167,0.11223130806708259,0.8269940662837679,0.5553366964922047,1.0,1.0,1.0,0.0,0.0,-1.0,0.11223130806708259,0.8269940662837679,-0.44466330350779526
168,0.08129956368405478,0.038287480282969244,0.3356734101881427,1.0,1.0,1.0,0.0,0.0,-1.0,0.08129956368405478,0.038287480282969244,-0.6643265898118573
169,0.7904407277436019,0.391478414842361,1.7542902979524027,1.0,1.0,1.0,1.0,0.0,-1.0,0.20955927225639814,0.391478414842361,0.7542902979524027
170,0.7138226110853668,0.36588180141210214,0.47144950070771285,1.0,1.0,1.0,1.0,0.0,2.0,0.2861773889146332,0.36588180141210214,1.5285504992922871
171,0.2531079767963721,0.8202903618475237,1.5245039218018899,1.0,1.0,1.0,1.0,1.0,-1.0,0.7468920232036279,0.17970963815247631,0.5245039218018899
