tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
35,0.09999999999999998,0.6,0.19999999999999996,0.8,0.7,0.9,1.0,0.0,1.0,0.9,0.6,0.8
36,0.5,0.5,0.5,0.8,0.7,0.6,0.0,1.0,0.0,0.5,0.5,0.5
37,0.27,0.47,0.48,0.83,0.73,0.78,1.0,1.0,0.0,0.73,0.53,0.48
38,0.55,0.55,0.5,0.75,0.85,0.65,1.0,1.0,0.0,0.45,0.45,-0.5
39,0.2,0.6,1.6,0.8,0.7,0.9,0.0,1.0,1.0,0.2,0.4,-0.6
40,0.5,0.5,1.0,0.8,0.7,0.9,0.0,1.0,1.0,0.5,0.5,0.0
41,0.5,0.30000000000000004,1.1,0.8,0.9,0.9,1.0,1.0,0.0,0.5,0.7,1.1
42,0.5,0.5,1.0,0.8,0.4,0.6,1.0,1.0,0.0,0.5,0.5,1.0
43,0.14,0.38,1.0699999999999998,0.85,0.51,0.88,1.0,0.0,2.0,0.86,0.38,0.93
44,0.7,0.09999999999999998,1.6,0.7,0.9,0.6,0.0,1.0,-1.0,0.7,0.9,0.6
45,0.65,0.19999999999999996,1.5,0.95,0.8,0.5,0.0,1.0,-1.0,0.65,0.8,0.5
46,0.5,0.5,1.5,0.6,0.8,0.4,0.0,1.0,2.0,0.5,0.5,0.5
47,1.0,0.5,0.0,0.9,0.6,0.8,0.0,1.0,1.0,1.0,0.5,1.0
48,0.15000000000000002,0.09999999999999998,0.85,0.85,0.9,0.9,1.0,1.0,0.0,0.85,0.9,0.85
49,0.35,0.44999999999999996,1.75,0.65,0.55,0.25,1.0,1.0,2.0,0.65,0.55,0.25
50,0.5,0.5,1.5,0.65,0.7,0.6,1.0,0.0,-1.0,0.5,0.5,0.5
51,0.5,0.5,1.5,0.8,0.6,0.7,1.0,0.0,-1.0,0.5,0.5,0.5
52,0.5,0.5,2.0,0.7,0.7,0.7,0.0,0.0,2.0,0.5,0.5,0.0
53,0.9,0.5,0.0,0.9,0.8,0.5,0.0,1.0,0.0,0.9,0.5,0.0
54,0.5,0.5,1.0,0.7,0.8,0.5,1.0,0.0,-1.0,0.5,0.5,0.0
55,0.19999999999999996,0.6,1.9,0.9,0.8,0.95,1.0,0.0,-1.0,0.8,0.6,0.9
56,0.5,0.8,1.5,0.8,0.9,0.7,1.0,0.0,-1.0,0.5,0.8,0.5
57,0.0,0.5,1.5,0.85,0.65,0.5,1.0,0.0,-1.0,1.0,0.5,0.5
58,0.55,0.45,0.75,0.65,0.55,0.65,0.0,0.0,1.0,0.55,0.45,0.25
59,0.5,0.0,1.0,0.8,0.5,0.5,0.0,0.0,1.0,0.5,0.0,0.0
60,0.0,0.0,1.0,0.9,0.7,0.6,1.0,0.0,1.0,1.0,0.0,0.0
61,0.0,0.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,0.0
62,0.75,0.5,1.5,0.5,0.5,0.5,1.0,1.0,2.0,0.25,0.5,0.5
63,0.5,0.0,0.0,0.5,0.9,0.7,0.0,1.0,0.0,0.5,1.0,0.0
64,0.0,0.5,1.0,0.6,0.2,0.7,0.0,0.0,-1.0,0.0,0.5,0.0
65,0.9,0.4,0.19999999999999996,0.9,0.6,0.8,0.0,1.0,1.0,0.9,0.6,0.8
66,0.75,0.0,1.5,0.625,0.8125,0.9375,1.0,0.0,1.0,0.25,0.0,-0.5
67,0.0,0.9,0.8,0.9,0.9,0.8,1.0,0.0,0.0,1.0,0.9,0.8
68,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0
69,0.25,0.25,1.0,0.6,0.8,0.5,0.0,1.0,-1.0,0.25,0.75,0.0
70,0.8,0.6,2.0,0.6,0.4,0.2,0.0,1.0,2.0,0.8,0.4,0.0
71,0.25,0.625,2.25,0.5,0.5,0.5,0.0,1.0,2.0,0.25,0.375,-0.25
72,0.0,0.0,2.5,0.9,0.9,0.8,0.0,0.0,2.0,0.0,0.0,-0.5
73,0.8,0.2,0.19999999999999996,0.7,0.4,0.2,0.0,0.0,1.0,0.8,0.2,0.8
74,1.0,0.5,2.0,0.8,0.7,0.5,1.0,0.0,2.0,0.0,0.5,0.0
75,0.5,0.19999999999999996,1.5,0.8,0.9,0.7,0.0,1.0,-1.0,0.5,0.8,0.5
76,0.5,0.5,1.0,0.8,0.9,0.1,1.0,0.0,1.0,0.5,0.5,0.0
77,0.2,1.5,0.0,0.2,0.6,0.9,0.0,1.0,-1.0,0.2,-0.5,-1.0
78,0.5,0.5,1.0,0.9,0.6,0.3,0.0,0.0,-1.0,0.5,0.5,0.0
79,0.7,0.5,0.5,0.6,0.5,0.5,0.0,1.0,0.0,0.7,0.5,-0.5
80,0.5,0.5,1.0,0.8,0.9,0.7,0.0,1.0,0.0,0.5,0.5,1.0
81,0.050000000000000044,0.7,0.7,0.95,0.7,0.8,1.0,0.0,0.0,0.95,0.7,0.7
82,0.5,0.25,2.25,0.8,0.5,0.5,1.0,0.0,2.0,0.5,0.25,-0.25
83,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
84,0.25,0.5,0.5,0.8,0.7,0.6,1.0,0.0,0.0,0.75,0.5,0.5
85,1.0,0.0,2.0,0.0,0.0,0.2,1.0,0.0,2.0,0.0,0.0,0.0
86,0.8,0.09999999999999998,0.5,0.7,0.8,0.6,0.0,1.0,1.0,0.8,0.9,0.5
87,0.25,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,0.25,0.0,0.0
88,0.0,0.0,3.0,0.9,0.8,0.9,1.0,1.0,-1.0,1.0,1.0,2.0
89,0.5,0.5,1.0,0.7,0.85,0.1,0.0,1.0,-1.0,0.5,0.5,0.0
90,0.19999999999999996,0.6,2.2,0.7,0.6,0.5,1.0,0.0,2.0,0.8,0.6,-0.2
91,0.5,0.5,2.0,0.8,0.6,0.4,1.0,0.0,2.0,0.5,0.5,0.0
92,1.0,0.0,2.0,0.8,0.8,0.8,0.0,1.0,-1.0,1.0,1.0,1.0
93,1.0,0.09999999999999998,1.0,0.99,0.98,0.5,0.0,1.0,-1.0,1.0,0.9,0.0
94,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.5,0.0,0.8,0.6,0.9,1.0,0.0,1.0,1.0,0.5,1.0
96,0.5,0.5,1.0,0.8,0.6,0.9,1.0,1.0,-1.0,0.5,0.5,0.0
97,0.5,0.8,1.0,0.5,0.7,0.5,0.0,0.0,-1.0,0.5,0.8,0.0
98,0.050000000000000044,0.3,0.5,0.8,0.4,0.6,1.0,0.0,1.0,0.95,0.3,0.5
99,0.19999999999999996,0.6,0.8,0.7,0.6,0.5,1.0,1.0,1.0,0.8,0.4,0.2
100,0.44999999999999996,0.0,0.1499999999999999,0.875,0.975,0.985,1.0,1.0,1.0,0.55,1.0,1.15
101,0.5,1.0,1.0,0.7,0.8,0.9,0.0,1.0,1.0,0.5,0.0,0.0
102,0.0,1.0,2.0,0.9,0.6,0.4,0.0,1.0,1.0,0.0,0.0,-1.0
103,0.5,0.2,1.0,0.8,0.6,0.4,1.0,0.0,-1.0,0.5,0.2,0.0
104,0.0,0.5,2.0,0.8,0.7,0.9,1.0,0.0,-1.0,1.0,0.5,1.0
105,0.0,1.0,2.0,0.9,0.8,0.9,0.0,1.0,2.0,0.0,0.0,0.0
106,0.25,0.5,1.5,0.75,0.5,0.5,0.0,1.0,2.0,0.25,0.5,0.5
107,0.5,0.0,2.0,0.8,0.9,0.7,0.0,1.0,2.0,0.5,1.0,0.0
108,0.25,0.5,2.0,0.5,0.5,0.5,0.0,0.0,2.0,0.25,0.5,0.0
109,0.6699999999999999,0.17000000000000004,2.0,0.33,0.33,1.0,1.0,1.0,2.0,0.33,0.83,0.0
110,0.7,0.5,2.0,0.7,0.6,0.9,1.0,1.0,2.0,0.3,0.5,0.0
111,0.0,0.0,3.0,0.6,0.4,0.8,0.0,0.0,2.0,0.0,0.0,-1.0
112,0.4,0.44999999999999996,1.0,0.65,0.55,0.5,1.0,1.0,1.0,0.6,0.55,0.0
113,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5
114,0.0,0.5,0.5,0.8,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5
115,0.010000000000000009,0.9,0.5,0.99,0.9,0.5,1.0,0.0,1.0,0.99,0.9,0.5
116,0.5,0.35,1.0,0.75,0.5,0.3,1.0,0.0,-1.0,0.5,0.35,0.0
117,0.09999999999999998,0.9,2.5,0.95,0.9,0.9,1.0,0.0,-1.0,0.9,0.9,1.5
118,0.050000000000000044,0.8,1.5,0.9,0.9995,0.8,1.0,0.0,-1.0,0.95,0.8,0.5
119,0.5,0.7,3.0,0.5,0.7,0.98,0.0,1.0,-1.0,0.5,0.3,2.0
120,0.5,0.5,1.5,0.8,0.7,0.6,0.0,1.0,2.0,0.5,0.5,0.5
121,0.99,0.19999999999999996,2.0,0.995,0.995,0.995,0.0,1.0,2.0,0.99,0.8,0.0
122,0.5,0.5,1.0,0.8,0.6,0.9,0.0,1.0,2.0,0.5,0.5,1.0
123,0.5,0.5,2.0,0.7,0.6,0.4,1.0,1.0,2.0,0.5,0.5,0.0
124,0.5,0.5,0.0,0.8,0.6,0.9,0.0,1.0,1.0,0.5,0.5,1.0
125,0.19999999999999996,0.6,0.2,0.9,0.8,0.4,1.0,0.0,0.0,0.8,0.6,0.2
126,0.5,0.5,0.5,0.8,0.7,0.8,1.0,1.0,1.0,0.5,0.5,0.5
127,1.0,1.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,-1.0
128,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.0,2.0,0.5,0.5,1.0
129,0.5,0.5,1.5,0.7,0.8,0.9,1.0,0.0,2.0,0.5,0.5,0.5
130,0.15000000000000002,0.65,1.75,0.8,0.85,0.8,1.0,0.0,-1.0,0.85,0.65,0.75
131,0.5,0.8,1.8,0.7,0.7,0.8,1.0,0.0,-1.0,0.5,0.8,0.8
132,0.5,0.8,0.19999999999999996,0.6,0.7,0.9,1.0,0.0,-1.0,0.5,0.8,-0.8
133,0.5,0.5,1.5,0.8,0.8,0.7,0.0,1.0,2.0,0.5,0.5,0.5
134,0.95,1.5,1.0,0.95,2.5,1.0,0.0,1.0,2.0,0.95,2.5,1.0
135,0.5,0.0,1.5,0.8,0.9,0.7,0.0,1.0,2.0,0.5,1.0,0.5
136,0.30000000000000004,0.3,1.2,0.7,0.3,0.2,1.0,0.0,-1.0,0.7,0.3,0.2
137,0.0,1.0,1.0,0.8,0.9,0.2,1.0,0.0,1.0,1.0,1.0,0.0
138,0.07999999999999996,0.5,1.0,0.96,0.6,0.4,1.0,0.0,1.0,0.92,0.5,0.0
139,0.5,0.2,1.5,0.8,0.9,0.7,1.0,0.0,2.0,0.5,0.2,0.5
140,0.7,0.5,1.5,0.6,0.6,0.6,1.0,0.0,2.0,0.3,0.5,0.5
141,1.0,0.9,1.0,0.8,0.75,0.75,0.0,0.0,0.0,1.0,0.9,1.0
142,0.9,0.8,0.0,0.8,0.8,0.6,0.0,0.0,0.0,0.9,0.8,0.0
143,0.5,0.5,1.0,0.8,0.7,0.9,0.0,1.0,-1.0,0.5,0.5,0.0
144,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.0
145,0.5,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0
146,0.5,1.5,6.0,0.5,0.5,0.5,0.0,1.0,0.0,0.5,2.5,6.0
147,0.8,0.5,1.5,0.8,0.6,0.7,0.0,0.0,-1.0,0.8,0.5,0.5
148,0.5,0.8,0.19999999999999996,0.8,0.6,0.9,0.0,0.0,-1.0,0.5,0.8,-0.8
149,0.5,0.7,1.0,0.7,0.8,0.6,0.0,0.0,-1.0,0.5,0.7,0.0
150,0.5,0.0,2.0,0.8,0.9,0.8,0.0,1.0,-1.0,0.5,1.0,1.0
151,0.0,1.0,1.0,0.8,0.6,0.8,0.0,1.0,-1.0,0.0,0.0,0.0
152,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.9,0.5,0.7,1.0,1.0,1.0,0.95,0.8,0.95
153,0.19999999999999996,0.5,1.0,0.7,0.4,0.9,1.0,1.0,2.0,0.8,0.5,1.0
154,0.85,0.5,1.0,0.98,0.9,0.5,0.0,1.0,-1.0,0.85,0.5,0.0
155,0.95,0.25,1.5,0.85,0.7,0.6,0.0,1.0,-1.0,0.95,0.75,0.5
156,0.8,0.4,1.0,0.6,0.5,0.9,1.0,0.0,0.0,0.2,0.4,1.0
157,0.19999999999999996,0.6,0.4,0.7,0.6,0.5,1.0,0.0,0.0,0.8,0.6,0.4
158,0.5,0.5,0.0,0.7,0.5,0.8,0.0,0.0,1.0,0.5,0.5,1.0
159,1.0,0.5,1.0,0.9,0.8,0.9,0.0,0.0,1.0,1.0,0.5,2.0
160,0.0,0.0,1.0,0.8,0.6,0.7,1.0,0.0,1.0,1.0,0.0,0.0
161,0.3,0.7,1.2,0.6,0.8,0.4,0.0,0.0,-1.0,0.3,0.7,0.2
162,0.19999999999999996,0.0,1.5,0.7,0.9,0.6,1.0,1.0,2.0,0.8,1.0,0.5
163,0.5,0.5,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,0.0
164,0.5,0.5,1.0,0.8,0.6,0.4,1.0,0.0,-1.0,0.5,0.5,0.0
165,0.0,0.2,2.0,0.99,0.6,0.9,1.0,0.0,-1.0,1.0,0.2,1.0
166,0.4,0.2,1.0,0.8,0.6,0.5,0.0,0.0,-1.0,0.4,0.2,0.0
167,0.9,0.8,2.3,0.8,0.7,0.7,0.0,0.0,-1.0,0.9,0.8,1.3
168,0.7,0.5,1.0,0.8,0.2,0.2,0.0,0.0,-1.0,0.7,0.5,0.0
169,0.5,0.5,1.5,0.8,0.6,0.4,1.0,0.0,-1.0,0.5,0.5,0.5
170,0.15000000000000002,0.7,2.0,0.83,0.63,0.14,1.0,0.0,2.0,0.85,0.7,0.0
171,0.09999999999999998,0.050000000000000044,1.7,0.9,0.95,0.7,1.0,1.0,-1.0,0.9,0.95,0.7
172,0.5,0.5,1.0,0.8,0.7,0.3,1.0,1.0,1.0,0.5,0.5,0.0
173,0.5,0.5,1.0,0.8,0.8,0.9,1.0,1.0,1.0,0.5,0.5,0.0
174,0.75,0.75,0.5,0.8,0.6,0.7,0.0,1.0,1.0,0.75,0.25,0.5
175,0.5,0.0,1.0,0.8,0.9,0.7,0.0,0.0,0.0,0.5,0.0,-1.0
176,0.5,0.5,1.0,0.8,0.7,0.9,0.0,0.0,0.0,0.5,0.5,1.0
177,0.2,0.9,0.7,0.7,0.7,0.6,0.0,0.0,0.0,0.2,0.9,0.7
178,0.5,0.7,0.7,0.6,0.8,0.7,0.0,0.0,0.0,0.5,0.7,0.7
179,0.30000000000000004,0.5,0.0,0.8,0.7,0.5,1.0,1.0,0.0,0.7,0.5,0.0
180,0.5,0.5,0.5,0.8,0.6,0.7,1.0,1.0,0.0,0.5,0.5,0.5
181,0.5,0.5,0.0,0.8,0.6,0.4,0.0,0.0,0.0,0.5,0.5,0.0
182,0.0,0.5,1.0,0.9,0.6,0.4,1.0,0.0,1.0,1.0,0.5,0.0
183,0.09999999999999998,0.9,0.5,0.9,0.9,0.5,1.0,0.0,1.0,0.9,0.9,0.5
184,0.55,0.5,1.0,0.74,0.62,0.51,1.0,0.0,1.0,0.45,0.5,0.0
185,0.19999999999999996,0.7,1.2,0.7,0.6,0.8,1.0,0.0,0.0,0.8,0.7,1.2
186,0.5,0.5,0.0,0.7,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0
187,0.9,0.9,0.0,0.9,0.9,0.5,0.0,0.0,0.0,0.9,0.9,0.0
188,0.5,0.5,0.5,0.6,0.5,0.6,0.0,1.0,1.0,0.5,0.5,0.5
189,0.5,1.0,2.0,0.83,0.75,0.9,1.0,1.0,2.0,0.5,0.0,0.0
190,1.0,1.0,2.0,0.95,0.8,0.8,1.0,1.0,2.0,0.0,0.0,0.0
191,0.5,0.0,2.0,0.6,0.8,0.4,1.0,1.0,2.0,0.5,1.0,0.0
192,0.7,0.5,1.2,0.7,0.8,0.9,1.0,0.0,1.0,0.3,0.5,-0.2
193,0.5,1.0,1.0,0.7,0.9,0.8,1.0,0.0,2.0,0.5,1.0,1.0
194,0.050000000000000044,1.0,1.0,0.95,0.95,0.95,1.0,0.0,2.0,0.95,1.0,1.0
195,0.8,0.4,0.30000000000000004,0.8,0.5,0.7,0.0,0.0,1.0,0.8,0.4,0.7
196,0.7,0.30000000000000004,1.0,0.7,0.7,0.9,0.0,1.0,0.0,0.7,0.7,1.0
197,0.5,0.30000000000000004,0.30000000000000004,0.7,0.5,0.5,1.0,1.0,1.0,0.5,0.7,0.7
198,1.0,1.0,2.0,0.8,0.7,0.9,1.0,1.0,1.0,0.0,0.0,-1.0
199,0.8,0.4,1.0,0.7,0.6,0.9,0.0,0.0,2.0,0.8,0.4,1.0
200,0.7,0.09999999999999998,1.3,0.8,0.9,0.8,0.0,1.0,1.0,0.7,0.9,-0.3
201,0.0,0.050000000000000044,2.0,0.9,0.85,0.95,1.0,1.0,0.0,1.0,0.95,2.0
202,0.5,0.0,1.5,0.8,0.9,0.8,1.0,0.0,2.0,0.5,0.0,0.5
203,1.0,0.0,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5
204,0.8,0.4,0.6,0.8,0.6,0.4,0.0,1.0,1.0,0.8,0.6,0.4
205,0.0,2.0,1.0,0.8,0.2,0.9,1.0,0.0,2.0,1.0,2.0,1.0
206,0.15000000000000002,0.75,1.5,0.75,0.65,0.45,1.0,0.0,2.0,0.85,0.75,0.5
207,1.0,0.8,1.5,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.8,0.5
208,0.19999999999999996,0.9,0.5,0.7,0.8,0.9,1.0,0.0,2.0,0.8,0.9,1.5
209,0.5,0.0,0.0,0.5,0.9,0.5,1.0,1.0,0.0,0.5,1.0,0.0
210,0.5,0.5,1.5,0.8,0.8,0.8,0.0,0.0,2.0,0.5,0.5,0.5
211,0.5,1.0,0.0,0.7,0.9,0.8,0.0,0.0,2.0,0.5,1.0,2.0
212,0.0,0.5,1.0,0.5,0.5,0.5,0.0,1.0,2.0,0.0,0.5,1.0
213,0.5,0.5,2.0,0.5,0.5,0.5,0.0,1.0,2.0,0.5,0.5,0.0
214,0.5,0.5,1.5,0.6,0.7,0.8,1.0,0.0,-1.0,0.5,0.5,0.5
215,0.5,0.0,0.0,0.6,0.9,0.8,0.0,1.0,0.0,0.5,1.0,0.0
216,0.8,0.5,1.0,0.8,0.6,0.4,0.0,0.0,-1.0,0.8,0.5,0.0
217,0.75,0.5,1.0,0.8,0.7,0.9,0.0,0.0,-1.0,0.75,0.5,0.0
218,0.5,0.5,1.0,0.9,0.8,0.7,1.0,1.0,1.0,0.5,0.5,0.0
219,0.19999999999999996,0.6,1.2,0.9,0.7,0.6,1.0,1.0,1.0,0.8,0.4,-0.2
220,0.5,0.2,1.0,0.8,0.2,0.9,1.0,0.0,2.0,0.5,0.2,1.0
221,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
222,0.5,0.5,0.0,0.7,0.8,0.9,0.0,1.0,0.0,0.5,0.5,0.0
223,0.5,0.5,1.0,0.6,0.6,0.8,1.0,0.0,1.0,0.5,0.5,0.0
224,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.0,-1.0,0.5,0.5,-1.0
225,0.19999999999999996,0.2,1.5,0.9,0.1,0.5,1.0,0.0,-1.0,0.8,0.2,0.5
226,1.0,0.4,0.5,0.97,0.95,0.95,1.0,0.0,0.0,0.0,0.4,-0.5
227,0.2,0.7,2.5,0.8,0.7,0.9,0.0,1.0,2.0,0.2,0.3,-0.5
228,0.19999999999999996,0.7,0.5,0.9,0.8,0.7,1.0,0.0,0.0,0.8,0.7,0.5
229,0.5,0.5,1.5,0.7,0.5,0.5,1.0,1.0,-1.0,0.5,0.5,0.5
230,0.050000000000000044,0.09999999999999998,2.5,0.95,0.95,0.95,1.0,1.0,-1.0,0.95,0.9,1.5
231,0.5,0.5,1.0,0.8,0.7,0.9,1.0,1.0,-1.0,0.5,0.5,0.0
232,0.050000000000000044,0.3,0.5,0.95,0.65,0.8,1.0,0.0,1.0,0.95,0.3,0.5
233,0.19999999999999996,0.9,0.19999999999999996,0.5,0.9,0.7,1.0,0.0,1.0,0.8,0.9,0.8
234,0.09999999999999998,0.75,1.0,0.7,0.45,0.15,1.0,0.0,1.0,0.9,0.75,0.0
235,0.19999999999999996,0.3,0.5,0.6,0.5,0.5,1.0,0.0,0.0,0.8,0.3,-0.5
236,0.5,0.5,0.0,0.8,0.8,0.6,1.0,0.0,0.0,0.5,0.5,0.0
237,0.19999999999999996,0.5,1.1,0.7,0.5,0.8,1.0,0.0,2.0,0.8,0.5,0.9
238,0.5,0.5,0.0,0.8,0.7,0.9,1.0,0.0,1.0,0.5,0.5,1.0
239,0.35,1.0,0.5,0.85,0.65,0.9,0.0,1.0,0.0,0.35,0.0,-0.5
240,0.2,0.8,1.0,0.7,0.8,0.9,0.0,1.0,0.0,0.2,0.2,-1.0
241,0.5,0.5,1.0,0.8,0.7,0.9,1.0,1.0,1.0,0.5,0.5,0.0
242,0.0,0.0,1.0,0.99,0.9,0.4,1.0,1.0,0.0,1.0,1.0,1.0
243,0.19999999999999996,0.4,0.7,0.9,0.8,0.9,1.0,1.0,0.0,0.8,0.6,0.7
244,0.9,0.3,0.30000000000000004,0.6,0.6,0.4,0.0,0.0,1.0,0.9,0.3,0.7
245,0.5,0.0,0.0,0.6,0.8,0.4,0.0,1.0,0.0,0.5,1.0,0.0
246,0.5,0.5,1.0,0.8,0.6,0.9,0.0,0.0,-1.0,0.5,0.5,0.0
247,0.15000000000000002,0.15000000000000002,2.0,0.85,0.85,0.5,1.0,1.0,2.0,0.85,0.85,0.0
248,0.30000000000000004,0.0,1.5,0.8,0.9,0.5,1.0,1.0,2.0,0.7,1.0,0.5
249,0.5,0.30000000000000004,1.5,0.7,0.8,0.6,1.0,1.0,2.0,0.5,0.7,0.5
250,0.5,0.5,1.5,0.95,0.95,0.95,1.0,1.0,2.0,0.5,0.5,0.5
251,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.0,-1.0,0.5,0.5,0.0
252,0.0,0.5,1.5,1.0,0.5,0.5,1.0,0.0,-1.0,1.0,0.5,0.5
253,0.5,0.5,1.0,0.7,0.6,0.7,1.0,0.0,1.0,0.5,0.5,0.0
254,0.15000000000000002,0.75,1.0,0.85,0.75,0.5,1.0,0.0,1.0,0.85,0.75,0.0
255,0.5,0.5,1.0,0.8,0.7,0.9,1.0,1.0,0.0,0.5,0.5,-1.0
256,0.5,0.5,0.5,0.8,0.5,0.5,1.0,0.0,1.0,0.5,0.5,0.5
257,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0
258,0.5,0.5,1.0,0.6,0.7,0.8,1.0,1.0,-1.0,0.5,0.5,0.0
259,1.0,1.0,1.0,0.8,0.8,0.8,1.0,1.0,-1.0,0.0,0.0,0.0
260,0.95,0.05,1.0,0.85,0.75,0.8,0.0,0.0,1.0,0.95,0.05,0.0
261,0.5,0.5,0.0,0.6,0.7,0.4,0.0,1.0,0.0,0.5,0.5,0.0
262,0.8,0.6,0.8,0.9,0.7,0.6,0.0,0.0,-1.0,0.8,0.6,-0.2
263,0.8,0.30000000000000004,0.8,0.9,0.8,0.7,0.0,1.0,2.0,0.8,0.7,1.2
