tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
30,1.0,0.5,0.0,0.9,0.7,0.8,0.0,0.0,2.0,1.0,0.5,2.0
31,0.5,0.5,1.5,0.7,0.6,0.5,1.0,0.0,-1.0,0.5,0.5,0.5
32,0.0,0.5,2.0,0.8,0.6,0.7,1.0,0.0,-1.0,1.0,0.5,1.0
33,0.5,0.5,0.5,0.6,0.5,0.4,0.0,1.0,1.0,0.5,0.5,0.5
34,0.5,0.0,0.0,0.7,0.8,0.7,0.0,1.0,1.0,0.5,1.0,1.0
35,0.0,1.0,1.0,0.95,0.85,0.9,1.0,0.0,1.0,1.0,1.0,2.0
36,0.5,0.0,0.0,0.7,0.9,0.6,0.0,1.0,0.0,0.5,1.0,0.0
37,0.0,0.0,1.0,0.7,0.8,0.6,1.0,1.0,0.0,1.0,1.0,1.0
38,0.5,0.0,0.5,0.7,0.6,0.5,1.0,1.0,0.0,0.5,1.0,0.5
39,1.0,0.0,0.0,0.95,0.85,0.75,0.0,1.0,1.0,1.0,1.0,1.0
40,1.0,0.0,0.0,0.9,0.7,0.6,0.0,1.0,1.0,1.0,1.0,1.0
41,0.0,1.0,0.0,0.9,0.8,0.7,1.0,1.0,0.0,1.0,0.0,0.0
42,0.0,1.0,0.0,0.7,0.9,0.6,1.0,1.0,0.0,1.0,0.0,0.0
43,0.5,1.0,0.0,0.7,0.9,0.8,1.0,0.0,2.0,0.5,1.0,2.0
44,0.5,0.0,2.0,0.7,0.9,0.6,0.0,1.0,-1.0,0.5,1.0,1.0
45,0.5,0.0,2.0,0.7,0.9,0.6,0.0,1.0,-1.0,0.5,1.0,1.0
46,0.5,0.0,1.0,0.7,0.9,0.8,0.0,1.0,2.0,0.5,1.0,1.0
47,1.0,1.0,1.0,0.7,0.8,0.6,0.0,1.0,1.0,1.0,0.0,0.0
48,0.0,0.5,1.0,0.9,0.7,0.8,1.0,1.0,0.0,1.0,0.5,1.0
49,0.5,0.0,1.0,0.7,0.9,0.8,1.0,1.0,2.0,0.5,1.0,1.0
50,0.5,0.5,2.0,0.7,0.6,0.5,1.0,0.0,-1.0,0.5,0.5,1.0
51,0.5,0.5,1.5,0.7,0.4,0.3,1.0,0.0,-1.0,0.5,0.5,0.5
52,1.0,0.5,1.0,0.8,0.6,0.7,0.0,0.0,2.0,1.0,0.5,1.0
53,0.5,0.0,0.0,0.7,0.9,0.8,0.0,1.0,0.0,0.5,1.0,0.0
54,0.5,0.0,1.0,0.7,0.9,0.6,1.0,0.0,-1.0,0.5,0.0,0.0
55,0.0,1.0,2.0,0.95,0.85,0.75,1.0,0.0,-1.0,1.0,1.0,1.0
56,0.0,1.0,2.0,0.7,0.6,0.6,1.0,0.0,-1.0,1.0,1.0,1.0
57,0.0,1.0,2.0,0.9,0.8,0.7,1.0,0.0,-1.0,1.0,1.0,1.0
58,0.5,0.0,1.0,0.7,0.9,0.8,0.0,0.0,1.0,0.5,0.0,0.0
59,1.0,0.0,1.0,0.8,0.7,0.65,0.0,0.0,1.0,1.0,0.0,0.0
60,0.0,0.0,0.0,0.7,0.9,0.6,1.0,0.0,1.0,1.0,0.0,1.0
61,0.5,0.5,1.5,0.7,0.4,0.5,1.0,1.0,2.0,0.5,0.5,0.5
62,0.5,0.5,1.0,0.7,0.6,0.65,1.0,1.0,2.0,0.5,0.5,1.0
63,0.5,0.0,1.0,0.7,0.9,0.8,0.0,1.0,0.0,0.5,1.0,1.0
64,0.5,0.0,1.0,0.6,0.9,0.7,0.0,0.0,-1.0,0.5,0.0,0.0
65,1.0,0.5,1.0,0.9,0.7,0.95,0.0,1.0,1.0,1.0,0.5,2.0
66,0.0,0.0,0.5,0.9,0.8,0.7,1.0,0.0,1.0,1.0,0.0,0.5
67,0.0,0.0,2.0,0.9,0.7,0.6,1.0,0.0,0.0,1.0,0.0,2.0
68,0.5,0.0,2.0,0.7,0.9,0.8,0.0,1.0,-1.0,0.5,1.0,1.0
69,0.5,0.0,1.5,0.7,0.9,0.6,0.0,1.0,-1.0,0.5,1.0,0.5
70,0.5,0.0,2.0,0.6,0.7,0.8,0.0,1.0,2.0,0.5,1.0,0.0
71,1.0,0.0,1.0,0.7,0.9,0.6,0.0,1.0,2.0,1.0,1.0,1.0
72,1.0,1.0,1.0,0.9,0.7,0.7,0.0,0.0,2.0,1.0,1.0,1.0
73,1.0,1.0,0.0,0.9,0.85,0.7,0.0,0.0,1.0,1.0,1.0,1.0
74,1.0,0.5,2.0,0.7,0.4,0.6,1.0,0.0,2.0,0.0,0.5,0.0
75,0.5,0.0,3.0,0.7,0.9,0.85,0.0,1.0,-1.0,0.5,1.0,2.0
76,0.0,0.0,0.0,0.9,0.8,0.6,1.0,0.0,1.0,1.0,0.0,1.0
77,0.5,0.0,2.0,0.7,0.8,0.6,0.0,1.0,-1.0,0.5,1.0,1.0
78,0.5,0.5,1.5,0.7,0.6,0.5,0.0,0.0,-1.0,0.5,0.5,0.5
79,0.0,0.0,0.0,0.7,0.9,0.6,0.0,1.0,0.0,0.0,1.0,0.0
80,0.5,0.0,0.5,0.7,0.9,0.6,0.0,1.0,0.0,0.5,1.0,0.5
81,0.5,0.0,0.0,0.6,0.9,0.8,1.0,0.0,0.0,0.5,0.0,0.0
82,0.0,0.0,3.0,0.7,0.95,0.65,1.0,0.0,2.0,1.0,0.0,-1.0
83,0.5,0.5,0.5,0.7,0.4,0.3,0.0,0.0,0.0,0.5,0.5,0.5
84,0.5,0.0,0.0,0.7,0.9,0.6,1.0,0.0,0.0,0.5,0.0,0.0
85,0.0,0.0,2.0,0.8,0.7,0.6,1.0,0.0,2.0,1.0,0.0,0.0
86,1.0,0.0,1.0,0.7,0.9,0.6,0.0,1.0,1.0,1.0,1.0,0.0
87,1.0,0.0,1.0,0.7,0.9,0.6,0.0,1.0,1.0,1.0,1.0,0.0
88,0.0,1.0,1.0,0.9,0.7,0.6,1.0,1.0,-1.0,1.0,0.0,0.0
89,1.0,0.0,2.0,0.9,0.7,0.6,0.0,1.0,-1.0,1.0,1.0,1.0
90,0.0,0.5,1.0,0.9,0.6,0.7,1.0,0.0,2.0,1.0,0.5,1.0
91,0.0,0.5,2.0,0.8,0.6,0.7,1.0,0.0,2.0,1.0,0.5,0.0
92,0.5,0.5,1.0,0.7,0.6,0.6,0.0,1.0,-1.0,0.5,0.5,0.0
93,0.5,0.0,1.5,0.7,0.9,0.5,0.0,1.0,-1.0,0.5,1.0,0.5
94,0.0,0.0,0.0,0.95,0.9,0.85,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.5,1.0,0.8,0.6,0.9,1.0,0.0,1.0,1.0,0.5,2.0
96,0.5,0.0,1.0,0.7,0.9,0.6,1.0,1.0,-1.0,0.5,1.0,0.0
97,1.0,1.0,1.5,0.9,0.85,0.7,0.0,0.0,-1.0,1.0,1.0,0.5
98,0.0,0.0,0.5,0.9,0.8,0.6,1.0,0.0,1.0,1.0,0.0,0.5
99,0.0,1.0,1.0,0.9,0.8,0.7,1.0,1.0,1.0,1.0,0.0,0.0
100,0.0,1.0,0.0,0.95,0.85,0.75,1.0,1.0,1.0,1.0,0.0,1.0
101,0.5,0.0,1.0,0.7,0.9,0.8,0.0,1.0,1.0,0.5,1.0,2.0
102,0.5,0.0,1.0,0.7,0.9,0.95,0.0,1.0,1.0,0.5,1.0,2.0
103,0.0,0.0,1.0,0.9,0.8,0.7,1.0,0.0,-1.0,1.0,0.0,0.0
104,0.0,0.5,1.0,0.8,0.4,0.3,1.0,0.0,-1.0,1.0,0.5,0.0
105,0.5,0.0,2.0,0.7,0.9,0.6,0.0,1.0,2.0,0.5,1.0,0.0
106,0.5,0.0,2.0,0.7,0.9,0.6,0.0,1.0,2.0,0.5,1.0,0.0
107,0.5,0.0,2.0,0.7,0.9,0.6,0.0,1.0,2.0,0.5,1.0,0.0
108,0.5,0.0,2.0,0.6,0.8,0.7,0.0,0.0,2.0,0.5,0.0,0.0
109,0.0,0.5,1.0,0.9,0.6,0.7,1.0,1.0,2.0,1.0,0.5,1.0
110,0.5,0.5,1.0,0.7,0.6,0.65,1.0,1.0,2.0,0.5,0.5,1.0
111,1.0,0.0,1.0,0.9,0.7,0.6,0.0,0.0,2.0,1.0,0.0,1.0
112,0.5,0.5,1.0,0.7,0.6,0.6,1.0,1.0,1.0,0.5,0.5,0.0
113,0.0,0.5,1.0,0.9,0.7,0.6,1.0,1.0,1.0,1.0,0.5,0.0
114,0.0,0.5,1.0,0.7,0.6,0.5,1.0,1.0,1.0,1.0,0.5,0.0
115,0.5,0.0,1.0,0.7,0.9,0.8,1.0,0.0,1.0,0.5,0.0,0.0
116,0.0,0.0,1.0,0.9,0.7,0.6,1.0,0.0,-1.0,1.0,0.0,0.0
117,0.0,0.5,2.0,0.8,0.6,0.7,1.0,0.0,-1.0,1.0,0.5,1.0
118,0.0,0.5,1.5,0.7,0.4,0.5,1.0,0.0,-1.0,1.0,0.5,0.5
119,1.0,0.0,0.0,0.9,0.7,0.8,0.0,1.0,-1.0,1.0,1.0,-1.0
120,0.5,0.5,0.0,0.7,0.4,0.8,0.0,1.0,2.0,0.5,0.5,2.0
121,0.5,0.5,1.0,0.7,0.6,0.7,0.0,1.0,2.0,0.5,0.5,1.0
122,1.0,0.5,1.0,0.7,0.6,0.6,0.0,1.0,2.0,1.0,0.5,1.0
123,0.0,0.0,3.0,0.7,0.9,0.8,1.0,1.0,2.0,1.0,1.0,-1.0
124,1.0,0.5,1.0,0.9,0.7,0.6,0.0,1.0,1.0,1.0,0.5,0.0
125,0.5,0.0,0.0,0.7,0.9,0.6,1.0,0.0,0.0,0.5,0.0,0.0
126,0.5,1.0,1.0,0.7,0.9,0.6,1.0,1.0,1.0,0.5,0.0,0.0
127,0.5,1.0,1.0,0.7,0.9,0.6,1.0,1.0,1.0,0.5,0.0,0.0
128,0.5,0.5,1.0,0.7,0.6,0.65,1.0,0.0,2.0,0.5,0.5,1.0
129,0.5,0.5,1.0,0.7,0.6,0.8,1.0,0.0,2.0,0.5,0.5,1.0
130,0.5,0.0,1.0,0.7,0.9,0.6,1.0,0.0,-1.0,0.5,0.0,0.0
131,0.0,0.0,3.0,0.9,0.8,0.85,1.0,0.0,-1.0,1.0,0.0,2.0
132,0.0,0.5,3.0,0.9,0.7,0.8,1.0,0.0,-1.0,1.0,0.5,2.0
133,0.5,0.0,1.0,0.7,0.8,0.6,0.0,1.0,2.0,0.5,1.0,1.0
134,0.5,0.0,1.0,0.7,0.9,0.6,0.0,1.0,2.0,0.5,1.0,1.0
135,1.0,0.0,0.0,0.8,0.9,0.7,0.0,1.0,2.0,1.0,1.0,2.0
136,0.0,0.0,2.0,0.7,0.9,0.6,1.0,0.0,-1.0,1.0,0.0,1.0
137,0.0,1.0,0.0,0.9,0.85,0.7,1.0,0.0,1.0,1.0,1.0,1.0
138,0.0,1.0,1.0,0.95,0.9,0.8,1.0,0.0,1.0,1.0,1.0,2.0
139,0.0,0.0,0.0,0.9,0.7,0.6,1.0,0.0,2.0,1.0,0.0,2.0
140,0.0,0.5,0.0,0.9,0.6,0.7,1.0,0.0,2.0,1.0,0.5,2.0
141,0.5,1.0,1.0,0.7,0.9,0.8,0.0,0.0,0.0,0.5,1.0,1.0
142,0.5,1.0,1.0,0.7,0.9,0.8,0.0,0.0,0.0,0.5,1.0,1.0
143,1.0,0.0,3.0,0.9,0.8,0.7,0.0,1.0,-1.0,1.0,1.0,2.0
144,0.0,0.0,0.0,0.95,0.9,0.85,1.0,0.0,0.0,1.0,0.0,0.0
145,1.0,0.5,1.0,0.9,0.7,0.6,0.0,1.0,0.0,1.0,0.5,-1.0
146,1.0,0.0,1.0,0.9,0.7,0.6,0.0,1.0,0.0,1.0,1.0,1.0
147,0.5,0.0,1.0,0.7,0.9,0.6,0.0,0.0,-1.0,0.5,0.0,0.0
148,0.5,0.5,1.0,0.7,0.6,0.8,0.0,0.0,-1.0,0.5,0.5,0.0
149,0.5,0.5,0.0,0.7,0.5,0.5,0.0,0.0,-1.0,0.5,0.5,-1.0
150,0.5,0.0,0.0,0.7,0.8,0.6,0.0,1.0,-1.0,0.5,1.0,-1.0
151,0.5,0.0,1.0,0.7,0.9,0.6,0.0,1.0,-1.0,0.5,1.0,0.0
152,0.0,1.0,1.0,0.9,0.8,0.7,1.0,1.0,1.0,1.0,0.0,0.0
153,0.0,1.0,2.0,0.7,0.9,0.6,1.0,1.0,2.0,1.0,0.0,0.0
154,0.5,1.0,1.0,0.7,0.8,0.6,0.0,1.0,-1.0,0.5,0.0,0.0
155,0.5,0.5,2.0,0.6,0.5,0.7,0.0,1.0,-1.0,0.5,0.5,1.0
156,0.5,0.0,0.5,0.7,0.9,0.6,1.0,0.0,0.0,0.5,0.0,0.5
157,0.0,0.5,1.0,0.7,0.5,0.6,1.0,0.0,0.0,1.0,0.5,1.0
158,1.0,0.0,0.0,0.8,0.7,0.7,0.0,0.0,1.0,1.0,0.0,1.0
159,1.0,0.5,0.0,0.9,0.6,0.7,0.0,0.0,1.0,1.0,0.5,1.0
160,0.5,0.0,1.0,0.7,0.9,0.6,1.0,0.0,1.0,0.5,0.0,0.0
161,0.0,0.0,1.0,0.95,0.9,0.85,0.0,0.0,-1.0,0.0,0.0,0.0
162,0.5,0.0,2.0,0.7,0.9,0.6,1.0,1.0,2.0,0.5,1.0,0.0
163,0.5,0.0,2.0,0.7,0.8,0.9,1.0,1.0,2.0,0.5,1.0,0.0
164,0.0,0.0,1.0,0.8,0.9,0.7,1.0,0.0,-1.0,1.0,0.0,0.0
165,0.0,0.0,1.0,0.9,0.8,0.7,1.0,0.0,-1.0,1.0,0.0,0.0
166,0.5,0.5,0.0,0.7,0.6,0.65,0.0,0.0,-1.0,0.5,0.5,-1.0
167,0.5,0.5,0.0,0.8,0.7,0.6,0.0,0.0,-1.0,0.5,0.5,-1.0
168,0.5,1.0,2.0,0.7,0.9,0.8,0.0,0.0,-1.0,0.5,1.0,1.0
169,0.0,1.0,2.0,0.7,0.6,0.6,1.0,0.0,-1.0,1.0,1.0,1.0
170,0.0,0.5,0.0,0.9,0.7,0.95,1.0,0.0,2.0,1.0,0.5,2.0
171,0.5,0.0,2.0,0.7,0.9,0.8,1.0,1.0,-1.0,0.5,1.0,1.0
172,0.5,0.0,1.0,0.7,0.6,0.7,1.0,1.0,1.0,0.5,1.0,0.0
173,0.0,0.0,0.0,0.9,0.7,0.6,1.0,1.0,1.0,1.0,1.0,1.0
174,0.0,0.5,1.0,0.9,0.7,0.8,0.0,1.0,1.0,0.0,0.5,0.0
175,0.0,0.0,0.0,0.95,0.95,0.9,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.95,0.95,0.9,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.5,1.0,0.8,0.7,0.6,0.0,0.0,0.0,0.0,0.5,1.0
178,0.5,1.0,2.0,0.7,0.9,0.7,0.0,0.0,0.0,0.5,1.0,2.0
179,0.0,0.0,2.0,0.8,0.7,0.7,1.0,1.0,0.0,1.0,1.0,2.0
180,0.0,0.5,1.0,0.7,0.6,0.6,1.0,1.0,0.0,1.0,0.5,1.0
181,0.5,1.0,1.0,0.7,0.8,0.6,0.0,0.0,0.0,0.5,1.0,1.0
182,0.5,0.5,1.0,0.6,0.4,0.3,1.0,0.0,1.0,0.5,0.5,0.0
183,0.5,0.0,1.0,0.7,0.9,0.8,1.0,0.0,1.0,0.5,0.0,0.0
184,0.5,0.5,1.0,0.7,0.6,0.65,1.0,0.0,1.0,0.5,0.5,0.0
185,0.5,0.0,0.0,0.7,0.9,0.6,1.0,0.0,0.0,0.5,0.0,0.0
186,0.5,0.0,0.0,0.7,0.8,0.6,0.0,0.0,0.0,0.5,0.0,0.0
187,0.5,0.0,0.0,0.7,0.9,0.8,0.0,0.0,0.0,0.5,0.0,0.0
188,0.5,1.0,1.0,0.7,0.9,0.95,0.0,1.0,1.0,0.5,0.0,2.0
189,0.5,0.0,2.0,0.6,0.7,0.5,1.0,1.0,2.0,0.5,1.0,0.0
190,0.5,0.5,2.0,0.7,0.6,0.5,1.0,1.0,2.0,0.5,0.5,0.0
191,0.5,0.5,1.5,0.7,0.6,0.4,1.0,1.0,2.0,0.5,0.5,0.5
192,0.5,0.5,0.5,0.6,0.4,0.3,1.0,0.0,1.0,0.5,0.5,0.5
193,0.5,1.0,0.0,0.7,0.9,0.9,1.0,0.0,2.0,0.5,1.0,2.0
194,0.0,0.5,0.0,0.8,0.6,0.7,1.0,0.0,2.0,1.0,0.5,2.0
195,0.5,0.0,1.0,0.6,0.8,0.7,0.0,0.0,1.0,0.5,0.0,0.0
196,0.5,0.0,0.5,0.7,0.9,0.6,0.0,1.0,0.0,0.5,1.0,0.5
197,0.0,0.5,1.0,0.8,0.6,0.7,1.0,1.0,1.0,1.0,0.5,0.0
198,0.0,0.5,1.0,0.9,0.6,0.7,1.0,1.0,1.0,1.0,0.5,0.0
199,1.0,0.0,2.0,0.8,0.9,0.7,0.0,0.0,2.0,1.0,0.0,0.0
200,0.5,0.0,1.0,0.7,0.6,0.5,0.0,1.0,1.0,0.5,1.0,0.0
201,0.0,0.0,2.0,0.95,0.8,0.7,1.0,1.0,0.0,1.0,1.0,2.0
202,0.5,0.0,1.5,0.7,0.9,0.6,1.0,0.0,2.0,0.5,0.0,0.5
203,1.0,0.0,1.0,0.9,0.8,0.7,0.0,1.0,1.0,1.0,1.0,0.0
204,0.5,0.0,0.0,0.7,0.9,0.6,0.0,1.0,1.0,0.5,1.0,1.0
205,0.0,0.0,2.0,0.9,0.8,0.7,1.0,0.0,2.0,1.0,0.0,0.0
206,0.0,0.0,2.0,0.8,0.9,0.7,1.0,0.0,2.0,1.0,0.0,0.0
207,0.0,1.0,0.0,0.7,0.8,0.6,1.0,0.0,2.0,1.0,1.0,2.0
208,0.0,0.5,1.0,0.9,0.7,0.8,1.0,0.0,2.0,1.0,0.5,1.0
209,0.0,0.5,2.0,0.9,0.6,0.7,1.0,1.0,0.0,1.0,0.5,2.0
210,1.0,0.0,2.0,0.7,0.9,0.6,0.0,0.0,2.0,1.0,0.0,0.0
211,1.0,0.0,1.0,0.7,0.9,0.6,0.0,0.0,2.0,1.0,0.0,1.0
212,0.0,1.0,2.0,0.95,0.95,0.9,0.0,1.0,2.0,0.0,0.0,0.0
213,0.0,1.0,2.0,0.95,0.95,0.9,0.0,1.0,2.0,0.0,0.0,0.0
214,0.5,0.0,1.0,0.7,0.9,0.6,1.0,0.0,-1.0,0.5,0.0,0.0
215,0.5,0.0,1.0,0.6,0.9,0.7,0.0,1.0,0.0,0.5,1.0,1.0
216,1.0,0.5,1.5,0.7,0.4,0.3,0.0,0.0,-1.0,1.0,0.5,0.5
217,0.5,0.5,1.0,0.7,0.6,0.7,0.0,0.0,-1.0,0.5,0.5,0.0
218,0.0,0.5,1.0,0.8,0.6,0.9,1.0,1.0,1.0,1.0,0.5,0.0
219,0.0,0.5,0.5,0.7,0.4,0.3,1.0,1.0,1.0,1.0,0.5,0.5
220,0.5,0.0,1.0,0.7,0.8,0.6,1.0,0.0,2.0,0.5,0.0,1.0
221,0.5,0.0,1.0,0.7,0.9,0.6,1.0,0.0,2.0,0.5,0.0,1.0
222,0.5,1.0,0.0,0.7,0.9,0.8,0.0,1.0,0.0,0.5,0.0,0.0
223,0.0,0.5,1.0,0.9,0.7,0.8,1.0,0.0,1.0,1.0,0.5,0.0
224,0.5,0.5,2.0,0.7,0.4,0.6,1.0,0.0,-1.0,0.5,0.5,1.0
225,0.0,0.5,3.0,0.9,0.6,0.7,1.0,0.0,-1.0,1.0,0.5,2.0
226,0.0,0.5,1.0,0.9,0.6,0.7,1.0,0.0,0.0,1.0,0.5,1.0
227,0.5,0.0,0.0,0.4,0.9,0.7,0.0,1.0,2.0,0.5,1.0,2.0
228,0.5,1.0,1.0,0.7,0.6,0.6,1.0,0.0,0.0,0.5,1.0,1.0
229,0.5,1.0,0.0,0.7,0.8,0.6,1.0,1.0,-1.0,0.5,0.0,-1.0
230,0.5,1.0,0.0,0.7,0.9,0.6,1.0,1.0,-1.0,0.5,0.0,-1.0
231,0.0,0.5,1.0,0.7,0.4,0.5,1.0,1.0,-1.0,1.0,0.5,0.0
232,0.0,0.0,1.0,0.8,0.9,0.7,1.0,0.0,1.0,1.0,0.0,0.0
233,0.0,0.0,0.0,0.9,0.7,0.5,1.0,0.0,1.0,1.0,0.0,1.0
234,0.0,0.0,0.5,0.9,0.7,0.5,1.0,0.0,1.0,1.0,0.0,0.5
235,0.0,1.0,1.0,0.8,0.7,0.6,1.0,0.0,0.0,1.0,1.0,1.0
236,0.0,0.5,1.0,0.9,0.7,0.8,1.0,0.0,0.0,1.0,0.5,1.0
237,0.0,0.0,2.0,0.7,0.9,0.6,1.0,0.0,2.0,1.0,0.0,0.0
238,0.5,0.0,1.0,0.6,0.8,0.7,1.0,0.0,1.0,0.5,0.0,0.0
239,0.5,0.0,1.0,0.7,0.8,0.6,0.0,1.0,0.0,0.5,1.0,1.0
240,0.5,0.0,1.0,0.7,0.9,0.6,0.0,1.0,0.0,0.5,1.0,1.0
241,0.0,0.0,1.0,0.9,0.85,0.75,1.0,1.0,1.0,1.0,1.0,2.0
242,0.0,0.5,2.0,0.95,0.65,0.9,1.0,1.0,0.0,1.0,0.5,2.0
243,0.0,0.5,2.0,0.9,0.6,0.85,1.0,1.0,0.0,1.0,0.5,2.0
244,0.5,0.5,0.5,0.7,0.6,0.5,0.0,0.0,1.0,0.5,0.5,0.5
245,0.0,0.0,0.0,0.7,0.6,0.5,0.0,1.0,0.0,0.0,1.0,0.0
246,0.0,0.5,2.0,0.8,0.6,0.7,0.0,0.0,-1.0,0.0,0.5,1.0
247,0.5,0.5,2.0,0.7,0.6,0.7,1.0,1.0,2.0,0.5,0.5,0.0
248,0.5,0.5,2.0,0.7,0.6,0.8,1.0,1.0,2.0,0.5,0.5,0.0
249,0.0,0.5,0.0,0.9,0.7,0.95,1.0,1.0,2.0,1.0,0.5,2.0
250,0.0,0.5,0.0,0.9,0.7,0.95,1.0,1.0,2.0,1.0,0.5,2.0
251,0.5,0.5,2.0,0.7,0.6,0.5,1.0,0.0,-1.0,0.5,0.5,1.0
252,0.0,0.5,0.0,0.8,0.6,0.65,1.0,0.0,-1.0,1.0,0.5,-1.0
253,0.0,1.0,1.0,0.9,0.7,0.5,1.0,0.0,1.0,1.0,1.0,0.0
254,0.0,1.0,1.0,0.95,0.85,0.75,1.0,0.0,1.0,1.0,1.0,0.0
255,0.5,1.0,0.0,0.7,0.9,0.8,1.0,1.0,0.0,0.5,0.0,0.0
256,0.0,0.0,1.0,0.9,0.8,0.7,1.0,0.0,1.0,1.0,0.0,0.0
257,1.0,0.5,1.0,0.7,0.6,0.6,0.0,1.0,0.0,1.0,0.5,1.0
258,0.0,1.0,1.0,0.9,0.8,0.7,1.0,1.0,-1.0,1.0,0.0,0.0
259,0.0,0.5,1.0,0.7,0.4,0.6,1.0,1.0,-1.0,1.0,0.5,0.0
260,1.0,0.0,1.0,0.9,0.8,0.7,0.0,0.0,1.0,1.0,0.0,0.0
261,0.5,0.0,1.0,0.6,0.9,0.7,0.0,1.0,0.0,0.5,1.0,1.0
262,1.0,0.5,1.5,0.7,0.5,0.5,0.0,0.0,-1.0,1.0,0.5,0.5
263,1.0,0.0,1.0,0.8,0.9,0.7,0.0,1.0,2.0,1.0,1.0,1.0
