tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
50,Harm-agent_1-Find-box_4,0.9,PlayWith-key_3-agent_1,0.5,Find-key_3,0.1,agent_2-greet-agent_1
51,Get-key_3,0.9,RequestHelp-agent_1-RespondTo-agent_1,0.5,RequestHelp-agent_1-PutInto-box_5-key_3,0.1,agent_2-na
52,Inform-agent_1-cup_4,0.9,Give-banana_6-agent_2,0.5,Help-agent_2-Get-cup_4,0.1,agent_1-get-chess_5-agent_2
53,Get-table_3,0.9,Give-banana_6-agent_1,0.5,Find-banana_6,0.1,agent_1-putonto-cup_4-table_3
54,Observe-table_3,0.9,PutOnto-box_7-table_3,0.5,Inform-agent_2-cup_4,0.1,agent_1-na
55,Get-dumbbell_6,0.9,Open-key_3,0.5,Open-shelf_4,0.1,agent_2-requesthelp-agent_1-open-shelf_4
56,Observe-agent_1,0.9,Greet-agent_1,0.5,Greet-agent_2,0.1,agent_2-open-shelf_4
57,PutOnto-box_5-key_3,0.9,Greet-agent_1,0.5,Inform-agent_1-dumbbell_6,0.1,agent_2-na
58,Get-key_8,0.9,RespondTo-agent_1,0.5,Open-shelf_4,0.1,agent_1-observe-agent_2
59,Inform-agent_2-box_6,0.9,RequestHelp-agent_2-Observe-box_6,0.5,PlayWith-key_3-agent_1,0.1,agent_1-greet-agent_2
60,Harm-agent_2-PlayWith-key_8-agent_1,0.9,Open-timer_5,0.5,PutOnto-key_3-shelf_4,0.1,agent_1-help-agent_2-find-timer_5
61,Greet-agent_1,0.9,Observe-timer_5,0.5,Help-agent_2-Inform-agent_2-key_3,0.1,agent_1-help-agent_2-na
62,Open-key_8,0.9,Help-agent_2-Get-timer_5,0.5,Find-shelf_4,0.1,agent_1-help-agent_2-putinto-timer_5-shelf_4
63,PlayWith-box_6-agent_1,0.9,PlayWith-box_6-agent_1,0.5,PutInto-timer_5-key_8,0.1,agent_1-greet-agent_2
64,PutInto-key_7-box_6,0.9,PutInto-shelf_4-timer_5,0.5,Get-box_6,0.1,agent_1-na
65,Greet-agent_2,0.9,Open-table_5,0.5,Help-agent_2-Find-key_4,0.1,agent_1-requesthelp-agent_2-get-books_3-table_5
66,Give-table_5-agent_2,0.9,Observe-table_5,0.5,Observe-key_4,0.1,agent_1-requesthelp-agent_2-get-books_3-na
67,RespondTo-agent_2,0.9,Open-table_7,0.5,Help-agent_2-Get-table_5,0.1,agent_1-na
68,RequestHelp-agent_2-RespondTo-agent_1,0.9,Observe-world,0.5,Greet-agent_2,0.1,agent_1-open-box_3
69,PutOnto-box_3-box_3,0.9,Open-key_4,0.5,Get-key_4,0.1,agent_1-greet-agent_2
70,Harm-agent_2-PlayWith-key_4-agent_2,0.9,PutInto-box_3-key_4,0.5,PutOnto-key_4-box_3,0.1,agent_1-respondto-agent_2
71,RequestHelp-agent_2-Get-box_3,0.9,Inform-agent_2-key_4,0.5,RespondTo-agent_1,0.1,agent_1-requesthelp-agent_2-open-box_3
72,Open-box_3,0.9,Greet-agent_1,0.5,Help-agent_2-Open-box_3,0.1,agent_1-find-na
73,Greet-agent_1,0.9,Give-box_3-agent_2,0.5,Inform-agent_1-box_3,0.1,agent_1-na
74,PutInto-table_4-table_4,0.9,PutInto-box_5-box_5,0.5,Open-key_3,0.1,agent_2-get-key_8-table_4
75,Inform-agent_2-key_8,0.9,PutInto-box_7-table_4,0.5,PutOnto-chess_6-box_5,0.1,agent_2-get-chess_6-box_7
76,RespondTo-agent_2,0.9,Observe-chess_6,0.5,Give-box_7-agent_2,0.1,agent_2-playwith-chess_6-agent_1
77,Observe-key_8,0.9,PlayWith-box_5-agent_1,0.5,Give-box_5-agent_2,0.1,agent_2-na
78,PutInto-banana_8-box_7,0.9,Inform-agent_1-box_4,0.5,Open-chess_6,0.1,agent_2-open-box_7
79,Help-agent_1-PlayWith-key_5-agent_1,0.9,PutOnto-box_4-key_5,0.5,Give-box_4-agent_1,0.1,agent_2-get-chess_6-box_7
80,PutInto-key_5-cup_9,0.9,Observe-box_7,0.5,Open-chess_6,0.1,agent_2-open-box_4
81,Help-agent_1-PutOnto-chess_6-box_4,0.9,Greet-agent_1,0.5,Get-chess_6,0.1,agent_2-playwith-chess_6-agent_1
82,RespondTo-agent_2,0.9,Give-box_4-agent_1,0.5,Find-key_5,0.1,agent_2-na
83,PutInto-chess_3-chess_3,0.9,Find-chess_3,0.5,Get-chess_3,0.1,agent_1-playwith-chess_3-agent_2
84,Observe-agent_1,0.9,RespondTo-agent_2,0.5,Inform-agent_1-chess_3,0.1,agent_1-na
85,PutOnto-dumbbell_3-box_5,0.9,Harm-agent_1-PutInto-box_5-dumbbell_6,0.5,RespondTo-agent_1,0.1,agent_2-requesthelp-agent_1-putinto-dumbbell_3-shelf_4
86,PutInto-banana_7-shelf_4,0.9,Get-banana_7,0.5,Find-dumbbell_3,0.1,agent_2-putinto-dumbbell_6-shelf_4
87,PlayWith-banana_7-agent_1,0.9,Open-shelf_4,0.5,PutOnto-box_5-dumbbell_3,0.1,agent_2-putinto-dumbbell_3-shelf_4
88,Harm-agent_1-Greet-agent_1,0.9,RequestHelp-agent_1-PutInto-dumbbell_3-shelf_4,0.5,Find-box_5,0.1,agent_2-na
89,PutInto-box_3-box_3,0.9,RequestHelp-agent_1-Open-key_4,0.5,Give-box_3-agent_1,0.1,agent_2-observe-world
90,RequestHelp-agent_1-Open-key_4,0.9,Find-key_4,0.5,Help-agent_1-Find-agent_2,0.1,agent_2-help-agent_1-find-key_4
91,Harm-agent_1-PutInto-box_3-box_3,0.9,Inform-agent_1-box_3,0.5,Help-agent_1-PutInto-key_4-key_4,0.1,agent_2-help-agent_1-open-box_3
92,Greet-agent_1,0.9,Observe-agent_2,0.5,Find-agent_2,0.1,agent_2-na
93,Find-agent_2,0.9,Give-box_6-agent_2,0.5,Help-agent_2-Inform-agent_2-key_3,0.1,agent_1-find-key_3
94,Observe-agent_2,0.9,Inform-agent_1-key_3,0.5,Open-box_6,0.1,agent_1-get-key_3-agent_2
95,PutInto-key_3-box_4,0.9,RespondTo-agent_1,0.5,RespondTo-agent_2,0.1,agent_1-get-key_3-na
96,Give-box_4-agent_1,0.9,Inform-agent_2-box_6,0.5,Observe-agent_1,0.1,agent_1-na
97,PlayWith-chess_3-agent_2,0.9,RespondTo-agent_2,0.5,Observe-agent_2,0.1,agent_1-greet-agent_2
98,Help-agent_2-Observe-agent_1,0.9,Give-chess_3-agent_2,0.5,RespondTo-agent_2,0.1,agent_1-give-chess_3-agent_2
99,PlayWith-chess_3-agent_1,0.9,Give-chess_3-agent_2,0.5,Help-agent_2-PutOnto-chess_3-chess_3,0.1,agent_1-playwith-chess_3-agent_2
100,Get-chess_3,0.9,Harm-agent_2-Find-agent_1,0.5,Greet-agent_2,0.1,agent_1-na
101,PlayWith-banana_6-agent_1,0.9,Help-agent_1-Observe-banana_6,0.5,Help-agent_1-Give-key_5-agent_2,0.1,agent_2-observe-world
102,Observe-agent_1,0.9,Observe-agent_2,0.5,Get-key_5,0.1,agent_2-get-dumbbell_3-box_4
103,PutInto-banana_6-box_4,0.9,PutInto-box_4-dumbbell_3,0.5,Help-agent_1-PlayWith-key_5-agent_1,0.1,agent_2-respondto-agent_1
104,Find-box_4,0.9,Help-agent_1-Observe-agent_2,0.5,PlayWith-box_7-agent_2,0.1,agent_2-get-banana_6-na
105,Help-agent_1-Find-key_5,0.9,RespondTo-agent_1,0.5,Harm-agent_1-PutInto-dumbbell_3-box_4,0.1,agent_2-get-dumbbell_3-box_4
106,Help-agent_1-Give-box_4-agent_2,0.9,PutOnto-box_7-box_7,0.5,RespondTo-agent_2,0.1,agent_2-na
107,Inform-agent_1-box_5,0.9,Find-box_6,0.5,RequestHelp-agent_2-Greet-agent_2,0.1,agent_1-find-key_3
108,Find-agent_2,0.9,Observe-agent_2,0.5,Open-box_6,0.1,agent_1-get-key_3-box_4
109,Get-key_3,0.9,Get-box_4,0.5,Inform-agent_1-box_4,0.1,agent_1-na
110,Harm-agent_2-Inform-agent_1-chess_3,0.9,Find-chess_3,0.5,Harm-agent_2-Observe-agent_1,0.1,agent_1-playwith-chess_3-agent_2
111,Harm-agent_2-Open-chess_3,0.9,Greet-agent_1,0.5,PutInto-chess_3-chess_3,0.1,agent_1-na
112,Help-agent_2-Greet-agent_2,0.9,Get-box_4,0.5,Open-box_4,0.1,agent_1-requesthelp-agent_2-putinto-chess_3-box_4
113,Greet-agent_2,0.9,PlayWith-box_4-agent_2,0.5,Observe-shelf_5,0.1,agent_1-na
114,Inform-agent_2-banana_6,0.9,Find-box_4,0.5,PutOnto-key_3-key_3,0.1,agent_1-requesthelp-agent_2-get-key_3-agent_2
115,RequestHelp-agent_2-Inform-agent_2-box_5,0.9,Get-banana_6,0.5,RespondTo-agent_2,0.1,agent_1-find-key_3
116,PutInto-key_3-box_5,0.9,Give-key_3-agent_1,0.5,Harm-agent_2-Observe-agent_2,0.1,agent_1-requesthelp-agent_2-get-key_3-box_4
117,Get-banana_6,0.9,Greet-agent_2,0.5,Greet-agent_1,0.1,agent_1-requesthelp-agent_2-open-box_4
118,Greet-agent_2,0.9,Open-key_3,0.5,Greet-agent_1,0.1,agent_1-open-box_4
119,Greet-agent_1,0.9,PlayWith-box_4-agent_2,0.5,Find-box_5,0.1,agent_1-na
120,Observe-box_5,0.9,Get-chess_6,0.5,PlayWith-shelf_4-agent_1,0.1,agent_1-give-books_3-agent_2
121,Find-agent_1,0.9,Help-agent_2-PlayWith-books_3-agent_1,0.5,Give-books_3-agent_1,0.1,agent_1-requesthelp-agent_2-get-books_3-shelf_4
122,PlayWith-shelf_4-agent_1,0.9,Give-box_5-agent_2,0.5,Help-agent_2-Observe-box_5,0.1,agent_1-na
123,Greet-agent_1,0.9,Open-key_3,0.5,RequestHelp-agent_1-PlayWith-box_4-agent_2,0.1,agent_2-find-key_3
124,Open-box_4,0.9,Open-box_4,0.5,Get-box_6,0.1,agent_2-requesthelp-agent_1-get-key_3-na
125,RespondTo-agent_1,0.9,Give-cup_7-agent_2,0.5,Harm-agent_1-Open-box_4,0.1,agent_2-help-agent_1-get-key_3-na
126,PutOnto-box_4-cup_7,0.9,PutOnto-cup_7-box_4,0.5,PlayWith-key_3-agent_2,0.1,agent_2-give-key_3-agent_1
127,PutOnto-box_4-key_3,0.9,Get-box_4,0.5,Harm-agent_1-Give-box_4-agent_1,0.1,agent_2-na
128,Give-chess_7-agent_2,0.9,PlayWith-key_3-agent_1,0.5,PutOnto-box_5-box_5,0.1,agent_2-open-shelf_4
129,Find-shelf_4,0.9,Help-agent_1-Open-shelf_4,0.5,Find-agent_2,0.1,agent_2-na
130,Harm-agent_1-PlayWith-chess_3-agent_1,0.9,Give-chess_3-agent_2,0.5,Find-agent_2,0.1,agent_2-greet-agent_1
131,Find-agent_2,0.9,PutInto-chess_3-chess_3,0.5,Open-chess_3,0.1,agent_2-help-agent_1-find-na
132,RequestHelp-agent_1-Greet-agent_1,0.9,Harm-agent_1-Greet-agent_1,0.5,Greet-agent_2,0.1,agent_2-playwith-chess_3-agent_1
133,Get-chess_3,0.9,Harm-agent_1-Greet-agent_1,0.5,RequestHelp-agent_1-Give-chess_3-agent_1,0.1,agent_2-na
134,PutInto-chess_5-cup_4,0.9,PlayWith-box_7-agent_1,0.5,PutOnto-table_3-table_3,0.1,agent_1-harm-agent_2-find-cup_4
135,Help-agent_2-Open-box_7,0.9,PutOnto-banana_6-box_7,0.5,RespondTo-agent_2,0.1,agent_1-observe-agent_2
136,Harm-agent_2-Inform-agent_1-table_3,0.9,Inform-agent_2-chess_5,0.5,PutOnto-cup_4-chess_5,0.1,agent_1-na
137,PutOnto-table_6-box_5,0.9,Help-agent_2-RespondTo-agent_2,0.5,RespondTo-agent_1,0.1,agent_1-help-agent_2-find-key_3
138,RespondTo-agent_2,0.9,Inform-agent_2-shelf_4,0.5,Give-key_3-agent_2,0.1,agent_1-help-agent_2-get-box_5-me
139,PutOnto-chess_3-chess_3,0.9,Open-chess_3,0.5,Inform-agent_2-chess_3,0.1,agent_2-greet-agent_1
140,Find-agent_1,0.9,Give-chess_3-agent_2,0.5,Help-agent_1-Get-chess_3,0.1,agent_2-observe-agent_1
141,PlayWith-chess_3-agent_2,0.9,RequestHelp-agent_1-Open-chess_3,0.5,Observe-agent_2,0.1,agent_2-respondto-agent_1
142,PlayWith-chess_3-agent_1,0.9,Inform-agent_2-chess_3,0.5,Inform-agent_2-chess_3,0.1,agent_2-observe-agent_1
143,PutInto-table_3-cup_4,0.9,PlayWith-banana_6-agent_1,0.5,Get-banana_6,0.1,agent_1-na
144,Open-table_3,0.9,Find-agent_1,0.5,Observe-box_7,0.1,agent_1-putonto-cup_4-table_3
145,Greet-agent_2,0.9,PutInto-banana_6-cup_4,0.5,Observe-agent_2,0.1,agent_1-na
146,Give-box_4-agent_2,0.9,Observe-box_4,0.5,PutOnto-box_4-key_5,0.1,agent_1-na
147,Harm-agent_2-Inform-agent_2-key_3,0.9,Harm-agent_2-Get-box_4,0.5,Harm-agent_2-Get-key_5,0.1,agent_1-get-key_3-box_4
148,RespondTo-agent_1,0.9,PlayWith-key_3-agent_2,0.5,Inform-agent_2-key_5,0.1,agent_1-na
149,PutInto-box_4-box_4,0.9,Give-key_5-agent_2,0.5,Find-key_5,0.1,agent_1-get-key_3-box_4
150,Harm-agent_2-Open-key_5,0.9,Help-agent_2-PlayWith-key_5-agent_2,0.5,Harm-agent_2-PlayWith-key_3-agent_1,0.1,agent_1-observe-world
151,PutOnto-key_5-key_3,0.9,Inform-agent_2-box_4,0.5,Help-agent_2-RespondTo-agent_2,0.1,agent_1-harm-agent_2-na
152,Greet-agent_2,0.9,Get-key_3,0.5,Greet-agent_1,0.1,agent_1-putinto-key_3-box_4
153,Give-key_3-agent_2,0.9,Give-key_3-agent_2,0.5,Get-box_4,0.1,agent_1-requesthelp-agent_2-get-key_3-box_4
154,Greet-agent_1,0.9,Greet-agent_2,0.5,Observe-key_5,0.1,agent_1-get-key_3-box_4
155,Get-key_3,0.9,Harm-agent_2-Open-key_3,0.5,PutInto-box_4-box_4,0.1,agent_1-na
156,Inform-agent_2-box_6,0.9,PlayWith-shelf_5-agent_2,0.5,Open-books_3,0.1,agent_1-get-books_3-shelf_5
157,Observe-books_3,0.9,Open-banana_4,0.5,Inform-agent_1-box_6,0.1,agent_1-na
158,Harm-agent_2-Observe-agent_1,0.9,Inform-agent_2-books_3,0.5,Give-box_6-agent_1,0.1,agent_1-get-books_3-shelf_5
159,RequestHelp-agent_2-RespondTo-agent_2,0.9,Find-banana_4,0.5,Inform-agent_1-box_6,0.1,agent_1-observe-world
160,PutOnto-shelf_5-shelf_5,0.9,Inform-agent_1-books_3,0.5,Harm-agent_2-Find-shelf_5,0.1,agent_1-na
161,Help-agent_2-Give-dumbbell_3-agent_2,0.9,PutInto-dumbbell_3-dumbbell_5,0.5,PutInto-dumbbell_5-dumbbell_5,0.1,agent_1-open-box_4
162,PutInto-dumbbell_3-dumbbell_3,0.9,Open-dumbbell_5,0.5,Help-agent_2-Greet-agent_1,0.1,agent_1-find-dumbbell_3
163,PlayWith-dumbbell_3-agent_2,0.9,Open-dumbbell_5,0.5,Harm-agent_2-RespondTo-agent_1,0.1,agent_1-give-dumbbell_5-agent_2
164,Find-box_4,0.9,PutOnto-box_4-box_4,0.5,RespondTo-agent_1,0.1,agent_1-na
165,RequestHelp-agent_2-PlayWith-shelf_4-agent_1,0.9,Find-timer_3,0.5,RequestHelp-agent_2-Observe-books_7,0.1,agent_1-get-timer_3-shelf_4
166,RequestHelp-agent_2-Observe-books_7,0.9,Observe-timer_6,0.5,RequestHelp-agent_2-PlayWith-key_5-agent_2,0.1,agent_1-give-timer_3-agent_2
167,Find-timer_6,0.9,RequestHelp-agent_2-Get-key_5,0.5,Open-timer_3,0.1,agent_1-na
168,Give-chess_3-agent_2,0.9,Help-agent_2-Inform-agent_2-chess_3,0.5,Inform-agent_2-chess_3,0.1,agent_1-playwith-chess_3-agent_2
169,Find-agent_1,0.9,Find-chess_3,0.5,Find-chess_3,0.1,agent_1-na
170,Get-chess_4,0.9,Greet-agent_2,0.5,Get-banana_6,0.1,agent_2-harm-agent_1-na
171,RequestHelp-agent_1-Give-chess_3-agent_1,0.9,Help-agent_1-PutOnto-chess_3-chess_3,0.5,Greet-agent_1,0.1,agent_2-help-agent_1-na
172,Inform-agent_1-chess_3,0.9,PlayWith-chess_3-agent_2,0.5,Get-chess_3,0.1,agent_2-help-agent_1-find-chess_3
173,RespondTo-agent_1,0.9,Help-agent_1-Find-agent_2,0.5,Observe-chess_3,0.1,agent_2-give-chess_3-agent_1
174,Inform-agent_2-chess_3,0.9,Get-chess_3,0.5,Open-chess_3,0.1,agent_2-playwith-chess_3-agent_1
175,Inform-agent_1-chess_3,0.9,Open-chess_3,0.5,Find-agent_1,0.1,agent_2-na
176,Help-agent_1-Open-box_6,0.9,Greet-agent_1,0.5,Give-box_6-agent_2,0.1,agent_2-na
177,RespondTo-agent_2,0.9,Give-key_3-agent_1,0.5,Give-box_4-agent_1,0.1,agent_2-get-key_3-box_4
178,Greet-agent_1,0.9,Observe-box_6,0.5,Give-box_5-agent_1,0.1,agent_2-na
179,RespondTo-agent_1,0.9,RequestHelp-agent_2-PutInto-chess_6-box_7,0.5,Harm-agent_2-Get-shelf_4,0.1,agent_1-putinto-timer_3-shelf_4
180,Harm-agent_2-Find-books_8,0.9,Observe-books_8,0.5,Get-shelf_4,0.1,agent_1-na
181,Greet-agent_2,0.9,Harm-agent_1-PutOnto-cup_7-chess_3,0.5,RespondTo-agent_2,0.1,agent_2-find-chess_4
182,RequestHelp-agent_1-Inform-agent_2-chess_4,0.9,Find-agent_1,0.5,PutInto-chess_3-dumbbell_6,0.1,agent_2-playwith-chess_3-agent_1
183,PlayWith-chess_4-agent_2,0.9,Harm-agent_1-Greet-agent_1,0.5,PutOnto-dumbbell_6-cup_7,0.1,agent_2-find-chess_4
184,Harm-agent_1-Find-agent_1,0.9,RequestHelp-agent_1-RespondTo-agent_2,0.5,Harm-agent_1-Greet-agent_1,0.1,agent_2-requesthelp-agent_1-open-box_5
185,RespondTo-agent_2,0.9,Observe-agent_2,0.5,RequestHelp-agent_1-Open-chess_3,0.1,agent_2-playwith-chess_4-agent_1
186,Help-agent_1-Inform-agent_1-box_5,0.9,Inform-agent_1-box_5,0.5,PlayWith-chess_4-agent_1,0.1,agent_2-find-chess_4
187,PutOnto-dumbbell_6-box_5,0.9,Find-dumbbell_6,0.5,PutInto-dumbbell_6-chess_3,0.1,agent_2-na
188,Greet-agent_1,0.9,Help-agent_1-Find-books_8,0.5,PutOnto-chess_6-box_5,0.1,agent_2-playwith-chess_6-agent_1
189,RequestHelp-agent_1-PutInto-box_7-box_5,0.9,PlayWith-box_7-agent_1,0.5,Help-agent_1-Find-chess_6,0.1,agent_2-find-chess_6
190,PlayWith-books_8-agent_2,0.9,Help-agent_1-Inform-agent_1-timer_3,0.5,Inform-agent_2-shelf_4,0.1,agent_2-playwith-chess_6-agent_1
191,RespondTo-agent_2,0.9,Get-shelf_4,0.5,Greet-agent_2,0.1,agent_1-help-agent_2-na
192,Help-agent_2-Observe-key_6,0.9,Harm-agent_2-Inform-agent_2-box_5,0.5,RequestHelp-agent_2-RespondTo-agent_1,0.1,agent_1-na
193,Harm-agent_1-Observe-agent_1,0.9,Open-box_3,0.5,Open-box_3,0.1,agent_2-na
194,Get-box_3,0.9,Open-box_3,0.5,RespondTo-agent_2,0.1,agent_2-help-agent_1-na
195,Harm-agent_1-Inform-agent_1-key_4,0.9,Give-box_3-agent_1,0.5,Greet-agent_1,0.1,agent_2-na
196,Harm-agent_2-Observe-agent_2,0.9,Open-box_4,0.5,PutInto-banana_3-box_4,0.1,agent_1-na
197,Help-agent_1-PlayWith-key_4-agent_2,0.9,Help-agent_1-Get-shelf_5,0.5,Open-shelf_5,0.1,agent_2-requesthelp-agent_1-get-books_3-shelf_5
198,Observe-key_4,0.9,Help-agent_1-Open-key_4,0.5,Inform-agent_2-key_4,0.1,agent_2-na
199,RespondTo-agent_1,0.9,Inform-agent_2-box_9,0.5,Help-agent_1-PutInto-box_8-box_8,0.1,agent_2-open-shelf_7
200,Observe-key_6,0.9,Inform-agent_1-key_5,0.5,Greet-agent_2,0.1,agent_2-open-box_4
201,Open-box_4,0.9,RespondTo-agent_2,0.5,RespondTo-agent_1,0.1,agent_2-observe-world
202,RespondTo-agent_1,0.9,Harm-agent_2-PlayWith-box_3-agent_1,0.5,Greet-agent_1,0.1,agent_1-open-box_3
203,PutInto-box_4-box_4,0.9,Help-agent_2-Open-key_5,0.5,Harm-agent_2-Observe-banana_6,0.1,agent_1-inform-agent_2-banana_6
