tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
218,0.0,0.5,0.5,0.9,0.6,0.7,1.0,1.0,1.0,1.0,0.5,0.5
219,0.0,0.5,0.5,0.9,0.6,0.6,1.0,1.0,1.0,1.0,0.5,0.5
220,0.0,0.5,1.5,0.7,0.5,0.5,1.0,0.0,2.0,1.0,0.5,0.5
221,0.0,0.0,1.5,0.9,0.6,0.6,1.0,0.0,2.0,1.0,0.0,0.5
222,0.5,0.5,0.0,0.7,0.7,0.7,0.0,1.0,0.0,0.5,0.5,0.0
223,0.0,0.5,0.0,0.9,0.6,0.7,1.0,0.0,1.0,1.0,0.5,1.0
224,0.0,0.5,2.0,0.8,0.6,0.7,1.0,0.0,-1.0,1.0,0.5,1.0
225,0.0,0.5,1.5,0.9,0.7,0.6,1.0,0.0,-1.0,1.0,0.5,0.5
226,0.5,1.0,0.5,0.7,0.9,0.6,1.0,0.0,0.0,0.5,1.0,0.5
227,0.5,0.0,1.5,0.7,0.8,0.6,0.0,1.0,2.0,0.5,1.0,0.5
228,0.0,1.0,1.0,0.95,0.9,0.85,1.0,0.0,0.0,1.0,1.0,1.0
229,0.0,0.5,2.0,0.9,0.6,0.7,1.0,1.0,-1.0,1.0,0.5,1.0
230,0.0,1.0,1.5,0.9,0.9,0.7,1.0,1.0,-1.0,1.0,0.0,0.5
231,0.0,0.30000000000000004,1.5,0.9,0.8,0.6,1.0,1.0,-1.0,1.0,0.7,0.5
232,0.0,0.5,0.5,0.9,0.7,0.7,1.0,0.0,1.0,1.0,0.5,0.5
233,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
234,0.0,0.5,0.5,0.85,0.6,0.6,1.0,0.0,1.0,1.0,0.5,0.5
235,0.5,1.0,0.5,0.6,0.8,0.5,1.0,0.0,0.0,0.5,1.0,0.5
236,0.0,0.5,1.0,0.9,0.7,0.8,1.0,0.0,0.0,1.0,0.5,1.0
237,0.0,0.5,1.5,0.95,0.7,0.65,1.0,0.0,2.0,1.0,0.5,0.5
238,0.0,0.5,0.5,0.9,0.7,0.7,1.0,0.0,1.0,1.0,0.5,0.5
239,0.5,0.5,0.5,0.6,0.6,0.5,0.0,1.0,0.0,0.5,0.5,0.5
240,1.0,0.5,0.5,0.8,0.6,0.6,0.0,1.0,0.0,1.0,0.5,0.5
241,0.0,0.0,0.0,0.8,0.8,0.7,1.0,1.0,1.0,1.0,1.0,1.0
242,0.0,0.5,1.0,0.95,0.7,0.9,1.0,1.0,0.0,1.0,0.5,1.0
243,0.0,0.5,1.0,0.95,0.7,0.9,1.0,1.0,0.0,1.0,0.5,1.0
244,1.0,0.5,0.5,0.9,0.7,0.6,0.0,0.0,1.0,1.0,0.5,0.5
245,0.5,0.0,0.5,0.7,1.0,0.5,0.0,1.0,0.0,0.5,1.0,0.5
246,0.5,0.5,1.5,0.6,0.6,0.6,0.0,0.0,-1.0,0.5,0.5,0.5
247,0.0,0.0,1.0,0.7,0.8,0.7,1.0,1.0,2.0,1.0,1.0,1.0
248,0.5,0.0,1.0,0.7,0.9,0.8,1.0,1.0,2.0,0.5,1.0,1.0
249,0.5,0.0,1.5,0.7,0.7,0.5,1.0,1.0,2.0,0.5,1.0,0.5
250,0.5,0.0,1.0,0.7,0.9,0.7,1.0,1.0,2.0,0.5,1.0,1.0
251,0.5,0.5,1.5,0.6,0.5,0.4,1.0,0.0,-1.0,0.5,0.5,0.5
252,0.0,0.5,1.5,0.9,0.7,0.7,1.0,0.0,-1.0,1.0,0.5,0.5
253,0.0,1.0,0.5,0.9,0.9,0.7,1.0,0.0,1.0,1.0,1.0,0.5
254,0.0,1.0,0.0,0.9,0.8,0.7,1.0,0.0,1.0,1.0,1.0,1.0
255,0.0,1.0,0.0,0.7,0.9,0.9,1.0,1.0,0.0,1.0,0.0,0.0
256,0.0,0.0,0.5,0.9,0.6,0.6,1.0,0.0,1.0,1.0,0.0,0.5
257,0.5,0.0,0.5,0.6,0.8,0.6,0.0,1.0,0.0,0.5,1.0,0.5
258,0.5,1.0,1.5,0.8,0.9,0.7,1.0,1.0,-1.0,0.5,0.0,0.5
259,0.0,0.5,1.5,0.8,0.6,0.5,1.0,1.0,-1.0,1.0,0.5,0.5
260,1.0,0.5,0.5,0.9,0.6,0.6,0.0,0.0,1.0,1.0,0.5,0.5
261,0.5,0.0,0.5,0.7,0.9,0.6,0.0,1.0,0.0,0.5,1.0,0.5
262,1.0,0.5,1.0,0.9,0.6,0.7,0.0,0.0,-1.0,1.0,0.5,0.0
263,1.0,0.5,1.5,0.9,0.7,0.7,0.0,1.0,2.0,1.0,0.5,0.5
