tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
44,0.6641057808692244,0.6795029242228584,0.37295241087130493,1.0,1.0,1.0,0.25,0.85,0.35,0.9141057808692244,0.17049707577714157,-0.02295241087130495
45,0.06049608158943798,0.13597490892286004,0.6054114247228108,1.0,1.0,1.0,0.8,0.15,0.5,0.7395039184105621,0.28597490892286004,1.1054114247228108
46,0.09748630644567358,0.515689011618534,0.35300144717043414,1.0,1.0,1.0,0.5,0.0,0.25,0.5974863064456736,0.515689011618534,0.6030014471704341
47,0.41811144243378073,0.017948993777415767,0.10629712947014935,1.0,1.0,1.0,0.5,0.5,0.5,0.9181114424337807,0.5179489937774158,0.39370287052985065
48,0.6013985125446888,0.6654525208999262,0.7144882135954678,1.0,1.0,1.0,1.0,1.0,0.45,0.3986014874553112,0.33454747910007376,-0.2644882135954677
49,0.6388481305115764,0.7892486967179642,0.12361249685320397,1.0,1.0,1.0,1.0,1.0,0.75,0.3611518694884236,0.21075130328203584,0.873612496853204
50,0.25582289139202463,0.06563941356683645,0.9859220583178916,1.0,1.0,1.0,0.7,0.75,0.95,0.9558228913920246,0.8156394135668364,1.9359220583178915
51,0.700499729625353,0.16855243401801023,1.0085677304532563,1.0,1.0,1.0,0.25,0.35,0.5,0.950499729625353,0.5185524340180102,1.5085677304532563
52,0.8565235590551404,0.6241380197878286,1.4904381734073695,1.0,1.0,1.0,1.0,0.3,0.5,0.14347644094485956,0.9241380197878286,-0.9904381734073695
53,0.7076882336530107,0.4097797760805578,0.4776302105306028,1.0,1.0,1.0,0.0,1.0,0.2,0.7076882336530107,0.5902202239194422,-0.2776302105306028
54,0.040543749758681163,0.03193102282923321,0.7310330217112924,1.0,1.0,1.0,0.15,0.8,0.5,0.19054374975868116,0.7680689771707668,1.2310330217112924
55,0.072473465692112,0.548642682921432,0.49557690538755983,1.0,1.0,1.0,1.0,1.0,0.5,0.927526534307888,0.45135731707856797,0.9955769053875598
56,0.20343318007241096,0.5723976674161,0.5625003001523137,1.0,1.0,1.0,0.0,0.0,0.75,0.20343318007241096,0.5723976674161,1.3125003001523137
57,0.790693908292851,0.7154956468175222,0.6690851277113605,1.0,1.0,1.0,0.15,0.2,0.5,0.940693908292851,0.9154956468175223,1.1690851277113605
58,0.6750269334318492,0.7751068771572626,1.5515363781563312,1.0,1.0,1.0,1.0,1.0,0.65,0.32497306656815084,0.22489312284273744,-0.9015363781563311
59,0.09731469868468323,0.6223890078129,0.15718764296566884,1.0,1.0,1.0,0.0,0.2,0.2,0.09731469868468323,0.8223890078129,0.35718764296566885
60,0.29384668003576475,0.3271708070232397,0.3078118341772518,1.0,1.0,1.0,0.0,0.2,0.1,0.29384668003576475,0.5271708070232397,-0.2078118341772518
61,0.012956270682009108,0.5139826765277696,0.6468110845126551,1.0,1.0,1.0,1.0,0.0,0.5,0.9870437293179909,0.5139826765277696,-0.14681108451265512
62,0.3149618840792613,0.5532931136904171,0.24179053802739015,1.0,1.0,1.0,1.0,0.0,0.75,0.6850381159207387,0.5532931136904171,0.9917905380273901
63,0.35897098857054566,0.08099644983112242,0.7770915264277954,1.0,1.0,1.0,0.5,0.5,0.5,0.14102901142945434,0.4190035501688776,-0.27709152642779544
64,0.08502738558282219,0.15502183688416793,1.3998525468962217,1.0,1.0,1.0,0.0,1.0,0.5,0.08502738558282219,0.8449781631158321,1.8998525468962217
65,0.0043770775587611555,0.24368444769686612,0.545795111368838,1.0,1.0,1.0,0.95,0.1,0.8,0.9456229224412388,0.3436844476968661,0.2542048886311621
66,0.25122409382400057,0.06693797271749968,0.508656518867479,1.0,1.0,1.0,0.5,0.5,0.5,0.7512240938240006,0.4330620272825003,1.008656518867479
67,0.1679693741546722,0.056276657126809404,0.7613510003918744,1.0,1.0,1.0,0.15,0.7,0.5,0.3179693741546722,0.6437233428731906,1.2613510003918744
68,0.44295778464245067,0.1369741077281057,1.2915046635386986,1.0,1.0,1.0,0.3,0.9,0.55,0.7429577846424507,0.7630258922718943,1.8415046635386987
69,0.34875209496385795,0.6514933539104337,0.7769352011833823,1.0,1.0,1.0,1.0,1.0,1.0,0.651247905036142,0.3485066460895663,1.7769352011833823
70,0.4950700258442363,0.26557294146948585,1.1105590823951617,1.0,1.0,1.0,0.5,0.5,0.5,0.004929974155763683,0.23442705853051415,-0.6105590823951615
71,0.9158096157550185,0.6526249819563712,0.2746111501165871,1.0,1.0,1.0,0.0,0.0,0.5,0.9158096157550185,0.6526249819563712,0.2253888498834129
72,0.38811891542997934,0.49602845187996414,0.028722713113167764,1.0,1.0,1.0,0.5,0.5,0.5,0.8881189154299793,0.9960284518799641,0.47127728688683224
73,0.4203889965126154,0.01590387550751471,0.23401492041740335,1.0,1.0,1.0,1.0,0.95,1.0,0.5796110034873846,0.9340961244924852,0.7659850795825967
74,0.24340604340565664,0.8975424458455303,1.7825421973735622,1.0,1.0,1.0,1.0,1.0,1.0,0.7565939565943434,0.10245755415446967,-0.7825421973735623
75,0.5993251178183971,0.3690017616356515,0.9960205869539873,1.0,1.0,1.0,0.25,0.3,0.5,0.8493251178183971,0.6690017616356515,1.4960205869539873
76,0.061383487484786725,0.4895096114180718,0.502351254575281,1.0,1.0,1.0,0.0,0.15,0.4,0.061383487484786725,0.6395096114180718,-0.10235125457528094
77,0.714093703172664,0.18013170651939153,0.8929964321132845,1.0,1.0,1.0,0.8,0.2,0.5,0.08590629682733608,0.01986829348060848,-0.3929964321132845
78,0.2843387068006539,0.47709580637730176,0.8641467123071107,1.0,1.0,1.0,0.0,1.0,0.55,0.2843387068006539,0.5229041936226982,1.4141467123071108
79,0.47895460830960723,0.30045786037938194,0.6199997571032206,1.0,1.0,1.0,0.5,1.0,0.5,0.021045391690392767,0.6995421396206181,-0.11999975710322064
80,0.17488936031897384,0.6115362056079043,0.6376868294249116,1.0,1.0,1.0,1.0,1.0,0.35,0.8251106396810262,0.38846379439209566,-0.28768682942491164
81,0.18522676104754865,0.7945114467825789,1.2321590274054868,1.0,1.0,1.0,0.65,0.85,0.45,0.4647732389524514,0.05548855321742108,1.6821590274054867
82,0.7395377177396738,0.09200921311402424,0.7260035170720146,1.0,1.0,1.0,0.1,0.1,0.5,0.8395377177396738,0.007990786885975765,-0.2260035170720146
83,0.692076375875969,0.634031205120443,0.6230388413233925,1.0,1.0,1.0,0.05,0.05,0.5,0.7420763758759691,0.684031205120443,1.1230388413233925
84,0.6983822823767113,0.09280920954949967,0.13219489120080108,1.0,1.0,1.0,1.0,1.0,0.5,0.3016177176232887,0.9071907904505003,0.6321948912008011
85,0.9989973611264462,0.2750451340560759,1.1967185725073772,1.0,1.0,1.0,1.0,0.8,0.5,0.001002638873553785,0.5249548659439242,1.6967185725073772
86,0.43385986529299003,0.001718823000159797,0.7121129482594513,1.0,1.0,1.0,0.5,0.5,0.5,0.93385986529299,0.5017188230001598,1.2121129482594513
87,0.11649639282409896,0.745395594433302,1.7046320135831432,1.0,1.0,1.0,1.0,0.95,0.25,0.883503607175901,0.204604405566698,1.9546320135831432
88,0.4114436760898049,0.37570425919512385,1.1306625344759769,1.0,1.0,1.0,0.5,0.5,0.5,0.9114436760898049,0.8757042591951238,1.6306625344759769
89,0.4345023660211612,0.13117497237492837,0.9510986545480165,1.0,1.0,1.0,0.0,0.8,0.8,0.4345023660211612,0.6688250276250717,1.7510986545480165
90,0.8284542489314455,0.9944905527283294,1.4337708997398213,1.0,1.0,1.0,0.0,1.0,0.5,0.8284542489314455,0.005509447271670576,1.9337708997398213
91,0.3389857426913768,0.13338960240175102,0.45294570763926956,1.0,1.0,1.0,0.0,1.0,0.5,0.3389857426913768,0.866610397598249,0.04705429236073044
92,0.4998090914972557,0.8844727361432747,0.7616010612045085,1.0,1.0,1.0,1.0,0.0,0.05,0.5001909085027443,0.8844727361432747,0.8116010612045086
93,0.04384787072004781,0.4842936198431446,0.036128631494433794,1.0,1.0,1.0,0.7,0.3,0.5,0.6561521292799521,0.7842936198431446,0.4638713685055662
94,0.10066721876381124,0.06027433937320892,1.3986055833680338,1.0,1.0,1.0,0.7,0.35,0.65,0.5993327812361887,0.28972566062679106,-0.7486055833680336
95,0.20653378370353448,0.007482132027538779,1.3963696822664713,1.0,1.0,1.0,0.5,0.5,0.5,0.2934662162964655,0.4925178679724612,1.8963696822664713
96,0.07377810711089383,0.43611675500799596,0.7621752416884616,1.0,1.0,1.0,0.85,0.5,0.0,0.7762218928891061,0.936116755007996,-0.7621752416884616
97,0.13858780653632374,0.47335332361047233,0.9153993618986863,1.0,1.0,1.0,0.0,0.0,0.4,0.13858780653632374,0.47335332361047233,1.3153993618986863
98,0.8091833187369362,0.1780695454609027,1.1868255212421532,1.0,1.0,1.0,0.0,0.0,0.5,0.8091833187369362,0.1780695454609027,-0.6868255212421531
99,0.2684641030392221,0.6071341568751643,0.5089584212362965,1.0,1.0,1.0,0.5,0.2,0.3,0.7684641030392221,0.8071341568751642,0.8089584212362966
100,0.03813720554346389,0.9738576433684324,0.25593468818990983,1.0,1.0,1.0,1.0,1.0,1.0,0.9618627944565361,0.02614235663156761,1.2559346881899098
101,0.5728623892885947,0.2675125938564684,0.7781719647070947,1.0,1.0,1.0,1.0,0.5,0.7,0.4271376107114053,0.23248740614353158,-0.07817196470709475
102,0.16072894769096532,0.06896591735254498,1.4567339813040108,1.0,1.0,1.0,0.1,1.0,0.5,0.26072894769096533,0.931034082647455,1.9567339813040108
103,0.5318711393445141,0.44938173966376793,0.5111147439162553,1.0,1.0,1.0,0.0,1.0,0.5,0.5318711393445141,0.5506182603362321,1.0111147439162553
104,0.32389226961277606,0.8558230700499968,1.3876071944907555,1.0,1.0,1.0,0.1,1.0,0.5,0.42389226961277604,0.1441769299500032,-0.8876071944907555
105,0.5182786187499646,0.2626276189814134,0.5202215283292186,1.0,1.0,1.0,1.0,1.0,0.4,0.4817213812500354,0.7373723810185866,-0.12022152832921862
106,0.21032143513229123,0.4648408946636219,0.1751696625995901,1.0,1.0,1.0,0.2,0.7,0.85,0.41032143513229125,0.23515910533637807,0.6748303374004099
107,0.573807622769085,0.4205002514758108,0.7353904502141785,1.0,1.0,1.0,0.4,0.8,0.4,0.9738076227690851,0.3794997485241892,-0.33539045021417846
108,0.45257793763039833,0.28746675285864454,1.4529607622585772,1.0,1.0,1.0,0.5,0.5,0.5,0.9525779376303983,0.21253324714135546,-0.9529607622585772
109,0.025467162161738444,0.25811971165355296,0.8030057277363714,1.0,1.0,1.0,0.3,0.85,0.75,0.32546716216173843,0.591880288346447,1.5530057277363714
110,0.33954705701796606,0.2246973016909548,1.2477102425489206,1.0,1.0,1.0,0.0,0.9,0.5,0.33954705701796606,0.6753026983090452,-0.7477102425489205
111,0.19460796307265632,0.014525800472619532,0.8386733725475941,1.0,1.0,1.0,0.45,1.0,0.5,0.6446079630726563,0.9854741995273805,1.338673372547594
112,0.08988630627063154,0.8769317144541673,0.572619368991401,1.0,1.0,1.0,0.0,1.0,0.5,0.08988630627063154,0.12306828554583271,-0.07261936899140098
113,0.23203097180613974,0.7227382803193314,1.1829771332922403,1.0,1.0,1.0,0.0,0.0,0.5,0.23203097180613974,0.7227382803193314,-0.6829771332922403
114,0.08461066456652167,0.08126254071737005,0.12567764821371652,1.0,1.0,1.0,0.5,0.5,0.5,0.5846106645665217,0.58126254071737,0.6256776482137165
115,0.822860808550707,0.45159895927408433,0.47666730280889535,1.0,1.0,1.0,1.0,0.1,0.1,0.17713919144929302,0.5515989592740843,-0.3766673028088954
116,0.5116053325234946,0.21511049702045912,0.976064633780231,1.0,1.0,1.0,1.0,0.1,1.0,0.4883946674765054,0.3151104970204591,1.976064633780231
117,0.9716581308474518,0.415833790551033,0.3283101406663067,1.0,1.0,1.0,0.0,1.0,0.0,0.9716581308474518,0.584166209448967,0.3283101406663067
118,0.33335641232812285,0.7481691227989977,1.5058939310912764,1.0,1.0,1.0,0.0,0.0,0.0,0.33335641232812285,0.7481691227989977,1.5058939310912764
119,0.623674984243861,0.28519195438279665,0.4815380926340107,1.0,1.0,1.0,1.0,1.0,0.5,0.37632501575613897,0.7148080456172033,0.018461907365989294
120,0.17855678002718933,0.11211239023396763,0.3184708328519874,1.0,1.0,1.0,0.25,0.2,0.5,0.42855678002718933,0.08788760976603238,0.1815291671480126
121,0.3563032631290066,0.8308494142806758,1.0515366553495453,1.0,1.0,1.0,1.0,0.0,0.25,0.6436967368709934,0.8308494142806758,1.3015366553495453
122,0.29064243909583365,0.8358766948288383,1.245273616116665,1.0,1.0,1.0,1.0,0.0,0.3,0.7093575609041664,0.8358766948288383,1.5452736161166651
123,0.5478538277497653,0.6343363645744743,0.1505168197937356,1.0,1.0,1.0,0.45,0.0,0.2,0.9978538277497653,0.6343363645744743,0.3505168197937356
124,0.470708158509741,0.4314388597500958,0.7013713354753042,1.0,1.0,1.0,0.5,0.3,0.45,0.029291841490258985,0.7314388597500958,1.1513713354753041
125,0.19970232310910896,0.43053431782161944,1.2371199515765365,1.0,1.0,1.0,0.5,0.5,0.5,0.699702323109109,0.06946568217838056,-0.7371199515765365
126,0.31911839405561604,0.44037638230917175,0.3092500024603268,1.0,1.0,1.0,0.5,0.0,0.2,0.18088160594438396,0.44037638230917175,0.5092500024603268
127,0.4503800652736729,0.17837662196859005,0.35149105236437683,1.0,1.0,1.0,0.5,1.0,0.5,0.9503800652736729,0.82162337803141,0.14850894763562317
128,0.4309677342677469,0.02885000345600308,0.358589738874298,1.0,1.0,1.0,0.0,1.0,0.5,0.4309677342677469,0.9711499965439969,0.14141026112570199
129,0.19640354918680658,0.296483223906148,1.1151150551694267,1.0,1.0,1.0,0.5,0.5,0.5,0.3035964508131934,0.796483223906148,1.6151150551694267
130,0.020097039832927988,0.5485431773123022,1.4844522618232272,1.0,1.0,1.0,0.0,0.0,0.0,0.020097039832927988,0.5485431773123022,1.4844522618232272
131,0.5495468112243953,0.011261290878052055,0.3563665876767601,1.0,1.0,1.0,0.05,0.85,0.5,0.5995468112243953,0.861261290878052,0.8563665876767601
132,0.10534883764967709,0.2681066411755869,0.9954648169486233,1.0,1.0,1.0,0.15,0.75,0.8,0.2553488376496771,0.4818933588244131,1.7954648169486234
133,0.3484848038922602,0.6187875173049491,1.4611975548216125,1.0,1.0,1.0,0.15,0.2,0.5,0.49848480389226024,0.8187875173049491,-0.9611975548216125
134,0.1989625314519382,0.15203106928808902,0.0791681674758804,1.0,1.0,1.0,0.85,0.2,0.5,0.6510374685480618,0.047968930711910995,0.4208318325241196
135,0.69375370307599,0.387286347772271,0.48839736286952196,1.0,1.0,1.0,0.05,0.5,0.0,0.7437537030759901,0.887286347772271,0.48839736286952196
136,0.01946268866337031,0.08207967707350261,0.2170200191148468,1.0,1.0,1.0,0.5,0.5,0.5,0.5194626886633703,0.5820796770735026,0.2829799808851532
137,0.20338616091624728,0.5597043817631739,0.5611893250385636,1.0,1.0,1.0,0.55,0.8,0.2,0.34661383908375276,0.2402956182368261,0.7611893250385635
138,0.07673291592176956,0.6358986332080381,0.5239029843339211,1.0,1.0,1.0,1.0,1.0,0.5,0.9232670840782304,0.3641013667919619,1.0239029843339211
139,0.33313165278538603,0.9397705807891271,1.376137429780705,1.0,1.0,1.0,1.0,1.0,1.0,0.666868347214614,0.06022941921087288,-0.37613742978070497
140,0.39801553741243545,0.12990620882868664,0.4242618540479708,1.0,1.0,1.0,1.0,0.0,0.5,0.6019844625875646,0.12990620882868664,0.9242618540479708
141,0.3792517527584931,0.4663764922265947,0.9179694432674084,1.0,1.0,1.0,1.0,0.0,0.25,0.6207482472415069,0.4663764922265947,-0.6679694432674084
142,0.36301727303799425,0.1280162756704072,0.005337479210143714,1.0,1.0,1.0,1.0,0.0,0.0,0.6369827269620058,0.1280162756704072,-0.005337479210143714
143,0.3132648784258514,0.08280906427920032,0.3887027785989621,1.0,1.0,1.0,0.5,0.5,0.5,0.18673512157414862,0.4171909357207997,0.8887027785989621
144,0.6524298333708235,0.6589614619645237,0.3910175097062023,1.0,1.0,1.0,1.0,0.85,1.0,0.3475701666291765,0.19103853803547632,1.3910175097062023
145,0.38912275271441743,0.5954543081197144,0.495743008756218,1.0,1.0,1.0,0.5,0.1,0.5,0.8891227527144174,0.6954543081197144,0.995743008756218
146,0.9000407324897002,0.23700774556172244,1.5359296979982209,1.0,1.0,1.0,1.0,0.0,0.25,0.09995926751029982,0.23700774556172244,1.7859296979982209
147,0.32890663239418105,0.3773801358012324,1.0727730419704409,1.0,1.0,1.0,1.0,0.0,0.45,0.671093367605819,0.3773801358012324,-0.6227730419704409
148,0.46496534052672434,0.9831741707033171,0.39878915156707384,1.0,1.0,1.0,0.0,1.0,0.5,0.46496534052672434,0.01682582929668286,0.10121084843292616
149,0.7042056321553322,0.4895063501528991,0.7041549216170733,1.0,1.0,1.0,1.0,0.5,0.2,0.29579436784466784,0.9895063501528991,-0.5041549216170732
150,0.20812454986043538,0.4063753790208452,0.08286992006772209,1.0,1.0,1.0,0.5,0.5,0.5,0.7081245498604354,0.0936246209791548,0.5828699200677221
151,0.8309171479848031,0.05011201879579774,0.6797465804858076,1.0,1.0,1.0,1.0,0.0,0.5,0.1690828520151969,0.05011201879579774,-0.1797465804858076
152,0.8164376942400051,0.6338745154153249,1.1939092363286274,1.0,1.0,1.0,1.0,0.0,1.0,0.18356230575999488,0.6338745154153249,-0.19390923632862744
153,0.7793707790961184,0.903374228431691,0.7336337104250581,1.0,1.0,1.0,0.0,1.0,0.5,0.7793707790961184,0.09662577156830898,1.233633710425058
154,0.5476702965782226,0.181245622926167,0.35320555341469906,1.0,1.0,1.0,0.8,0.15,0.1,0.2523297034217774,0.331245622926167,-0.2532055534146991
155,0.055217435067709375,0.11544682807033357,0.7179406246686936,1.0,1.0,1.0,0.5,0.5,0.5,0.4447825649322906,0.3845531719296664,-0.21794062466869357
156,0.7034704858626827,0.18016438990275596,1.0966391683637413,1.0,1.0,1.0,0.0,0.75,0.7,0.7034704858626827,0.569835610097244,-0.39663916836374125
157,0.1487846133275894,0.7081719017140597,0.3079219992406945,1.0,1.0,1.0,0.5,1.0,1.0,0.3512153866724106,0.29182809828594025,0.6920780007593055
158,0.33559374479874193,0.05260448548398022,0.827192358954227,1.0,1.0,1.0,0.5,0.85,0.9,0.8355937447987419,0.7973955145160198,0.07280764104577298
159,0.3699974037159689,0.4014663823477491,1.2674465802712847,1.0,1.0,1.0,0.5,0.35,0.85,0.8699974037159689,0.7514663823477491,-0.4174465802712847
160,0.808030019594756,0.7524727917221943,0.3355455897081955,1.0,1.0,1.0,1.0,0.0,0.35,0.19196998040524405,0.7524727917221943,0.6855455897081955
161,0.030373072185270078,0.20864037736508656,0.08557224706830935,1.0,1.0,1.0,0.5,0.5,0.5,0.4696269278147299,0.29135962263491344,0.41442775293169065
162,0.6648250211383363,0.9600625507858879,1.281976757917953,1.0,1.0,1.0,0.25,1.0,0.55,0.9148250211383363,0.03993744921411213,-0.7319767579179529
163,0.41752859506613105,0.6151269766372907,1.4750179855399561,1.0,1.0,1.0,0.5,1.0,0.7,0.917528595066131,0.38487302336270934,-0.7750179855399562
164,0.0975929172037262,0.31544098497053386,0.9387934791943926,1.0,1.0,1.0,0.5,0.5,0.5,0.4024070827962738,0.18455901502946614,1.4387934791943926
165,0.9896443644175811,0.17358557239793027,0.349617678697625,1.0,1.0,1.0,1.0,1.0,0.2,0.01035563558241892,0.8264144276020697,0.549617678697625
166,0.21686080752927084,0.9141867251441906,0.5105478915699944,1.0,1.0,1.0,0.5,1.0,0.45,0.7168608075292708,0.08581327485580936,0.9605478915699943
167,0.5978791600553061,0.17906582533805104,0.7864953847761494,1.0,1.0,1.0,1.0,0.25,0.65,0.40212083994469394,0.07093417466194896,-0.13649538477614942
168,0.44301528098512544,0.0012005389102072161,1.0797276818756252,1.0,1.0,1.0,1.0,0.25,0.8,0.5569847190148746,0.24879946108979278,1.8797276818756252
169,0.5792665747119481,0.47249883272233384,0.5576408788429479,1.0,1.0,1.0,0.75,0.75,0.7,0.1707334252880519,0.27750116727766616,0.14235912115705207
170,0.8176376488692836,0.3865675222296162,0.7659412689496137,1.0,1.0,1.0,0.85,0.85,0.25,0.032362351130716394,0.46343247777038377,-0.5159412689496137
171,0.4650038202165846,0.2370238974749318,0.03972075130094832,1.0,1.0,1.0,0.85,0.85,1.0,0.3849961797834154,0.6129761025250682,0.9602792486990517
172,0.3969927907349394,0.07995380130896879,1.1628223766532684,1.0,1.0,1.0,0.5,0.5,0.5,0.8969927907349394,0.4200461986910312,-0.6628223766532685
