tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
46,agent_2-get-key_3-box_5,0.9,agent_2-putinto-key_3-box_4,0.7,agent_2-give-key_3-agent_1,0.5,agent_2-open-box_4
47,help-agent_1-putinto-key_3-box_4,0.85,putinto-key_3-box_4,0.7,inform-agent_1-key_3,0.5,agent_2-na
48,agent_2-get-key_3-box_4,0.85,agent_2-putinto-key_3-box_4,0.7,agent_2-help-agent_1-open-box_4,0.6,agent_2-na
49,agent_1-playwith-chess_6-agent_2,0.7,agent_1-help-agent_2-open-box_7,0.6,agent_1-observe-box_7,0.4,agent_1-requesthelp-me-open-box_7
50,agent_1-playwith-chess_6-agent_2,0.8,agent_1-help-agent_2-playwith-chess_6-agent_2,0.6,agent_1-observe-chess_6,0.4,agent_1-requesthelp-me-na
51,agent_1-requesthelp-agent_2-help-agent_1-open-box_4,0.85,agent_1-get-key_5-agent_2,0.75,agent_1-help-agent_2-playwith-chess_6-agent_1,0.65,agent_1-requesthelp-me-na
52,agent_1-get-key_5-agent_1,0.85,agent_1-requesthelp-agent_2-unlock-box_4,0.75,agent_1-help-agent_2-unlock-box_4,0.65,agent_1-get-na
53,agent_1-requesthelp-agent_2-help-agent_1-get-dumbbell_3-box_4,0.85,agent_1-get-key_5-agent_2,0.75,agent_1-help-agent_2-open-box_4,0.65,agent_1-na
54,agent_1-help-agent_2-unlock-box_4,0.85,agent_1-requesthelp-agent_2-unlock-box_4,0.75,agent_1-get-dumbbell_3-box_4,0.65,agent_1-na
55,agent_2-na,0.6,agent_2-find-something,0.3,agent_2-requesthelp-somebody-intention,0.1,agent_2-na
56,agent_2-observe-agent_1,0.6,agent_2-na,0.3,agent_2-help-agent_1-eat,0.1,agent_2-na
57,agent_2-greet-agent_1,0.9,agent_2-give-key_3-agent_1,0.7,agent_2-inform-agent_1-key_3,0.6,agent_2-na
58,agent_2-give-key_3-agent_1,0.7,agent_2-putinto-key_3-box_4,0.6,agent_2-open-box_5,0.5,agent_2-na
59,agent_2-open-box_4,0.8,agent_2-putinto-key_3-box_4,0.6,agent_2-observe-box_4,0.5,agent_2-na
60,agent_2-putinto-key_3-box_4,0.85,agent_2-observe-box_4,0.7,agent_2-open-box_5,0.6,agent_2-na
61,agent_2-give-key_3-agent_1,0.85,agent_2-requesthelp-agent_1-putinto-key_3-box_4,0.75,agent_2-observe-box_4,0.65,agent_2-na
62,Agent_1-Observe-Table_3,0.6,Agent_1-Help-Agent_2-PutOnto-Something-Table_3,0.3,Agent_1-Na,0.1,agent_1-na
63,agent_1-observe-table_3,0.9,agent_1-get-cup_4-table_3,0.7,agent_1-respondto-agent_2,0.6,agent_1-na
64,agent_1-putonto-cup_4-table_3,0.85,agent_1-observe-cup_4,0.7,agent_1-get-cup_4-table_3,0.5,agent_1-na
65,agent_2-na,0.9,agent_2-find-something,0.6,agent_2-observe-something,0.4,agent_2-na
66,agent_2-na,0.6,agent_2-observe,0.3,agent_2-help-agent_1-na,0.1,agent_2-na
67,agent_2-na,0.8,agent_2-observe,0.15,agent_2-help,0.05,agent_2-na
68,agent_2-na,0.8,agent_2-observe-environment,0.6,agent_2-respondto-agent_1,0.4,agent_2-na
69,agent_2-na,0.8,agent_2-respondto-agent_1,0.5,agent_2-observe,0.3,agent_2-na
70,agent_2-give-key_3-agent_1,0.7,agent_2-putinto-key_3-something,0.5,agent_2-na,0.3,agent_2-na
71,agent_2-get-key_3,0.6,agent_2-give-key_3-somebody,0.3,agent_2-na,0.1,agent_2-na
72,agent_1-get-books_3-box_5,0.9,agent_1-open-box_5,0.7,agent_1-find-box_5,0.4,agent_1-get-books_3-na
73,agent_1-requesthelp-agent_2-open-box_5,0.85,agent_1-get-books_3-box_5,0.75,agent_1-inform-agent_2-thankyou,0.65,agent_1-na
74,agent_1-get-books_3-box_5,0.9,agent_1-help-agent_2-open-box_5,0.7,agent_1-open-box_5,0.5,agent_1-na
75,agent_2-help-agent_1-get-dumbbell_6,0.7,agent_2-requesthelp-agent_1-get-dumbbell_6,0.5,agent_2-na,0.3,agent_2-na
76,agent_2-open-shelf_4,0.85,agent_2-find-shelf_4,0.75,agent_2-get-key_3-shelf_4,0.65,agent_2-open-shelf_4
77,agent_2-find-shelf_4,0.7,agent_2-open-shelf_4,0.6,agent_2-get-key_3-shelf_4,0.5,agent_2-na
78,agent_1-observe-shelf_4,0.6,agent_1-get-key_8-shelf_4,0.3,agent_1-help-agent_2-get-key_8-shelf_4,0.1,agent_1-help-me-na
79,agent_1-observe-you,0.4,agent_1-help-agent_2-get-key_8-shelf_4,0.3,agent_1-na,0.2,agent_1-help-me-na
80,agent_1-get-timer_5-box_6,0.85,agent_1-help-agent_2-get-timer_5-box_6,0.75,agent_1-observe-box_6,0.65,agent_1-na
81,agent_1-get-timer_5-agent_2,0.8,agent_1-help-agent_2-open-box_6,0.6,agent_1-na,0.4,agent_1-na
82,agent_1-requesthelp-agent_2-get-timer_5-box_6,0.85,agent_1-help-agent_2-get-timer_5-box_6,0.65,agent_1-get-timer_5-agent_2,0.5,agent_1-na
83,agent_1-requesthelp-agent_2-get-timer_5,0.85,agent_1-get-timer_5-agent_2,0.7,agent_1-observe-timer_5,0.6,agent_1-na
84,agent_1-requesthelp-agent_2-get-timer_5,0.9,agent_1-give-timer_5-agent_2,0.6,agent_1-greet-agent_2,0.5,agent_1-na
85,agent_2-playwith-chess_3-agent_1,0.8,agent_2-requesthelp-agent_1-playwith-chess_3,0.6,agent_2-observe-agent_1,0.4,agent_2-na
86,agent_2-playwith-chess_3-agent_1,0.8,agent_2-help-agent_1-playwith-chess_3-agent_1,0.6,agent_2-na,0.4,agent_2-na
87,agent_2-playwith-chess_3-agent_1,0.85,agent_2-observe-chess_3,0.65,agent_2-na,0.5,agent_2-observe-me
88,agent_2-playwith-chess_3-agent_1,0.9,agent_2-find-chess_3,0.6,agent_2-help-agent_1-playwith-chess_3-agent_1,0.4,agent_2-playwith-chess_3-me
89,agent_2-playwith-chess_3-agent_1,0.9,agent_2-help-agent_1-playwith-chess_3,0.7,agent_2-na,0.4,agent_2-na
90,agent_2-respondto-agent_1,0.8,agent_2-actionmoveto-agent_1,0.6,agent_2-find-banana_6,0.4,agent_2-na
91,observe-table_7,0.8,find-table_7,0.6,na,0.4,agent_2-find-na
92,agent_2-observe-table_7,0.6,agent_2-na,0.3,agent_2-find-table_7,0.1,agent_2-na
93,agent_2-observe-table_7,0.7,agent_2-na,0.2,agent_2-find-table_7,0.1,agent_2-na
94,putonto-7-table_7,0.7,putinto-7-table_7,0.2,give-7-agent_1,0.1,agent_2-na
95,agent_1-find-key_4,0.6,agent_1-respondto-agent_2,0.4,agent_1-na,0.3,agent_1-na
96,agent_1-requesthelp-agent_2-open-box_3,0.85,agent_1-observe-box_3,0.75,agent_1-respondto-agent_2,0.65,agent_1-na
97,na,0.7,requesthelp,0.2,find,0.1,agent_1-na
98,agent_1-na,0.6,agent_1-find-box_3,0.3,agent_1-get-key_4-agent_2,0.1,agent_1-na
99,agent_1-requesthelp-agent_2-open-box_4,0.8,agent_1-find-box_4,0.6,agent_1-observe-agent_2,0.5,agent_1-na
100,agent_1-requesthelp-agent_2-get-key_3-box_4,0.8,agent_1-observe-agent_2,0.6,agent_1-get-key_3-agent_2,0.5,agent_1-na
101,agent_1-give-key_3-agent_1,0.7,agent_1-requesthelp-agent_2-get-key_3,0.6,agent_1-observe-key_3,0.4,agent_1-na
102,agent_1-requesthelp-agent_2-[intention_related_to_key_3_or_box_4],0.7,agent_1-help-agent_2-[intention_related_to_key_3_or_box_4],0.6,agent_1-inform-agent_2-[something_about_key_3_or_box_4],0.4,agent_1-give-key_3-na
103,agent_1-requesthelp-agent_2-get-key_3-agent_2,0.85,agent_1-respondto-agent_2,0.7,agent_1-inform-agent_2-key_3,0.6,agent_1-na
104,agent_1-requesthelp-agent_2-get-key_3-agent_1,0.85,agent_1-observe-agent_2,0.75,agent_1-respondto-agent_2,0.65,agent_1-na
105,find-box_7,0.8,observe-cup_4,0.6,help-agent_1-putinto-cup_4-box_7,0.5,agent_2-na
106,help-agent_1-putinto-cup_4-box_7,0.8,requesthelp-agent_1-putinto-cup_4-box_7,0.6,observe-cup_4,0.4,agent_2-na
107,agent_1-putonto-banana_6-table_7,0.4,agent_1-give-banana_6-agent_2,0.3,agent_1-na,0.2,agent_1-na
108,agent_1-help-agent_2-get-cup_3,0.6,agent_1-observe-cup_3,0.3,agent_1-na,0.1,agent_1-na
109,agent_1-observe-cup_3,0.6,agent_1-help-agent_2-get-cup_3,0.3,agent_1-na,0.1,agent_1-na
110,agent_1-observe-agent_2,0.7,agent_1-help-agent_2-get-cup_3,0.2,agent_1-na,0.1,agent_1-na
111,agent_1-help-agent_2-putonto-cup_3-table_7,0.65,agent_1-observe-cup_3,0.55,agent_1-requesthelp-agent_2-putonto-cup_3-table_7,0.45,agent_1-na
112,agent_1-requesthelp-agent_2-[some_intention],0.6,agent_1-inform-agent_2-[some_information],0.3,agent_1-greet-agent_2,0.1,agent_1-na
113,agent_1-requesthelp-agent_2-[putonto-cup_3-table_7],0.7,agent_1-give-cup_3-agent_2,0.6,agent_1-inform-agent_2-[cup_3],0.5,agent_1-na
114,agent_2-playwith-chess_3-agent_1,0.85,agent_2-find-chess_3,0.75,agent_2-requesthelp-agent_1-playwith-chess_3,0.65,agent_2-observe-world
115,agent_2-playwith-chess_3-agent_1,0.8,agent_2-find-chess_3,0.15,agent_2-na,0.05,agent_2-playwith-chess_3-me
116,Agent_2-PlayWith-Chess_3-Agent_1,0.9,Agent_2-RequestHelp-Agent_1-PlayWith-Chess_3,0.7,Agent_2-Observe-Chess_3,0.5,agent_2-find-na
117,agent_2-playwith-chess_3-agent_1,0.8,agent_2-respondto-agent_1,0.6,agent_2-help-agent_1-playwith-chess_3,0.4,agent_2-na
118,playwith-chess_3-agent_1,0.85,find-chess_3,0.65,help-agent_1-playwith-chess_3-agent_1,0.45,agent_2-playwith-chess_3-me
119,agent_2-playwith-chess_3-agent_1,0.9,agent_2-get-chess_3-agent_1,0.7,agent_2-observe-chess_3,0.5,agent_2-na
120,agent_2-help-agent_1-get-timer_3,0.7,agent_2-requesthelp-agent_1-get-timer_3,0.2,agent_2-observe-timer_3,0.1,agent_2-find-key_7
121,agent_2-help-agent_1-get-timer_3,0.6,agent_2-get-timer_3-agent_2,0.3,agent_2-na,0.1,agent_2-find-key_7
122,agent_2-open-key_7,0.6,agent_2-give-key_7-agent_1,0.3,agent_2-observe-environment,0.1,agent_2-find-key_7
123,agent_2-observe-timer_3,0.6,agent_2-open-box_6,0.3,agent_2-help-agent_1-get-timer_3,0.1,agent_2-find-key_7
124,agent_2-help-agent_1-get-banana_4-box_6,0.8,agent_2-get-banana_4-box_6,0.6,agent_2-observe-agent_1,0.4,agent_2-find-key_7
125,agent_1-playwith-chess_3-agent_2,0.85,agent_1-give-chess_3-agent_2,0.65,agent_1-observe-chess_3,0.45,agent_1-playwith-chess_3-na
126,agent_1-help-agent_2-playwith-chess_3,0.9,agent_1-playwith-chess_3-agent_2,0.7,agent_1-requesthelp-agent_2-playwith-chess_3,0.5,agent_1-na
127,find-banana_9,0.4,open-shelf_6,0.3,get-books_3-table_5,0.2,agent_2-na
128,agent_2-get-books_3-shelf_6,0.7,agent_2-open-shelf_6,0.6,agent_2-observe-books_3,0.5,agent_2-na
129,agent_2-help-agent_1-get-books_3,0.8,agent_2-get-books_3-agent_2,0.6,agent_2-observe-books_3,0.4,agent_2-find-na
130,agent_2-get-books_3,0.7,agent_2-help-agent_1-get-books_3,0.6,agent_2-playwith-books_3-agent_1,0.4,agent_2-help-me-na
131,agent_2-get-books_3-agent_1,0.85,agent_2-give-books_3-agent_1,0.75,agent_2-help-agent_1-get-books_3,0.65,agent_2-na
132,agent_2-give-timer_5-agent_1,0.95,agent_2-inform-agent_1-timer_5,0.85,agent_2-help-agent_1-putonto-timer_5-shelf_4,0.7,agent_2-na
133,Agent_2-Give-Timer_5-Agent_1,0.9,Agent_2-Help-Agent_1-Get-Timer_5,0.7,Agent_2-Inform-Agent_1-Timer_5,0.5,agent_2-na
134,agent_1-respondto-agent_2,0.85,agent_1-find-na,0.7,agent_1-requesthelp-agent_2-na,0.6,agent_1-observe-me
135,agent_1-respondto-greet-agent_2,0.8,agent_1-observe-environment,0.5,agent_1-na,0.3,agent_1-greet-me
136,agent_1-greet-agent_2,0.8,agent_1-find-<something>,0.6,agent_1-observe-agent_2,0.4,agent_1-na
137,agent_1-requesthelp-agent_2-putonto-table_7,0.8,agent_1-help-agent_2-putonto-table_7,0.6,agent_1-observe-table_7,0.4,agent_1-na
138,get-table_7-agent_2,0.7,help-agent_2-putonto/putinto,0.2,playwith-table_7-agent_2,0.1,agent_1-na
139,agent_2-get-key_5,1.0,agent_2-get-key_5,0.8,agent_2-get-key_5,0.8,agent_1-observe-world
140,agent_1-get-key_5-agent_2,0.8,agent_1-find-key_5,0.6,agent_1-requesthelp-agent_2-get-key_5,0.4,agent_1-requesthelp-me-get-key_5-table_7
141,agent_1-get-key_5,0.6,agent_1-requesthelp-agent_2-get-key_5,0.3,agent_1-inform-agent_2-key_5,0.1,agent_1-requesthelp-me
142,agent_1-find-key_5,0.7,agent_1-requesthelp-agent_2-get-key_5,0.6,agent_1-observe-key_5,0.5,agent_1-requesthelp-me-na
143,agent_1-putinto-key_5-box_4,0.7,agent_1-give-key_5-agent_2,0.6,agent_1-get-key_5,0.5,agent_1-give-key_5
144,agent_1-putinto-key_5-box_4,0.7,agent_1-give-key_5-agent_2,0.6,agent_1-na,0.4,agent_1-give-key_5
145,Agent_1-Na,0.7,Agent_1-Observe-Something,0.2,Agent_1-Help-Agent_2-Intention,0.1,agent_1-find-me
146,agent_1-give-cup_3-agent_2,0.85,agent_1-requesthelp-agent_2-get-cup_3,0.75,agent_1-observe-cup_3,0.65,agent_1-requesthelp-me-na
147,agent_1-give-cup_3-agent_2,0.85,agent_1-get-cup_3-agent_2,0.75,agent_1-playwith-cup_3-agent_2,0.65,agent_1-na
148,agent_1-requesthelp-agent_2-get-cup_3,0.8,agent_1-get-cup_3-agent_1,0.6,agent_1-inform-agent_2-cup_3,0.4,agent_1-na
149,agent_2-open-box_3,0.4,agent_2-find-landmark wall_5,0.3,agent_2-help-agent_1-open-box_3,0.2,agent_2-na
150,agent_2-requesthelp-agent_1-find-key_4,0.8,agent_2-find-key_4,0.6,agent_2-observe-key_4,0.4,agent_2-na
151,help-agent_1-get-key_4,0.7,requesthelp-agent_1-open-box_3,0.2,inform-agent_1-key_4,0.1,agent_2-na
152,help-agent_1-get-key_4,0.85,inform-agent_1-key_4,0.75,na,0.4,agent_2-na
153,agent_1-get-key_6-shelf_4,0.7,agent_1-requesthelp-agent_2-get-key_6-shelf_4,0.2,agent_1-observe-shelf_4,0.1,agent_1-na
154,agent_1-help-agent_2-open-box_4,0.7,agent_1-requesthelp-agent_2-open-box_4,0.5,agent_1-observe-agent_2,0.4,agent_1-na
155,agent_1-get-key_3-agent_2,0.85,agent_1-open-box_x,0.65,agent_1-playwith-key_3-agent_2,0.4,agent_1-requesthelp-me-na
156,agent_1-get-key_3-agent_2,0.9,agent_1-help-agent_2-get-key_3,0.6,agent_1-give-key_3-somebody,0.3,agent_1-na
157,agent_1-get-key_3-agent_2,0.9,agent_1-give-key_3-agent_2,0.6,agent_1-help-agent_2-get-key_3,0.4,agent_1-na
158,agent_2-observe-agent_1,0.7,agent_2-help-agent_1-get-books_3-shelf_4,0.5,agent_2-requesthelp-agent_1-playwith-chess_6,0.3,agent_2-observe-world
159,agent_2-playwith-books_3-agent_1,0.6,agent_2-get-books_3-agent_1,0.25,agent_2-na,0.15,agent_2-na
160,agent_2-get-books_3-agent_1,0.8,agent_2-help-agent_1-get-books_3,0.6,agent_2-na,0.4,agent_2-na
161,agent_2-get-box_6-somewhere,0.8,agent_2-find-box_6,0.6,agent_2-open-box_6,0.4,agent_2-get-cup_3-box_6
162,agent_2-find-box_6,0.8,agent_2-open-box_6,0.6,agent_2-requesthelp-agent_1-open-box_6,0.4,agent_2-na
163,agent_2-get-cup_3-agent_1,0.9,agent_2-observe-cup_3,0.7,agent_2-requesthelp-agent_1-give-cup_3,0.6,agent_2-na
164,agent_2-get-cup_3-agent_1,0.85,agent_2-requesthelp-agent_1-get-cup_3,0.75,agent_2-find-cup_3,0.6,agent_2-na
165,Agent_1-RespondTo-Agent_2,0.7,Agent_1-RequestHelp-Agent_2-Na,0.2,Agent_1-Help-Agent_2-Na,0.1,agent_1-na
166,agent_1-get-something-table_7,0.6,agent_1-putonto-something-table_7,0.3,agent_1-playwith-something-agent_2,0.1,agent_1-na
167,agent_1-get-cup_3-somewhere,0.85,agent_1-playwith-cup_3-agent_2,0.65,agent_1-give-cup_3-agent_2,0.55,agent_1-na
168,agent_1-get-cup_3,0.8,agent_1-playwith-cup_3,0.15,agent_1-give-cup_3-agent_2,0.05,agent_1-na
169,agent_1-playwith-chess_7-agent_2,0.7,agent_1-na,0.2,agent_1-observe-chess_7,0.1,agent_1-na
170,agent_1-greet-agent_2,0.9,agent_1-inform-agent_2,0.6,agent_1-requesthelp-agent_2,0.4,agent_1-find-banana_6
171,agent_1-inform-agent_2-thankyou,0.85,agent_1-greet-agent_2,0.75,agent_1-observe-agent_2,0.6,agent_1-find-banana_6
172,Agent_1-Greet-Agent_2,0.7,Agent_1-RequestHelp-Agent_2-Open-Box_5,0.2,Agent_1-Help-Agent_2-Open-Box_5,0.1,agent_1-find-banana_6
173,agent_1-requesthelp-agent_2-open-box_4,0.9,agent_1-greet-agent_2,0.5,agent_1-respondto-agent_2,0.1,agent_1-observe-me
174,Agent_1-Greet-Agent_2,0.9,Agent_1-RespondTo-Agent_2,0.5,Agent_1-Observe-Key_3,0.5,agent_1-na
175,agent_1-respondto-agent_2,0.8,agent_1-observe-key_3,0.6,agent_1-observe-box_5,0.5,agent_1-na
176,agent_2-get-key_3-box_4,0.85,agent_2-open-box_4,0.75,agent_2-observe-key_3,0.6,agent_2-get-key_3-box_4
177,agent_2-get-key_3-box_4,0.9,agent_2-help-agent_1-get-key_3-box_4,0.7,agent_2-find-key_3,0.6,agent_2-help-me-get-key_3-box_4
178,agent_2-give-key_3-agent_1,0.85,agent_2-help-agent_1-get-key_3,0.75,agent_2-inform-agent_1-key_3,0.65,agent_2-help-me-get-key_3
179,give-key_3-agent_1,0.9,inform-agent_1-key_3,0.7,get-key_3-box_4,0.6,agent_2-na
180,agent_1-putonto-cup_4-table_3,0.7,agent_1-give-cup_4-agent_2,0.6,agent_1-playwith-cup_4-agent_1,0.4,agent_1-get-banana_6-box_7
181,agent_1-putonto-cup_4-table_3,0.95,agent_1-get-cup_4-agent_2,0.75,agent_1-playwith-cup_4-agent_2,0.55,agent_1-na
182,agent_1-find-na,0.4,agent_1-greet-agent_2,0.3,agent_1-na,0.3,agent_1-na
183,agent_1-help-agent_2-get-cup_3,0.6,agent_1-requesthelp-agent_2-get-cup_3,0.3,agent_1-observe-cup_3,0.1,agent_1-na
184,na,0.9,find-cup_7,0.6,help-agent_1-na,0.4,agent_2-find-key_3
185,agent_2-requesthelp-agent_1-na,0.7,agent_2-inform-agent_1-na,0.2,agent_2-greet-agent_1,0.1,agent_2-find-key_3
186,help-agent_1-find-box_6,0.7,followpointing-agent_1,0.6,na,0.4,agent_2-find-key_3
187,help-agent_1-<intention>,0.6,observe-box_6,0.3,requesthelp-agent_1-<intention>,0.1,agent_2-find-key_3
188,respondto-agent_1,0.8,find-box_6,0.6,help-agent_1-find-box_6,0.4,agent_2-find-key_3
189,agent_2-greet-agent_1,0.8,agent_2-playwith-chess_3-agent_1,0.6,agent_2-requesthelp-agent_1-playwith-chess_3-agent_1,0.4,agent_2-greet-me
190,playwith-chess_3-agent_1,0.8,respondto-agent_1,0.6,find-chess_3,0.4,agent_2-observe-me
191,agent_2-playwith-chess_3-agent_1,0.9,agent_2-respondto-agent_1,0.7,agent_2-observe-chess_3,0.5,agent_2-na
192,agent_2-playwith-chess_3-agent_1,0.9,agent_2-greet-agent_1,0.6,agent_2-observe-chess_3,0.4,agent_2-na
193,agent_2-playwith-chess_3-agent_1,0.6,agent_2-greet-agent_1,0.3,agent_2-playwith-chess_4-agent_1,0.1,agent_2-na
194,agent_1-find-something,0.85,agent_1-observe-something,0.75,agent_1-open-something,0.6,agent_1-find-na
195,agent_1-get-banana_6-agent_2,0.5,agent_1-find-banana_6,0.3,agent_1-observe-table_7,0.2,agent_1-na
196,find-banana_6,0.6,find-table_7,0.3,na,0.1,agent_1-na
197,agent_1-respondto-agent_2,0.6,agent_1-greet-agent_2,0.3,agent_1-na,0.1,agent_1-requesthelp-me-get-chess_4-box_6
198,agent_1-playwith-chess_4-agent_2,0.75,agent_1-help-agent_2-open-box_6,0.6,agent_1-respondto-agent_2,0.5,agent_1-requesthelp-me-na
