tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
45,agent_2-get-key_3-box_5,0.8,agent_2-putinto-key_3-box_4,0.7,agent_2-give-key_3-agent_1,0.6,agent_2-open-box_4
46,agent_2-help-agent_1-[open-box_4],0.8,agent_2-open-box_4,0.7,agent_2-get-something-box_4,0.6,agent_2-open-box_4
47,agent_2-help-agent_1-find/open/observe-box_4,0.8,agent_2-find/open/observe-box_4,0.7,agent_2-putonto-key_3-box_4,0.5,agent_2-na
48,agent_2-help-agent_1-open_box_4,0.9,agent_2-give-key_3-agent_1,0.8,agent_2-get-key_3-box_5,0.6,agent_2-na
49,agent_1-playwith-chess_6-agent_2,0.8,agent_1-help-agent_2-open-box_7,0.65,agent_1-get-chess_6-box_7,0.55,agent_1-requesthelp-me-open-box_7
50,agent_1-na,0.5,agent_1-observe-agent_2,0.3,agent_1-playwith-chess_6-agent_2,0.2,agent_1-requesthelp-me-na
51,agent_1-requesthelp-agent_2-get-key_5-key_5,0.85,agent_1-requesthelp-agent_2-open-box_4,0.8,agent_1-requesthelp-agent_2-get-dumbbell_3-box_4,0.75,agent_1-requesthelp-me-na
52,help-agent_2-open-box_4,0.9,give-key_5-agent_2,0.85,inform-agent_2-key_5,0.75,agent_1-get-na
53,agent_1-requesthelp-agent_2-get-dumbbell_3-box_4,0.8,agent_1-requesthelp-agent_2-open-box_4,0.7,agent_1-find-dumbbell_3,0.6,agent_1-na
54,agent_1-requesthelp-agent_2-open-box_4,0.9,agent_1-requesthelp-agent_2-get-dumbbell_3-box_4,0.8,agent_1-get-dumbbell_3-box_4,0.75,agent_1-na
55,agent_2-na,0.6,agent_2-observe-environment,0.25,agent_2-find-agent_1,0.15,agent_2-na
56,agent_2-na,0.5,agent_2-observe-agent_1,0.3,agent_2-respondto-agent_1,0.2,agent_2-na
57,agent_2-greet-agent_1,0.9,agent_2-give-key_3-agent_1,0.75,agent_2-inform-agent_1-key_3,0.7,agent_2-na
58,agent_2-greet-agent_1,0.95,agent_2-open-box_4,0.9,agent_2-get-contentsofbox4-box_4,0.75,agent_2-na
59,agent_2-putonto/putinto-key_3-box_4,0.75,agent_2-respondto/greet-agent_1,0.5,agent_2-get-<someitem>-box_4,0.2,agent_2-na
60,agent_2-putinto-key_3-box_4,0.7,agent_2-give-key_3-agent_1,0.2,agent_2-observe-box_4,0.1,agent_2-na
61,agent_2-give-key_3-agent_1,0.7,agent_2-requesthelp-agent_1-putinto-key_3-box_4,0.6,agent_2-inform-agent_1-plan for key_3 with box_4,0.5,agent_2-na
62,agent_1-na,0.7,agent_1-observe-agent_2,0.65,agent_1-respondto-agent_2,0.55,agent_1-na
63,agent_1-putonto-cup_4-table_3,0.75,agent_1-observe-table_3,0.6,agent_1-observe-cup_4,0.55,agent_1-na
64,agent_1-putonto-cup_4-table_3,0.9,agent_1-help-agent_2-putonto-cup_4-table_3,0.75,agent_1-respondto-agent_2,0.7,agent_1-na
65,agent_2-observe-room,0.5,agent_2-find-agent_1,0.3,agent_2-na,0.1,agent_2-na
66,agent_2-na,0.6,agent_2-observe-agent_1,0.5,agent_2-find-agent_1,0.4,agent_2-na
67,agent_2-na,0.6,agent_2-observe-agent_1,0.3,agent_2-respondto-agent_1,0.1,agent_2-na
68,agent_2-respondto-agent_1,0.6,agent_2-na,0.5,agent_2-observe-agent_1,0.3,agent_2-na
69,agent_2-na,0.85,agent_2-find-agent_1,0.1,agent_2-harm-agent_1-(greet-agent_2),0.05,agent_2-na
70,agent_2-find-key_3,0.8,agent_2-observe-key_3,0.75,agent_2-give-key_3-agent_1,0.65,agent_2-na
71,agent_2-find-key_3,0.7,agent_2-observe-key_3,0.6,agent_2-give-key_3-agent_1,0.5,agent_2-na
72,agent_1-requesthelp-agent_2-get-books_3-box_5,0.9,agent_1-get-books_3-box_5,0.85,agent_1-open-box_5,0.8,agent_1-get-books_3-na
73,agent_1-observe-box_5,0.5,agent_1-putinto-key_6-box_5,0.3,agent_1-open-box_5,0.2,agent_1-na
74,agent_1-putinto-key_6-box_5,0.65,agent_1-open-box_5,0.25,agent_1-observe-box_5,0.1,agent_1-na
75,agent_2-na,0.6,agent_2-observe-agent_1,0.3,agent_2-observe-dumbbell_6,0.1,agent_2-na
76,agent_2-open-shelf_4,0.7,agent_2-get-item_x-shelf_4,0.5,agent_2-na,0.4,agent_2-open-shelf_4
77,agent_2-find/open/observe-shelf_4,0.85,agent_2-get-unknownitem-shelf_4,0.7,agent_2-putonto-unknownitem-shelf_4,0.45,agent_2-na
78,agent_1-observe-agent_2,0.7,agent_1-get-key_8-shelf_4,0.6,agent_1-get-key_3,0.5,agent_1-help-me-na
79,agent_1-observe-agent_2,0.7,agent_1-observe-key_3,0.6,agent_1-get-key_3-environment,0.5,agent_1-help-me-na
80,agent_1-na,0.7,agent_1-observe-agent_2,0.65,agent_1-get-timer_5-box_6,0.45,agent_1-na
81,agent_1-get-timer_5-box_6,0.7,agent_1-observe-timer_5,0.6,agent_1-help-agent_2-get-timer_5-box_6,0.5,agent_1-na
82,agent_1-observe-agent_2,0.8,agent_1-na,0.7,agent_1-observe-timer_5,0.6,agent_1-na
83,agent_1-get-timer_5-agent_2,0.85,agent_1-observe-timer_5,0.6,agent_1-respondto-agent_2,0.5,agent_1-na
84,agent_1-get-timer_5-agent_2,0.75,agent_1-respondto-agent_2,0.6,agent_1-observe-timer_5,0.45,agent_1-na
85,agent_2-requesthelp-agent_1-playwith-chess_3-agent_1,0.65,agent_2-playwith-chess_3-agent_1,0.55,agent_2-na,0.3,agent_2-na
86,agent_2-playwith-chess_3-agent_1,0.8,agent_2-respondto-agent_1,0.6,agent_2-observe-chess_3,0.4,agent_2-na
87,agent_2-playwith-chess_3-agent_1,0.85,agent_2-help-agent_1-playwith_chess_3_agent_2,0.75,agent_2-respondto-agent_1,0.65,agent_2-observe-me
88,agent_2-playwith-chess_3-agent_1,0.9,agent_2-help-agent_1-playwith-chess_3-agent_2,0.85,agent_2-respondto-agent_1,0.75,agent_2-playwith-chess_3-me
89,agent_2-playwith-chess_3-agent_1,0.95,agent_2-respondto-agent_1,0.7,agent_2-find/open/observe-chess_3,0.6,agent_2-na
90,agent_2-respondto-agent_1,0.6,agent_2-na,0.3,agent_2-observe-agent_1,0.1,agent_2-na
91,agent_2-observe-table_7,0.85,agent_2-putonto-unknownobject-table_7,0.6,agent_2-get-unknownobject-table_7,0.45,agent_2-find-na
92,agent_2-observe-table_7,0.7,agent_2-na,0.5,agent_2-respondto-agent_1,0.3,agent_2-na
93,agent_2-find-table_7,0.75,agent_2-harm-agent_1-greet-agent_2,0.15,agent_2-na,0.1,agent_2-na
94,agent_2-putonto-7-table_7,0.7,agent_2-give-7-agent_1,0.2,agent_2-na,0.1,agent_2-na
95,agent_1-'respondto'/'greet'-agent_2,0.6,agent_1-'na',0.5,agent_1-'observe'-agent_2,0.2,agent_1-na
96,agent_1-observe-agent_2,0.5,agent_1-na,0.4,agent_1-respondto-agent_2,0.1,agent_1-na
97,agent_1-na,0.7,"agent_1-observe, agent_2",0.2,"agent_1-respondto, agent_2",0.1,agent_1-na
98,agent_1-find-unknownitem,0.6,agent_1-na,0.25,agent_1-get-unknownitem-targetlocation,0.15,agent_1-na
99,agent_1-na,0.6,agent_1-find-key_3,0.5,agent_1-observe-agent_2,0.4,agent_1-na
100,agent_1-get-key_3-agent_2,0.4,agent_1-observe-agent_2,0.35,agent_1-na,0.2,agent_1-na
101,agent_1-na,0.6,agent_1-observe-agent_2,0.25,agent_1-get-key_3-agent_2,0.15,agent_1-na
102,agent_1-respondto-agent_2,0.85,"agent_1-requesthelp-agent_2-['give', key_3, agent_1]",0.8,agent_1-inform-agent_2-key_3,0.7,agent_1-give-key_3-na
103,agent_1-get-key_3-agent_2,0.75,agent_1-harm-agent_2-putinto-key_3-box_4,0.7,agent_1-inform-agent_2-key_3_not_for_box_4,0.6,agent_1-na
104,agent_1-get-key_3-agent_2,0.75,agent_1-harm-agent_2-putinto-key_3-box_4,0.7,agent_1-requesthelp-agent_2-open-box_6,0.5,agent_1-na
105,agent_2-putonto/putinto-cup_4-box_7,0.85,agent_2-find/open/observe-box_7,0.65,agent_2-get-cup_4-agent_1,0.6,agent_2-na
106,agent_2-requesthelp-agent_1-[putinto-cup_4-box_7],0.8,agent_2-help-agent_1-[putinto-cup_4-box_7],0.7,agent_2-observe-cup_4,0.6,agent_2-na
107,agent_1-observe-unseenobject,0.6,agent_1-respondto-agent_2,0.5,agent_1-get-unseenobject-unseenlocation,0.4,agent_1-na
108,agent_1-observe-agent_2,0.7,agent_1-get-cup_3-world,0.6,agent_1-find-cup_3,0.5,agent_1-na
109,agent_1-observe-cup_3,0.75,agent_1-putonto-cup_3-table_7,0.55,agent_1-get-cup_3-agent_1,0.4,agent_1-na
110,agent_1-observe-cup_3,0.65,agent_1-get-cup_3-agent_1,0.5,agent_1-respondto-agent_2,0.4,agent_1-na
111,agent_1-observe-cup_3,0.8,agent_1-observe-agent_2,0.7,agent_1-find-cup_3,0.5,agent_1-na
112,agent_1-help-agent_2-putonto-cup_3-table_7,0.85,agent_1-get-cup_3-agent_2,0.8,agent_1-respondto-agent_2,0.7,agent_1-na
113,agent_1-help-agent_2-putonto-cup_3-table_7,0.7,agent_1-get-cup_3-agent_2,0.6,agent_1-observe-agent_2,0.5,agent_1-na
114,"agent_2-requesthelp-agent_1-get-chess_3-location_[0,200]",0.7,agent_2-playwith-chess_3-agent_1,0.6,agent_2-greet-agent_1,0.4,agent_2-observe-world
115,agent_2-playwith-chess_3-agent_1,0.9,agent_2-get-chess_3-locationof_chess_3,0.6,agent_2-respondto-agent_1,0.5,agent_2-playwith-chess_3-me
116,agent_2-na,0.5,agent_2-find-something_new,0.3,agent_2-harm-agent_1-playwith-chess_3-agent_2,0.2,agent_2-find-na
117,agent_2-playwith-chess_3-agent_1,0.4,agent_2-na,0.35,agent_2-observe-agent_1,0.25,agent_2-na
118,agent_2-playwith-chess_3-agent_1,0.8,agent_2-observe-agent_1,0.7,agent_2-get-chess_3-agent_1,0.6,agent_2-playwith-chess_3-me
119,playwith-chess_3-agent_1,0.85,get-chess_3-agent_1,0.7,observe-agent_1,0.6,agent_2-na
120,agent_2-na,0.7,agent_2-observe-agent_1,0.5,agent_2-respondto-agent_1,0.3,agent_2-find-key_7
121,agent_2-observe-agent_1,0.7,agent_2-get-timer_3-agent_2,0.6,agent_2-na,0.5,agent_2-find-key_7
122,agent_2-observe-key_7,0.7,agent_2-give-key_7-agent_1,0.5,agent_2-respondto-agent_1,0.4,agent_2-find-key_7
123,agent_2-get-banana_4-box_6,0.9,agent_2-find'/'open'/'observe'-box_6,0.85,agent_2-find'/'open'/'observe'-key_7,0.75,agent_2-find-key_7
124,agent_2-get-banana_4-box_6,0.9,agent_2-find-key_7,0.75,agent_2-na,0.65,agent_2-find-key_7
125,agent_1-playwith-chess_3-agent_2,0.8,agent_1-give-chess_3-agent_2,0.5,agent_1-observe-agent_2,0.4,agent_1-playwith-chess_3-na
126,agent_1-playwith-chess_3-agent_2,0.9,agent_1-observe-agent_2,0.07,agent_1-na,0.03,agent_1-na
127,agent_2-find-agent_1,0.25,agent_2-find-shelf_6,0.2,agent_2-get-banana_9-agent_2,0.15,agent_2-na
128,agent_2-na,0.5,agent_2-observe-books_3,0.3,agent_2-respondto-agent_1,0.2,agent_2-na
129,agent_2-help-agent_1-get-books_3-agent_1,0.7,agent_2-get-books_3-agent_2,0.5,agent_2-observe-books_3,0.4,agent_2-find-na
130,agent_2-respondto-agent_1,0.85,agent_2-find-books_3,0.75,agent_2-get-books_3-world,0.7,agent_2-help-me-na
131,agent_2-give-books_3-agent_1,0.85,"agent_2-help-agent_1-[get, books_3, agent_1]",0.8,agent_2-get-books_3-books_3,0.55,agent_2-na
132,Agent_1-Help-Agent_1-PutOnto-Timer_5-Shelf_4,0.9,Agent_1-Give-Timer_5-Agent_1,0.85,Agent_1-RequestHelp-Agent_1-PutOnto-Timer_5-Shelf_4,0.8,agent_2-na
133,agent_2-give-timer_5-agent_1,0.9,agent_2-help-agent_1-(get-timer_5-box_6),0.85,agent_2-help-agent_1-(putonto-timer_5-shelf_4),0.8,agent_2-na
134,agent_1-greet-agent_2,0.7,agent_1-inform-agent_2-<something>,0.5,agent_1-requesthelp-agent_2-<intention>,0.4,agent_1-observe-me
135,agent_1-greet-agent_2,0.85,agent_1-inform-agent_2-something,0.5,agent_1-give-something-agent_2,0.4,agent_1-greet-me
136,agent_1-greet-agent_2,0.85,agent_1-inform-agent_2-agent_1_is_present,0.5,agent_1-na,0.3,agent_1-na
137,agent_1-help-agent_2-get-table_7-agent_2_desired_location,0.8,agent_1-get-table_7-agent_1_desired_location,0.7,agent_1-putonto-unknown_object-table_7,0.6,agent_1-na
138,agent_1-get-table_7-agent_2,0.8,agent_1-putonto-unknownobject-table_7,0.7,agent_1-help-agent_2-get-table_7-somedestination,0.6,agent_1-na
139,agent_1-requesthelp-agent_2-[get-key_5-location_of_key_5],0.8,agent_1-inform-agent_2-key_5,0.7,agent_1-observe-key_5,0.6,agent_1-observe-world
140,agent_1-requesthelp-agent_2-get-key_5-agent_1,0.9,agent_1-get-key_5-agent_1,0.7,agent_1-inform-agent_2-key_5,0.5,agent_1-requesthelp-me-get-key_5-table_7
141,agent_1-greet-agent_2,0.95,agent_1-requesthelp-agent_2-find-key_5,0.85,agent_1-inform-agent_2-key_5,0.65,agent_1-requesthelp-me
142,agent_1-requesthelp-agent_2-get-key_5-environment,0.85,agent_1-observe-key_5,0.65,agent_1-inform-agent_2-key_5,0.5,agent_1-requesthelp-me-na
143,agent_1-putinto-key_5-box_4,0.75,agent_1-get-key_5-somewhere,0.7,agent_1-give-key_5-agent_2,0.6,agent_1-give-key_5
144,"agent_1-requesthelp-agent_2-[putonto/putinto, key_5, box_4]",0.7,agent_1-give-key_5-agent_2,0.6,agent_1-putonto/putinto-key_5-box_4,0.5,agent_1-give-key_5
145,agent_1-na,0.6,agent_1-observe-agent_2,0.25,agent_1-find-something,0.1,agent_1-find-me
146,agent_1-requesthelp-agent_2-get_cup_3_agent_1,0.75,agent_1-inform-agent_2-cup_3,0.6,agent_1-playwith-cup_3-agent_2,0.5,agent_1-requesthelp-me-na
147,agent_1-give-cup_3-agent_2,0.7,agent_1-inform-agent_2-cup_3,0.6,"agent_1-requesthelp-agent_2-['get', cup_3, [-100.0, 300.0]]",0.5,agent_1-na
148,agent_1-requesthelp-agent_2-putonto-cup_3-table_7,0.85,agent_1-requesthelp-agent_2-get-cup_3-agent_1,0.65,agent_1-inform-agent_2-cup_3,0.5,agent_1-na
149,agent_2-na,0.5,agent_2-find-box_3,0.25,agent_2-find-agent_1,0.25,agent_2-na
150,"agent_2-requesthelp-agent_1-[open, box_3]",0.85,"agent_2-requesthelp-agent_1-[get, key_4, key_4]",0.8,"agent_2-requesthelp-agent_1-[give, key_4, agent_2]",0.7,agent_2-na
151,agent_2-requesthelp-agent_1-open-box_3,0.9,agent_2-open-box_3,0.85,agent_2-find-key_4,0.7,agent_2-na
152,agent_2-requesthelp-agent_1-open-box_3,0.9,agent_2-open-box_3,0.8,agent_2-requesthelp-agent_1-get-key_4-key_4_initial_location,0.7,agent_2-na
153,agent_1-observe-agent_2,0.7,agent_1-get-key_6-shelf_4,0.6,agent_1-help-agent_2-get-key_6-shelf_4,0.5,agent_1-na
154,agent_1-get-key_3-box_4,0.7,agent_1-help-agent_2-get-key_3-box_4,0.6,agent_1-open-box_4,0.5,agent_1-na
155,agent_1-get-key_3-box_4,0.9,agent_1-requesthelp-agent_2-get-key_3-box_4,0.85,agent_1-inform-agent_2-gratitude,0.7,agent_1-requesthelp-me-na
156,agent_1-requesthelp-agent_2-(get-key_3-box_4),0.8,agent_1-get-key_3-box_4,0.7,agent_1-requesthelp-agent_2-(give-key_3-agent_1),0.6,agent_1-na
157,agent_1-requesthelp-agent_2-get_key_3_box_4,0.9,agent_1-get-key_3-box_4,0.85,agent_1-find-key_3,0.7,agent_1-na
158,agent_2-observe-agent_1,0.7,agent_2-na,0.6,agent_2-help-agent_1-get_books_3,0.5,agent_2-observe-world
159,agent_2-observe-agent_1,0.7,agent_2-na,0.65,agent_2-playwith-chess_6-agent_1,0.4,agent_2-na
160,agent_2-na,0.7,agent_2-observe-agent_1,0.6,agent_2-playwith-chess_6-agent_1,0.3,agent_2-na
161,agent_2-get-unknownitem-box_6,0.8,agent_2-open-box_6,0.75,agent_2-find-box_6,0.6,agent_2-get-cup_3-box_6
162,agent_2-get-cup_3-box_6,0.9,agent_2-open-box_6,0.8,agent_2-find-cup_3,0.75,agent_2-na
163,agent_2-get-cup_3-agent_1,0.9,agent_2-get-cup_3-box_6,0.75,"agent_2-requesthelp-agent_1-['get', cup_3, agent_1]",0.6,agent_2-na
164,agent_2-get-cup_3-box_6,0.9,agent_2-get-cup_3-agent_1,0.85,agent_2-requesthelp-agent_1-get-cup_3-box_6,0.7,agent_2-na
165,agent_1-respondto/greet-agent_2,0.7,agent_1-inform-agent_2-<something>,0.6,agent_1-requesthelp-agent_2-<intention>,0.5,agent_1-na
166,agent_1-give-item_from_table_7-agent_2,0.75,agent_1-playwith-game_from_table_7-agent_2,0.7,agent_1-requesthelp-agent_2-putonto-object_x-table_7,0.65,agent_1-na
167,agent_1-get-cup_3-cup_3,0.8,agent_1-find-cup_3,0.7,agent_1-putonto-cup_3-table_7,0.5,agent_1-na
168,agent_1-putonto-cup_3-table_7,0.85,agent_1-give-cup_3-agent_2,0.5,agent_1-observe-cup_3,0.45,agent_1-na
169,agent_1-na,0.7,agent_1-observe-agent_2,0.5,agent_1-playwith-chess_7-agent_2,0.2,agent_1-na
170,agent_1-greet-agent_2,0.95,agent_1-respondto-agent_2,0.85,agent_1-inform-agent_2-presence,0.7,agent_1-find-banana_6
171,agent_1-greet-agent_2,0.9,agent_1-get-attention-agent_2,0.8,agent_1-inform-agent_2-agent_1_acknowledges_agent_2s_action_or_presence_politely,0.7,agent_1-find-banana_6
172,agent_1-requesthelp-agent_2-open-box_5,0.85,agent_1-requesthelp-agent_2-get-key_3-box_5,0.75,agent_1-find-key_3,0.65,agent_1-find-banana_6
173,agent_1-requesthelp-agent_2-open-box_4,0.9,agent_1-open-box_4,0.8,agent_1-get-content_of_box_4-box_4,0.7,agent_1-observe-me
174,agent_1-requesthelp-agent_2-open-box_4,0.9,agent_1-observe-box_4,0.6,agent_1-inform-agent_2-box_4_is_important,0.5,agent_1-na
175,agent_1-respondto/greet-agent_2,0.9,agent_1-find/open-box_4,0.85,agent_1-requesthelp-agent_2-find/open-box_4,0.75,agent_1-na
176,agent_2-open-box_4,0.9,agent_2-find-key_3,0.85,agent_2-get-key_3-box_4,0.75,agent_2-get-key_3-box_4
177,agent_2-help-agent_1-get-key_3-box_4,0.9,agent_2-give-key_3-agent_1,0.85,agent_2-get-key_3-box_4,0.7,agent_2-help-me-get-key_3-box_4
178,"agent_2-help-agent_1-['find', 'key_3']",0.9,agent_2-inform-agent_1-key_3,0.85,agent_2-give-key_3-agent_1,0.7,agent_2-help-me-get-key_3
179,agent_2-help-agent_1-get-key_3-box_4,0.9,agent_2-give-key_3-agent_1,0.85,agent_2-inform-agent_1-key_3,0.7,agent_2-na
180,agent_1-putonto-cup_4-table_3,0.8,agent_1-give-cup_4-agent_2,0.7,agent_1-observe-cup_4,0.5,agent_1-get-banana_6-box_7
181,agent_1-putonto-cup_4-table_3,0.9,agent_1-give-cup_4-agent_2,0.6,agent_1-inform-agent_2-cup_4_is_on_table_3,0.4,agent_1-na
182,agent_1-na,0.7,agent_1-find-agent_2,0.2,agent_1-observe-room,0.1,agent_1-na
183,agent_1-na,0.7,agent_1-observe-agent_2,0.6,agent_1-find-table_1,0.4,agent_1-na
184,agent_2-na,0.7,agent_2-observe-agent_1,0.15,agent_2-observe-cup_7,0.1,agent_2-find-key_3
185,agent_2-greet-agent_1,0.8,agent_2-inform-agent_1-infocontent,0.7,agent_2-requesthelp-agent_1-targetintention,0.6,agent_2-find-key_3
186,agent_2-help-agent_1-observe-box_6,0.8,agent_2-respondto-agent_1,0.75,agent_2-observe-box_6,0.6,agent_2-find-key_3
187,agent_2-help-agent_1-open-box_6,0.8,agent_2-observe-box_6,0.75,agent_2-help-agent_1-find-box_6,0.7,agent_2-find-key_3
188,"agent_2-help-agent_1-[find/open/observe, box_6]",0.85,agent_2-respondto-agent_1,0.6,agent_2-find-box_6,0.4,agent_2-find-key_3
189,agent_2-greet-agent_1,0.9,agent_2-playwith-chess_3-agent_1,0.7,agent_2-requesthelp-agent_1-playwith-chess_3-agent_1,0.5,agent_2-greet-me
