tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
17,0.19999999999999996,0.5,0.4,0.9,0.6,0.6,0.8,0.0,0.1,1.0,0.5,0.5
18,0.19999999999999996,0.45,0.45,0.9,0.7,0.6,0.8,0.05,0.05,1.0,0.5,0.5
19,0.75,0.050000000000000044,0.35,0.9,0.9,0.7,0.25,0.95,0.15,1.0,1.0,0.5
20,0.0,0.30000000000000004,0.0,0.6,0.6,0.6,0.5,0.8,0.5,0.5,0.5,0.5
21,0.5,0.5,0.15,0.7,0.7,0.7,0.5,0.5,0.15,1.0,0.0,0.0
22,0.5,0.0,1.0,0.9,0.85,0.75,0.5,1.0,0.0,1.0,1.0,1.0
23,0.30000000000000004,0.19999999999999996,1.0,0.7,0.8,0.9,1.0,1.0,0.0,0.7,0.8,1.0
24,0.5,0.25,0.0,0.6,0.7,0.6,1.0,0.5,0.5,0.5,0.75,0.5
25,0.25,0.25,0.30000000000000004,0.6,0.6,0.4,1.0,1.0,0.8,0.75,0.75,0.5
26,0.0,0.0,0.0,0.7,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5
27,0.0,0.5,0.0,0.6,0.7,0.5,1.0,0.5,0.5,1.0,0.0,0.5
28,0.5,0.5,0.5,0.3,0.3,0.3,0.5,0.5,0.5,0.0,0.0,0.0
29,1.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.5
30,1.0,0.0,0.0,0.95,0.9,0.7,0.0,1.0,0.5,1.0,1.0,0.5
31,0.4,0.1,0.0,0.5,0.8,0.5,0.1,0.1,0.5,0.5,0.0,0.5
32,0.45,0.050000000000000044,0.0,0.6,0.8,0.6,0.05,0.95,0.5,0.5,1.0,0.5
33,0.5,0.0,0.0,0.7,0.9,0.8,0.0,1.0,0.5,0.5,1.0,0.5
34,0.0,1.0,0.2,0.7,0.9,0.6,0.5,0.0,0.3,0.5,1.0,0.5
35,0.0,1.0,0.30000000000000004,0.7,0.8,0.7,0.5,0.0,0.7,0.5,1.0,1.0
36,0.3,0.15,0.5,0.6,0.8,0.7,0.2,0.15,0.5,0.5,0.0,0.0
37,0.45,0.05,0.35,0.6,0.6,0.6,0.05,0.05,0.35,0.5,0.0,0.0
38,0.0,0.45,0.7,0.5,0.5,0.5,0.0,0.45,0.7,0.0,0.0,0.0
39,0.5,0.5,0.09999999999999998,0.5,0.5,0.5,0.0,0.0,0.4,0.5,0.5,0.5
40,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0
41,0.5,0.5,1.0,0.4,0.4,0.4,1.0,1.0,1.0,0.5,0.5,0.0
42,0.5,0.5,0.0,0.6,0.6,0.6,0.0,1.0,0.5,0.5,0.5,0.5
43,0.5,0.19999999999999996,0.0,0.6,0.7,0.5,0.0,0.8,0.5,0.5,1.0,0.5
44,0.25,0.15000000000000002,0.35,0.6,0.7,0.8,0.25,0.85,0.35,0.5,1.0,0.0
45,0.19999999999999996,0.35,0.0,0.8,0.6,0.6,0.8,0.15,0.5,1.0,0.5,0.5
46,0.5,0.5,0.75,0.9,0.7,0.6,0.5,0.0,0.25,1.0,0.5,1.0
47,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0
48,0.5,0.5,0.04999999999999999,0.6,0.6,0.5,1.0,1.0,0.45,0.5,0.5,0.5
49,0.5,1.0,0.25,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.0,0.5
50,0.30000000000000004,0.25,1.05,0.9,0.9,0.8,0.7,0.75,0.95,1.0,1.0,2.0
51,0.75,0.15000000000000002,0.5,0.9,0.7,0.6,0.25,0.35,0.5,1.0,0.5,0.0
52,0.0,0.2,0.5,0.9,0.7,0.8,1.0,0.3,0.5,1.0,0.5,1.0
53,1.0,0.5,0.2,0.7,0.5,0.7,0.0,1.0,0.2,1.0,0.5,0.0
54,0.35,0.19999999999999996,0.0,0.6,0.7,0.5,0.15,0.8,0.5,0.5,1.0,0.5
55,0.5,0.5,0.0,0.6,0.6,0.5,1.0,1.0,0.5,0.5,0.5,0.5
56,0.5,1.0,0.25,0.7,0.9,0.8,0.0,0.0,0.75,0.5,1.0,1.0
57,0.35,0.3,0.0,0.6,0.8,0.5,0.15,0.2,0.5,0.5,0.5,0.5
58,0.0,0.0,0.15000000000000002,0.95,0.9,0.7,1.0,1.0,0.65,1.0,1.0,0.5
59,0.0,0.2,0.2,0.5,0.5,0.5,0.0,0.2,0.2,0.0,0.0,0.0
60,1.0,0.3,0.4,0.8,0.5,0.5,0.0,0.2,0.1,1.0,0.5,0.5
61,0.0,0.5,0.5,0.7,0.6,0.6,1.0,0.0,0.5,1.0,0.5,0.0
62,0.0,0.5,0.25,0.9,0.7,0.6,1.0,0.0,0.75,1.0,0.5,0.5
63,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0
64,0.5,0.0,0.5,0.7,0.8,0.7,0.0,1.0,0.5,0.5,1.0,0.0
65,0.1499999999999999,0.4,0.19999999999999996,0.75,0.6,0.7,0.95,0.1,0.8,0.8,0.5,1.0
66,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
67,0.35,0.19999999999999996,0.5,0.6,0.6,0.6,0.15,0.7,0.5,0.5,0.5,0.0
68,0.2,0.4,0.050000000000000044,0.5,0.5,0.5,0.3,0.9,0.55,0.5,0.5,0.5
69,0.0,0.0,0.5,0.9,0.8,0.6,1.0,1.0,1.0,1.0,1.0,0.5
70,0.19999999999999996,0.30000000000000004,0.0,0.6,0.7,0.5,0.5,0.5,0.5,0.7,0.8,0.5
71,0.5,0.0,0.5,0.3,0.3,0.3,0.0,0.0,0.5,0.5,0.0,0.0
72,0.0,0.5,0.5,0.5,0.7,0.5,0.5,0.5,0.5,0.5,1.0,0.0
73,0.0,0.050000000000000044,0.0,0.8,0.7,0.6,1.0,0.95,1.0,1.0,1.0,1.0
74,0.0,0.5,0.0,0.8,0.6,0.7,1.0,1.0,1.0,1.0,0.5,1.0
75,0.75,0.7,0.5,0.9,0.8,0.7,0.25,0.3,0.5,1.0,1.0,1.0
76,1.0,0.85,0.09999999999999998,0.9,0.9,0.6,0.0,0.15,0.4,1.0,1.0,0.5
77,0.8,0.3,0.0,0.3,0.3,0.3,0.8,0.2,0.5,0.0,0.5,0.5
78,0.0,0.0,0.050000000000000044,0.5,0.5,0.5,0.0,1.0,0.55,0.0,1.0,0.5
79,0.5,0.0,0.5,0.9,0.9,0.9,0.5,1.0,0.5,1.0,1.0,1.0
80,0.5,0.0,0.15000000000000002,0.6,0.6,0.4,1.0,1.0,0.35,0.5,1.0,0.5
81,0.15000000000000002,0.35,0.04999999999999999,0.6,0.5,0.5,0.65,0.85,0.45,0.5,0.5,0.5
82,0.4,0.4,0.0,0.7,0.6,0.5,0.1,0.1,0.5,0.5,0.5,0.5
83,0.95,0.05,0.0,0.9,0.6,0.6,0.05,0.05,0.5,1.0,0.0,0.5
84,0.19999999999999996,0.0,0.5,0.8,0.9,0.9,1.0,1.0,0.5,0.8,1.0,1.0
85,0.0,0.19999999999999996,0.0,0.95,0.9,0.7,1.0,0.8,0.5,1.0,1.0,0.5
86,0.5,0.5,0.0,0.3,0.3,0.3,0.5,0.5,0.5,0.0,0.0,0.5
87,0.5,0.050000000000000044,0.25,0.7,0.9,0.7,1.0,0.95,0.25,0.5,1.0,0.5
88,0.0,0.5,0.0,0.7,0.9,0.6,0.5,0.5,0.5,0.5,1.0,0.5
89,0.5,0.19999999999999996,0.30000000000000004,0.7,0.9,0.6,0.0,0.8,0.8,0.5,1.0,0.5
90,0.5,0.0,0.0,0.7,0.8,0.6,0.0,1.0,0.5,0.5,1.0,0.5
91,1.0,0.0,0.0,0.8,0.9,0.6,0.0,1.0,0.5,1.0,1.0,0.5
92,0.5,0.5,0.45,0.6,0.5,0.5,1.0,0.0,0.05,0.5,0.5,0.5
93,0.30000000000000004,0.2,0.0,0.8,0.6,0.6,0.7,0.3,0.5,1.0,0.5,0.5
94,0.30000000000000004,0.15000000000000002,0.15000000000000002,0.9,0.7,0.6,0.7,0.35,0.65,1.0,0.5,0.5
95,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0
96,0.35,0.0,0.5,0.6,0.6,0.6,0.85,0.5,0.0,0.5,0.5,0.5
97,0.0,0.0,0.09999999999999998,0.5,0.5,0.5,0.0,0.0,0.4,0.0,0.0,0.5
98,0.0,0.5,0.5,0.3,0.3,0.3,0.0,0.0,0.5,0.0,0.5,0.0
99,0.0,0.2,0.2,0.6,0.9,0.6,0.5,0.2,0.3,0.5,0.0,0.5
100,0.0,0.0,0.0,0.9,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0
101,0.0,0.5,0.19999999999999996,0.95,0.9,0.75,1.0,0.5,0.7,1.0,1.0,0.5
102,0.4,0.0,0.0,0.7,0.9,0.7,0.1,1.0,0.5,0.5,1.0,0.5
103,0.0,0.0,0.5,0.9,0.9,0.7,0.0,1.0,0.5,0.0,1.0,0.0
104,0.4,0.0,0.0,0.7,0.9,0.7,0.1,1.0,0.5,0.5,1.0,0.5
105,0.5,0.0,0.09999999999999998,0.7,0.9,0.6,1.0,1.0,0.4,0.5,1.0,0.5
106,0.8,0.19999999999999996,0.35,0.9,0.6,0.5,0.2,0.7,0.85,1.0,0.5,0.5
107,0.6,0.30000000000000004,0.09999999999999998,0.9,0.6,0.6,0.4,0.8,0.4,1.0,0.5,0.5
108,0.0,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.0,0.0
109,0.45,0.15000000000000002,0.25,0.7,0.9,0.6,0.3,0.85,0.75,0.75,1.0,1.0
110,0.5,0.09999999999999998,0.5,0.7,0.9,0.9,0.0,0.9,0.5,0.5,1.0,0.0
111,0.04999999999999999,0.0,0.5,0.6,0.9,0.7,0.45,1.0,0.5,0.5,1.0,0.0
112,1.0,0.0,0.5,0.9,0.9,0.7,0.0,1.0,0.5,1.0,1.0,1.0
113,0.5,0.5,0.5,0.4,0.4,0.4,0.0,0.0,0.5,0.5,0.5,1.0
114,0.0,0.0,0.0,0.6,0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.5
115,0.0,0.4,0.4,0.8,0.6,0.7,1.0,0.1,0.1,1.0,0.5,0.5
116,0.5,0.4,0.0,0.5,0.5,0.5,1.0,0.1,1.0,0.5,0.5,1.0
117,0.5,0.0,0.0,0.8,0.9,0.7,0.0,1.0,0.0,0.5,1.0,0.0
118,1.0,0.0,0.5,0.7,0.8,0.6,0.0,0.0,0.0,1.0,0.0,0.5
119,0.0,0.5,0.0,0.9,0.6,0.6,1.0,1.0,0.5,1.0,0.5,0.5
120,0.25,0.3,0.0,0.5,0.5,0.5,0.25,0.2,0.5,0.5,0.5,0.5
121,0.0,0.5,0.25,0.9,0.6,0.6,1.0,0.0,0.25,1.0,0.5,0.5
122,0.0,0.5,0.2,0.9,0.7,0.6,1.0,0.0,0.3,1.0,0.5,0.5
123,0.55,0.5,0.2,0.9,0.7,0.7,0.45,0.0,0.2,1.0,0.5,0.0
124,0.0,0.3,0.04999999999999999,0.6,0.6,0.5,0.5,0.3,0.45,0.5,0.0,0.5
125,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.0,0.0,0.0
126,0.5,0.0,0.2,0.3,0.3,0.3,0.5,0.0,0.2,0.0,0.0,0.0
127,0.5,0.0,0.0,0.9,0.9,0.6,0.5,1.0,0.5,1.0,1.0,0.5
128,0.5,0.0,0.0,0.7,0.9,0.6,0.0,1.0,0.5,0.5,1.0,0.5
129,0.5,0.5,0.0,0.6,0.6,0.6,0.5,0.5,0.5,0.0,1.0,0.5
130,0.5,1.0,0.5,0.7,0.9,0.6,0.0,0.0,0.0,0.5,1.0,0.5
131,0.45,0.15000000000000002,0.5,0.7,0.8,0.7,0.05,0.85,0.5,0.5,1.0,1.0
132,0.35,0.25,0.30000000000000004,0.6,0.9,0.6,0.15,0.75,0.8,0.5,1.0,0.5
133,0.85,0.3,0.0,0.9,0.7,0.7,0.15,0.2,0.5,1.0,0.5,0.5
134,0.15000000000000002,0.3,0.0,0.9,0.7,0.7,0.85,0.2,0.5,1.0,0.5,0.5
135,0.45,0.0,0.0,0.7,0.6,0.8,0.05,0.5,0.0,0.5,0.5,0.0
136,0.0,0.5,0.0,0.5,0.7,0.5,0.5,0.5,0.5,0.5,1.0,0.5
137,0.050000000000000044,0.19999999999999996,0.2,0.5,0.5,0.5,0.55,0.8,0.2,0.5,1.0,0.0
138,0.0,0.5,0.0,0.9,0.6,0.6,1.0,1.0,0.5,1.0,0.5,0.5
139,0.0,0.0,0.0,0.95,0.9,0.85,1.0,1.0,1.0,1.0,1.0,1.0
140,0.19999999999999996,0.0,0.0,0.7,0.6,0.5,1.0,0.0,0.5,0.8,0.0,0.5
141,0.0,0.5,0.25,0.9,0.7,0.6,1.0,0.0,0.25,1.0,0.5,0.5
142,0.0,0.5,0.5,0.9,0.6,0.6,1.0,0.0,0.0,1.0,0.5,0.5
143,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0
144,0.0,0.15000000000000002,0.0,0.9,0.8,0.7,1.0,0.85,1.0,1.0,1.0,1.0
145,0.0,0.1,0.5,0.6,0.8,0.7,0.5,0.1,0.5,0.5,0.0,0.0
146,0.0,0.5,0.75,0.9,0.7,0.7,1.0,0.0,0.25,1.0,0.5,1.0
147,0.0,0.0,0.45,0.9,0.7,0.6,1.0,0.0,0.45,1.0,0.0,0.0
148,1.0,1.0,0.5,0.9,0.9,0.8,0.0,1.0,0.5,1.0,0.0,0.0
149,0.30000000000000004,0.5,0.2,0.7,1.0,1.0,1.0,0.5,0.2,0.7,0.0,0.0
150,0.0,0.5,0.5,0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0
151,0.5,0.5,0.0,0.6,0.4,0.3,1.0,0.0,0.5,0.5,0.5,0.5
152,0.0,1.0,0.5,0.9,0.8,0.6,1.0,0.0,1.0,1.0,1.0,0.5
153,0.5,0.0,0.0,0.7,0.8,0.6,0.0,1.0,0.5,0.5,1.0,0.5
154,0.19999999999999996,0.15,0.4,0.8,0.7,0.6,0.8,0.15,0.1,1.0,0.0,0.5
155,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
156,0.5,0.25,0.7,0.4,0.4,0.6,0.0,0.75,0.7,0.5,0.5,0.0
157,0.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.0,0.0
158,0.0,0.85,0.9,0.7,0.9,0.9,0.5,0.85,0.9,0.5,0.0,0.0
159,0.5,0.35,0.35,0.5,0.5,0.5,0.5,0.35,0.85,0.0,0.0,0.5
160,0.0,0.5,0.35,0.9,0.7,0.9,1.0,0.0,0.35,1.0,0.5,0.0
161,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0
162,0.25,0.0,0.050000000000000044,0.7,0.9,0.6,0.25,1.0,0.55,0.5,1.0,0.5
163,0.0,0.0,0.19999999999999996,0.6,0.9,0.6,0.5,1.0,0.7,0.5,1.0,0.5
164,0.0,0.5,0.0,0.3,0.6,0.3,0.5,0.5,0.5,0.5,0.0,0.5
165,0.0,0.0,0.3,0.8,0.9,0.6,1.0,1.0,0.2,1.0,1.0,0.5
166,0.0,0.25,0.04999999999999999,0.7,0.7,0.5,0.5,1.0,0.45,0.5,0.75,0.5
167,0.0,0.75,0.15000000000000002,0.9,0.7,0.6,1.0,0.25,0.65,1.0,1.0,0.5
168,0.0,0.25,0.30000000000000004,0.9,0.6,0.6,1.0,0.25,0.8,1.0,0.5,0.5
169,0.25,0.25,0.19999999999999996,0.9,0.6,0.6,0.75,0.75,0.7,1.0,0.5,0.5
170,0.15000000000000002,0.35,0.25,0.9,0.7,0.6,0.85,0.85,0.25,1.0,0.5,0.0
171,0.15000000000000002,0.15000000000000002,0.0,0.9,0.7,0.7,0.85,0.85,1.0,1.0,1.0,1.0
172,0.0,0.25,0.0,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.75,0.5
173,0.5,0.0,0.0,0.7,0.9,0.7,1.0,1.0,1.0,0.5,1.0,1.0
174,0.8,0.0,0.30000000000000004,0.5,0.5,0.5,0.8,0.0,0.8,0.0,0.0,0.5
175,0.5,0.5,0.2,0.3,0.3,0.3,1.0,0.0,0.3,0.5,0.5,0.5
176,0.19999999999999996,0.7,0.2,0.6,0.6,0.5,0.7,0.3,0.3,0.5,1.0,0.5
177,0.35,0.0,0.35,0.6,0.7,0.5,0.85,0.5,0.15,0.5,0.5,0.5
178,0.5,0.0,0.5,0.6,0.7,0.5,0.0,1.0,0.0,0.5,1.0,0.5
179,0.5,0.19999999999999996,0.5,0.9,0.9,0.7,0.5,0.8,0.5,1.0,1.0,1.0
180,0.19999999999999996,0.35,0.5,0.8,0.9,0.8,0.5,0.65,0.5,0.7,1.0,1.0
181,0.8,0.25,0.5,0.9,0.9,0.7,0.2,0.75,0.5,1.0,1.0,1.0
182,0.85,0.0,0.19999999999999996,0.9,0.9,0.7,0.15,1.0,0.7,1.0,1.0,0.5
183,0.09999999999999998,0.1,0.5,0.6,0.8,0.7,0.4,0.1,0.5,0.5,0.0,0.0
184,0.0,0.0,0.5,0.7,0.9,0.8,0.5,1.0,0.5,0.5,1.0,0.0
185,0.5,0.0,0.5,0.7,0.9,0.7,1.0,1.0,1.0,0.5,1.0,0.5
186,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5
187,1.0,0.5,0.3,0.9,0.7,0.6,0.0,0.0,0.2,1.0,0.5,0.5
188,0.5,0.5,0.0,0.8,0.9,0.7,0.0,0.5,0.5,0.5,1.0,0.5
189,0.45,0.35,0.9,0.6,0.6,0.6,0.05,0.15,0.1,0.5,0.5,1.0
190,0.0,0.0,0.0,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.5
191,0.0,0.15000000000000002,0.25,0.6,0.5,0.5,0.5,0.65,0.25,0.5,0.5,0.5
192,1.0,0.5,0.0,0.9,0.7,0.7,0.0,0.0,1.0,1.0,0.5,1.0
193,0.5,0.5,0.5,0.3,0.3,0.3,0.0,0.0,0.0,0.5,0.5,0.5
194,0.0,0.5,0.75,0.8,0.6,0.9,1.0,0.0,0.75,1.0,0.5,0.0
195,0.0,0.7,0.15000000000000002,0.9,0.8,0.7,1.0,0.0,0.85,1.0,0.7,1.0
196,0.5,0.5,0.5,0.3,0.3,0.3,0.5,0.5,0.5,0.0,0.0,0.0
197,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0
198,0.30000000000000004,0.95,0.7,0.9,0.7,0.7,0.7,0.05,0.3,1.0,1.0,1.0
199,0.19999999999999996,0.5,0.0,0.8,0.9,0.5,0.8,0.5,0.5,1.0,0.0,0.5
200,0.0,0.5,0.0,0.7,0.9,0.6,0.5,0.5,0.5,0.5,1.0,0.5
201,0.19999999999999996,0.25,0.35,0.7,0.8,0.6,0.8,0.75,0.85,1.0,1.0,0.5
202,0.35,0.0,0.30000000000000004,0.7,0.6,0.6,0.85,0.5,0.8,0.5,0.5,0.5
203,0.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0
204,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.0,0.0,0.0
205,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
206,0.15000000000000002,0.2,0.15,0.9,0.8,0.7,0.85,0.2,0.15,1.0,0.0,0.0
207,0.30000000000000004,0.25,0.30000000000000004,0.8,0.9,0.8,0.7,0.75,0.7,1.0,1.0,1.0
208,0.5,0.45,0.3,0.6,0.5,0.5,0.0,0.05,0.2,0.5,0.5,0.5
209,0.0,0.0,0.0,0.4,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.5
210,1.0,0.05,0.25,0.9,0.7,0.8,0.0,0.05,0.25,1.0,0.0,0.0
211,0.0,0.0,0.5,0.9,0.85,0.6,1.0,1.0,1.0,1.0,1.0,0.5
212,0.0,0.5,0.45,0.7,0.5,0.5,1.0,0.0,0.45,1.0,0.5,0.0
213,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0
214,0.5,0.35,0.04999999999999999,0.6,0.7,0.5,0.0,0.65,0.45,0.5,1.0,0.5
215,0.25,0.5,0.0,0.7,0.6,0.8,0.75,1.0,0.5,0.5,0.5,0.5
216,0.0,0.0,0.0,0.6,0.6,0.6,1.0,1.0,0.5,1.0,1.0,0.5
217,0.5,0.0,0.5,0.6,0.6,0.7,1.0,0.5,0.5,0.5,0.5,0.0
218,0.0,0.0,0.04999999999999999,0.9,0.8,0.6,1.0,1.0,0.45,1.0,1.0,0.5
219,1.0,0.0,0.04999999999999999,0.9,0.9,0.6,0.0,1.0,0.45,1.0,1.0,0.5
220,0.5,0.35,0.5,0.7,0.6,0.5,1.0,0.15,1.0,0.5,0.5,0.5
221,0.0,0.0,0.0,0.9,0.7,0.6,1.0,0.0,0.5,1.0,0.0,0.5
222,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
223,0.5,0.0,0.0,0.8,0.6,0.7,0.5,0.5,0.5,1.0,0.5,0.5
224,0.5,0.0,0.25,0.7,0.8,0.6,1.0,0.0,0.25,0.5,0.0,0.5
225,0.35,0.4,0.0,0.6,0.7,0.5,0.15,0.9,0.5,0.5,0.5,0.5
226,0.35,0.4,0.55,0.7,0.7,0.6,0.15,0.9,0.45,0.5,0.5,1.0
227,0.4,0.4,0.15,0.5,0.5,0.5,0.1,0.1,0.15,0.5,0.5,0.0
228,0.19999999999999996,0.9,0.8,0.85,0.75,0.7,0.8,0.1,0.2,1.0,1.0,1.0
229,0.0,0.0,0.0,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.5
230,0.0,0.25,0.5,0.8,0.8,0.8,1.0,0.75,0.5,1.0,1.0,1.0
231,0.25,0.0,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5
232,0.0,0.15000000000000002,0.15000000000000002,0.7,0.7,0.7,1.0,0.85,0.85,1.0,1.0,1.0
233,0.30000000000000004,0.09999999999999998,0.09999999999999998,0.7,0.6,0.6,0.7,0.4,0.9,1.0,0.5,1.0
234,0.09999999999999998,0.4,0.35,0.7,1.0,1.0,0.4,0.4,0.35,0.5,0.0,0.0
235,0.35,0.25,0.25,0.5,0.5,0.5,0.15,0.25,0.25,0.5,0.0,0.0
236,0.09999999999999998,0.7,0.25,0.7,0.8,0.6,0.4,0.3,0.25,0.5,1.0,0.5
237,0.0,0.0,0.0,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.5
238,0.5,0.5,0.5,0.9,0.6,0.6,0.5,0.0,0.5,1.0,0.5,1.0
239,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
240,0.5,0.0,0.0,0.6,0.8,0.5,1.0,1.0,0.0,0.5,1.0,0.0
241,0.4,0.1,0.5,0.7,0.9,0.8,0.9,0.1,0.5,0.5,0.0,0.0
242,0.5,0.5,0.5,0.7,0.6,0.6,0.0,0.0,0.5,0.5,0.5,0.0
243,0.0,0.5,0.5,0.9,0.8,0.6,1.0,0.5,0.0,1.0,1.0,0.5
244,0.0,0.5,0.0,0.6,0.8,0.6,0.5,0.5,0.5,0.5,1.0,0.5
245,0.0,1.0,0.5,0.9,0.85,0.7,1.0,0.0,1.0,1.0,1.0,0.5
246,0.09999999999999998,0.30000000000000004,0.30000000000000004,0.9,0.8,0.6,0.9,0.5,0.8,1.0,0.8,0.5
247,0.85,0.05,0.5,0.3,0.3,0.3,0.85,0.05,0.5,0.0,0.0,0.0
248,0.5,0.2,0.0,0.3,0.3,0.3,1.0,0.3,0.5,0.5,0.5,0.5
249,0.5,0.0,0.5,0.3,0.3,0.4,1.0,0.5,0.5,0.5,0.5,0.0
250,1.0,0.0,0.5,0.3,0.3,0.3,1.0,0.0,0.5,0.0,0.0,0.0
251,0.5,0.0,0.25,0.6,0.7,0.6,0.0,0.0,0.25,0.5,0.0,0.5
252,0.0,0.0,0.0,0.9,0.7,0.6,1.0,0.5,0.5,1.0,0.5,0.5
253,0.5,0.49999999999999994,0.5,0.6,0.8,0.7,1.0,0.2,0.5,0.5,0.7,1.0
254,0.5,0.5,0.0,0.6,0.6,0.4,0.0,0.0,0.5,0.5,0.5,0.5
255,0.0,0.5,0.5,0.6,0.7,0.8,0.5,0.0,0.5,0.5,0.5,0.0
256,0.5,0.95,0.65,0.9,0.8,0.7,0.5,0.05,0.35,1.0,1.0,1.0
257,0.15000000000000002,0.45,0.15000000000000002,0.6,0.6,0.6,0.65,0.05,0.35,0.5,0.5,0.5
258,0.8,0.5,0.5,0.8,0.8,0.7,0.2,0.5,0.5,1.0,1.0,1.0
259,0.6,0.8,0.8,0.9,0.8,0.7,0.4,0.2,0.2,1.0,1.0,1.0
260,0.44999999999999996,0.8,0.8,0.95,0.9,0.85,0.55,0.2,0.2,1.0,1.0,1.0
261,0.5,0.0,0.5,0.7,0.9,0.7,0.0,1.0,0.5,0.5,1.0,1.0
262,1.0,0.0,0.0,0.9,0.7,0.6,0.0,1.0,0.5,1.0,1.0,0.5
263,0.0,0.5,0.0,0.9,0.6,0.6,1.0,1.0,0.5,1.0,0.5,0.5
264,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5
