tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
18,agent_2-greet-agent_1,0.85,agent_2-respondto-agent_1,0.65,agent_2-get-key_3-from-box_5,0.35,agent_2-get-books_7-na
19,agent_2-playwith-chess_6-agent_1,0.95,agent_2-inform-agent_1-chess_6,0.75,agent_2-give-chess_6-agent_1,0.6,agent_2-give-chess_6-me
20,playwith,0.85,greet,0.75,help,0.6,agent_2-na
21,agent_2-playwith-chess_6-agent_1,0.85,agent_2-greet,0.75,agent_2-requesthelp-agent_1-open-box_5,0.6,agent_2-na
22,agent_1-open-box_3,0.85,agent_1-get-key_4,0.65,agent_1-help-agent_2-open-box_3,0.55,agent_1-find-na
23,agent_1-get-key_4,0.85,agent_1-open-box_3,0.7,agent_1-help-agent_2-unlock-box_3,0.45,agent_1-find-na
24,na,0.9,get-dumbbell_3-table_5,0.6,actionwait,0.5,agent_2-greet-me
25,get-dumbbell_3-<somewhere>,0.85,putonto-dumbbell_3-table_5,0.75,observe-dumbbell_3,0.65,agent_2-get-dumbbell_3-table_5
26,agent_2-get-dumbbell_3-table_5,0.85,agent_2-putonto-dumbbell_3-table_5,0.65,agent_2-get-dumbbell_3-floor,0.55,agent_2-get-books_4-na
27,agent_2-give-books_4-agent_1,0.95,agent_2-get-books_4-books_4,0.75,agent_2-observe-books_4,0.6,agent_2-give-books_4-me
28,agent_2-give-books_4-agent_1,0.9,agent_2-get-books_4-table_5,0.6,agent_2-na,0.3,agent_2-na
29,agent_2-give-books_4-agent_1,0.95,agent_2-help-agent_1-get-books_4,0.75,agent_2-na,0.5,agent_2-na
30,give-books_4-agent_1,0.85,putonto-books_4-table_5,0.65,help-agent_1-get-dumbbell_3,0.55,agent_2-na
31,agent_2-give-books_4-agent_1,0.95,agent_2-help-agent_1-get-dumbbell_3,0.75,agent_2-observe-dumbbell_3,0.65,agent_2-na
32,give,0.95,get,0.75,respondto,0.6,agent_2-inform-me-dumbbell_3
33,agent_1-playwith-chess_3-agent_2,0.95,agent_1-inform-agent_2-chess_3,0.75,agent_1-requesthelp-agent_2-playwith-chess_3,0.65,agent_1-playwith-chess_3-me
34,agent_1-playwith-chess_3-agent_2,0.8,agent_1-help-agent_2-playwith-chess_3,0.6,agent_1-inform-agent_2-playwith-chess_3,0.5,agent_1-get-chess_3-na
35,agent_1-playwith-chess_3-agent_2,0.95,agent_1-inform-agent_2-chess_3,0.75,agent_1-help-agent_2-playwith-chess_3,0.65,agent_1-na
36,agent_1-playwith-chess_3-agent_2,0.85,agent_1-give-chess_3-agent_2,0.75,agent_1-inform-agent_2-chess_3,0.65,agent_1-playwith-chess_3-me
37,agent_1-playwith-chess_3-agent_2,0.95,agent_1-inform-agent_2-chess_3,0.75,agent_1-greet-agent_2,0.65,agent_1-na
38,agent_1-playwith-agent_2,0.95,agent_1-help-agent_2-playwith,0.75,agent_1-inform-agent_2-chess_3,0.65,agent_1-na
39,agent_2-requesthelp-agent_1-open-box_4,0.8,agent_2-inform-agent_1-box_4-is-locked,0.6,agent_2-greet-agent_1,0.4,agent_2-na
40,agent_2-requesthelp-agent_1-get-key_5,0.85,agent_2-inform-agent_1-key_5,0.65,agent_2-requesthelp-agent_1-open-box_4,0.55,agent_2-observe-me
41,requesthelp-agent_1-get-key_5,0.85,help-agent_1-get-key_5,0.65,inform-agent_1-key_5,0.55,agent_2-observe-me
42,agent_2-get-key_5,0.85,agent_2-help-agent_1-open-box_4,0.7,agent_2-observe-key_5,0.55,agent_2-observe-me
43,Agent_2-Get-Key_5-Location,0.9,Agent_2-Open-Box_4,0.6,Agent_2-Inform-Agent_1-Box_4,0.5,agent_2-observe-world
44,agent_2-playwith-chess_3-agent_1,0.85,agent_2-get-chess_3-box_4,0.65,agent_2-help-agent_1-open-box_4,0.55,agent_2-na
45,agent_2-get-key_3-box_5,0.85,agent_2-open-box_5,0.65,agent_2-help-agent_1-get-key_3,0.55,agent_2-open-box_4
46,get-key_3-box_5,0.95,observe-key_3,0.65,help-agent_1-get-key_3,0.45,agent_2-open-box_4
47,agent_2-give-key_3-agent_1,0.95,agent_2-help-agent_1-unlock-box_4,0.85,agent_2-observe-key_3,0.65,agent_2-na
48,Agent_2-Give-Key_3-Agent_1,0.9,Agent_2-Help-Agent_1-Open-Box_4,0.5,Agent_2-Open-Box_4,0.3,agent_2-na
49,agent_1-get-chess_6-box_7,0.6,agent_1-open-box_7,0.5,agent_1-observe-chess_6,0.4,agent_1-requesthelp-me-open-box_7
50,agent_1-get-chess_6-box_7,0.5,agent_1-observe-box_7,0.4,agent_1-na,0.3,agent_1-requesthelp-me-na
51,give-key_5-agent_2,0.85,inform-agent_2-key_5,0.65,help-agent_2-open-box_4,0.55,agent_1-requesthelp-me-na
52,agent_1-requesthelp-agent_2-get-key_5,0.85,agent_1-get-key_5,0.75,agent_1-help-agent_2-open-box_4,0.65,agent_1-get-na
53,agent_1-get-key_5-from-somewhere,0.85,agent_1-unlock-box_4,0.75,agent_1-playwith-chess_6-agent_2,0.65,agent_1-na
54,agent_1-get-key_5,0.8,agent_1-help-agent_2-open-box_4,0.6,agent_1-give-key_5-agent_2,0.5,agent_1-na
55,na,1.0,na,1.0,inform,0.0,agent_2-na
56,Agent_2-Na,0.9,Agent_2-Wait,0.5,Agent_2-Observe,0.1,agent_2-na
57,greet,0.85,give,0.6,observe,0.4,agent_2-na
58,agent_2-greet-agent_1,0.8,agent_2-observe-key_3,0.6,agent_2-putinto-key_3-box_4,0.5,agent_2-na
59,agent_2-give-key_3-agent_1,0.75,agent_2-putinto-key_3-box_4,0.6,agent_2-greet,0.55,agent_2-na
60,agent_2-putinto-key_3-box_4,0.85,agent_2-observe-box_4,0.6,agent_2-actionwait,0.4,agent_2-na
61,agent_2-give-key_3-agent_1,0.8,agent_2-greet,0.6,agent_2-putinto-key_3-box_4,0.5,agent_2-na
62,na,0.8,inform,0.6,respondto,0.5,agent_1-na
63,agent_1-get-cup_4-table_3,0.8,agent_1-observe-table_3,0.6,agent_1-get-banana_6-table_3,0.5,agent_1-na
64,agent_1-putonto-banana_6-cup_4,0.95,agent_1-putonto-chess_5-cup_4,0.65,agent_1-putonto-box_7-cup_4,0.45,agent_1-na
65,na,1.0,help,0.2,requesthelp,0.1,agent_2-na
66,na,1.0,na,0.5,na,0.3,agent_2-na
67,na,1.0,na,0.5,na,0.3,agent_2-na
68,na,1.0,respondto,0.3,wait,0.2,agent_2-na
69,agent_2-na,0.95,agent_2-respondto-agent_1,0.05,agent_2-harm-agent_1-actionspeak,0.0,agent_2-na
70,agent_2-na,0.95,agent_2-open-key_3,0.3,agent_2-give-key_3-agent_1,0.2,agent_2-na
71,na,0.95,give,0.3,putonto,0.2,agent_2-na
72,agent_1-respondto-agent_2,0.9,agent_1-inform-agent_2,0.7,agent_1-get-books_3,0.5,agent_1-get-books_3-na
73,agent_1-harm-agent_2-putonto-books_3-table_4,0.95,agent_1-greet-agent_2,0.75,agent_1-respondto-agent_2,0.65,agent_1-na
74,agent_1-greet-agent_2,0.85,agent_1-help-agent_2-open-box_5,0.75,agent_1-observe-box_5,0.65,agent_1-na
75,na,0.9,observe,0.6,wait,0.5,agent_2-na
76,agent_2-open-shelf_4,0.85,agent_2-get-key_3-box_5,0.65,agent_2-help-agent_1-putonto-dumbbell_6-table_7,0.5,agent_2-open-shelf_4
77,agent_2-open-shelf_4,0.85,agent_2-get-key_3-box_5,0.7,agent_2-observe-box_5,0.55,agent_2-na
78,na,0.95,observe,0.6,requesthelp,0.3,agent_1-help-me-na
79,na,0.95,help-agent_2-open-shelf_4,0.6,observe-key_3,0.45,agent_1-help-me-na
80,agent_1-na,0.9,agent_1-observe-box_6,0.6,agent_1-get-timer_5-box_6,0.5,agent_1-na
81,agent_1-na,0.95,agent_1-observe-box_6,0.6,agent_1-wait,0.4,agent_1-na
82,agent_1-get-timer_5-box_6,0.7,agent_1-observe-timer_5,0.6,agent_1-na,0.5,agent_1-na
83,Agent_1-Get-Timer_5-Agent_2,0.9,Agent_1-Inform-Agent_2-Timer_5,0.5,Agent_1-Help-Agent_2-Timer_5,0.5,agent_1-na
84,agent_1-greet-agent_2,0.95,agent_1-respondto-agent_2,0.75,agent_1-get-timer_5,0.65,agent_1-na
85,agent_2-putonto-chess_3-me,0.7,agent_2-inform-me-chess_3,0.6,agent_2-requesthelp-me-playwith-chess_3,0.5,agent_2-na
86,agent_2-playwith-chess_3-agent_1,0.8,agent_2-requesthelp-agent_1-get-chess_3,0.6,agent_2-inform-agent_1-chess_3,0.5,agent_2-na
87,agent_2-playwith-chess_3-agent_1,0.8,agent_2-greet-agent_1,0.6,agent_2-requesthelp-agent_1-playwith-chess_3,0.5,agent_2-observe-me
88,agent_2-playwith-chess_3-agent_1,0.95,agent_2-help-agent_1-playwith-chess_3,0.75,agent_2-inform-agent_1-playwith-chess_3,0.65,agent_2-playwith-chess_3-me
89,agent_2-playwith-chess_3-agent_1,0.9,agent_2-requesthelp-agent_1-playwith-chess_3,0.6,agent_2-inform-agent_1-chess_3,0.5,agent_2-na
90,na,0.95,greet,0.05,get,0.0,agent_2-na
91,observe-table_7,0.9,find-table_7,0.6,get-banana_6,0.4,agent_2-find-na
92,agent_2-observe-table_7,0.95,agent_2-find-table_7,0.6,agent_2-na,0.4,agent_2-na
93,agent_2-na,0.95,agent_2-observe-table_7,0.3,agent_2-greet-agent_1,0.2,agent_2-na
94,agent_2-putonto-<something>-table_7,0.7,agent_2-observe-table_7,0.6,agent_2-get-banana_6-from-somewhere,0.5,agent_2-na
95,agent_1-na,0.95,agent_1-wait,0.05,agent_1-inform,0.0,agent_1-na
96,agent_1-requesthelp-agent_2-unlock-box_3,0.8,agent_1-na,0.15,agent_1-observe-box_3,0.05,agent_1-na
97,agent_1-requesthelp-agent_2-get-box_3,0.75,agent_1-observe-box_3,0.6,agent_1-na,0.45,agent_1-na
98,agent_1-na,0.8,agent_1-open-box_3,0.6,agent_1-get-key_4,0.5,agent_1-na
99,na,0.9,observe-box_4,0.6,help-agent_2,0.4,agent_1-na
100,agent_1-na,0.95,agent_1-observe-key_3,0.75,agent_1-observe-box_4,0.65,agent_1-na
101,agent_1-na,0.95,agent_1-observe,0.75,agent_1-greet,0.5,agent_1-na
102,agent_1-greet-agent_2,0.85,agent_1-requesthelp-agent_2-get-key_3,0.75,agent_1-inform-agent_2-key_3-location,0.65,agent_1-give-key_3-na
103,agent_1-inform-agent_2-key_3,1.0,agent_1-respondto-agent_2-negative,1.0,agent_1-harm-agent_2-grab-key_3,0.75,agent_1-na
104,agent_1-respondto-agent_2,0.7,agent_1-harm-agent_2,0.6,agent_1-inform-agent_2,0.5,agent_1-na
105,agent_2-get-cup_4-box_7,0.85,agent_2-observe-box_7,0.65,agent_2-help-agent_1-putinto-cup_4-box_7,0.5,agent_2-na
106,Agent_2-Get-Cup_4-Box_7,0.8,Agent_2-Observe-Box_7,0.6,Agent_2-Help-Agent_1,0.5,agent_2-na
107,na,0.9,observe,0.5,wait,0.3,agent_1-na
108,agent_1-na,0.9,agent_1-get-cup_3,0.6,agent_1-wait,0.5,agent_1-na
109,agent_1-na,0.95,agent_1-get-cup_3,0.3,agent_1-observe-cup_3,0.2,agent_1-na
110,agent_1-na,0.95,agent_1-observe,0.6,agent_1-requesthelp,0.3,agent_1-na
111,na,0.95,observe,0.25,wait,0.15,agent_1-na
112,agent_1-greet-agent_2,0.7,agent_1-inform-agent_2,0.5,agent_1-requesthelp-agent_2,0.4,agent_1-na
113,agent_1-greet-agent_2,0.95,agent_1-respondto-agent_2,0.3,agent_1-na,0.15,agent_1-na
114,playwith-chess_3-agent_1,0.85,observe-chess_3,0.65,inform-agent_1-chess_3,0.55,agent_2-observe-world
115,Agent_2-PlayWith-Chess_3-Agent_1,0.9,Agent_2-RequestHelp-Agent_1-PlayWith-Chess_3,0.5,Agent_2-Inform-Agent_1-Chess_3_is_ready,0.3,agent_2-playwith-chess_3-me
116,agent_2-playwith-chess_3-agent_1,0.85,agent_2-get-chess_3,0.65,agent_2-inform-agent_1-play chess_3,0.5,agent_2-find-na
117,agent_2-get-chess_3-agent_1,0.85,agent_2-playwith-chess_3-agent_1,0.65,agent_2-inform-agent_1-chess_3,0.45,agent_2-na
118,agent_2-playwith-chess_3-agent_1,0.9,agent_2-inform-agent_1-chess_3,0.6,agent_2-help-agent_1-playwith-chess_3,0.5,agent_2-playwith-chess_3-me
119,agent_2-playwith-chess_3-agent_1,0.95,agent_2-get-chess_3,0.75,agent_2-observe-chess_3,0.65,agent_2-na
120,agent_2-na,0.9,agent_2-observe-timer_3,0.7,agent_2-requesthelp-agent_1-actionmoveto-timer_3,0.5,agent_2-find-key_7
121,agent_2-na,0.95,agent_2-wait,0.04,agent_2-observe-timer_3,0.01,agent_2-find-key_7
122,agent_2-give-key_7-agent_1,0.95,agent_2-observe-key_7,0.6,agent_2-na,0.3,agent_2-find-key_7
123,na,0.95,give,0.04,inform,0.01,agent_2-find-key_7
124,agent_2-give-key_7-agent_1,0.95,agent_2-inform-agent_1-key_7,0.75,agent_2-help-agent_1-get-banana_4,0.65,agent_2-find-key_7
125,agent_1-putonto-chess_3-ground,0.6,agent_1-help-agent_2-playwith-chess_3,0.3,agent_1-inform-agent_2-chess_3-ready,0.1,agent_1-playwith-chess_3-na
126,playwith,0.85,putonto,0.65,inform,0.5,agent_1-na
127,open-shelf_6,0.9,find-banana_9,0.6,get-books_3,0.5,agent_2-na
128,agent_2-get-books_3,0.8,agent_2-open-shelf_6,0.6,agent_2-observe-books_3,0.5,agent_2-na
129,agent_2-get-books_3,0.95,agent_2-observe-books_3,0.75,agent_2-help-agent_1-get-books_3,0.55,agent_2-find-na
130,agent_2-get-books_3,0.85,agent_2-respondto-agent_1,0.6,agent_2-observe-books_3,0.5,agent_2-help-me-na
131,get-books_3,0.85,putonto-books_3-table_5,0.65,greet-agent_1,0.55,agent_2-na
132,give,0.85,playwith,0.65,observe,0.45,agent_2-na
133,agent_2-give-timer_5-agent_1,0.8,agent_2-inform-agent_1-timer_5,0.6,agent_2-greet-agent_1,0.5,agent_2-na
134,agent_1-greet-agent_2,0.85,agent_1-na,0.1,"agent_1-actionmoveto-[-14.0, -350.0]",0.05,agent_1-observe-me
135,agent_1-greet-agent_2,0.9,agent_1-na,0.6,agent_1-inform-agent_2-nothing,0.4,agent_1-greet-me
136,agent_1-greet-agent_2,0.9,na,0.6,agent_1-get-table_7,0.3,agent_1-na
137,agent_1-observe-table_7,0.75,agent_1-get-table_7,0.5,agent_1-help-agent_2-actiongrab-table_7,0.4,agent_1-na
138,agent_1-observe-table_7,0.85,agent_1-get-table_7,0.6,agent_1-na,0.5,agent_1-na
139,agent_1-inform-agent_2-key_5,0.85,agent_1-give-key_5-agent_2,0.65,agent_1-observe-key_5,0.5,agent_1-observe-world
140,agent_1-give-key_5-agent_2,0.7,agent_1-inform-agent_2-key_5,0.2,agent_1-get-key_5-agent_2,0.1,agent_1-requesthelp-me-get-key_5-table_7
141,agent_1-greet-agent_2,0.8,agent_1-inform-agent_2-key_5,0.7,agent_1-get-key_5,0.6,agent_1-requesthelp-me
142,agent_1-respondto-agent_2,0.85,agent_1-requesthelp-agent_2-get-key_5-somewhere,0.75,agent_1-observe-key_5,0.65,agent_1-requesthelp-me-na
143,agent_1-give-key_5-agent_2,0.85,agent_1-inform-agent_2-key_5,0.65,agent_1-observe-key_5,0.45,agent_1-give-key_5
144,agent_1-give-key_5-agent_2,0.95,agent_1-get-key_5,0.75,agent_1-observe-key_5,0.6,agent_1-give-key_5
145,na,1.0,na,0.8,na,0.5,agent_1-find-me
146,agent_1-get-cup_3-somewhere,0.85,agent_1-observe-cup_3,0.65,agent_1-actionpointto-cup_3,0.5,agent_1-requesthelp-me-na
147,agent_1-get-cup_3-somewhere,0.85,agent_1-give-cup_3-agent_2,0.65,agent_1-putonto-cup_3-table_7,0.45,agent_1-na
148,agent_1-give-cup_3-agent_2,0.65,agent_1-get-cup_3,0.55,agent_1-putonto-cup_3-table_7,0.45,agent_1-na
149,agent_2-requesthelp-agent_1-open-box_3,0.8,agent_2-open-box_3,0.6,agent_2-get-box_3,0.5,agent_2-na
150,agent_2-inform-agent_1-key_4,0.85,agent_2-requesthelp-agent_1-get-key_4,0.65,agent_2-get-key_4,0.5,agent_2-na
151,Agent_2-Inform-Agent_1-Key_4,0.9,Agent_2-Help-Agent_1-Get-Key_4,0.5,Agent_2-Get-Key_4,0.5,agent_2-na
152,inform-agent_1-key_4,0.85,help-agent_1-get-key_4,0.65,get-key_4,0.5,agent_2-na
153,agent_1-na,0.95,agent_1-get-key_6-shelf_4,0.6,agent_1-observe-key_6,0.4,agent_1-na
154,agent_1-get-key_3-box_4,1.0,agent_1-open-box_4,1.0,agent_1-na,0.7,agent_1-na
155,agent_1-greet-agent_2,0.95,agent_1-get-key_3,0.75,agent_1-respondto-agent_2,0.65,agent_1-requesthelp-me-na
156,agent_1-get-key_3,0.9,agent_1-respondto-agent_2,0.6,agent_1-inform-agent_2-key_3,0.4,agent_1-na
157,agent_1-get-key_3-box_4,0.9,agent_1-greet-agent_2,0.6,agent_1-respondto-agent_2,0.5,agent_1-na
158,na,0.85,open-shelf_4,0.6,get-books_3,0.45,agent_2-observe-world
159,na,0.85,observe,0.6,help,0.4,agent_2-na
160,agent_2-na,0.95,agent_2-observe,0.75,agent_2-get,0.6,agent_2-na
161,agent_2-get-key_5-box_6,0.6,agent_2-open-box_6,0.5,agent_2-na,0.3,agent_2-get-cup_3-box_6
162,agent_2-open-box_6,0.85,agent_2-get-cup_3-box_6,0.65,agent_2-na,0.45,agent_2-na
163,get-cup_3-agent_1,0.95,open-box_6,0.75,help-agent_1-get-cup_3,0.65,agent_2-na
164,agent_2-get-cup_3-box_6,0.85,agent_2-observe-cup_3,0.65,agent_2-open-box_6,0.55,agent_2-na
165,agent_1-greet-agent_2,0.8,agent_1-requesthelp-agent_2-get,0.6,agent_1-na,0.5,agent_1-na
166,agent_1-putonto-banana_6-table_7,0.85,agent_1-get-banana_6-table_7,0.65,agent_1-open-cup_3,0.5,agent_1-na
167,"Agent_1-Get-Cup_3-[-100, 300]",0.9,Agent_1-Greet-Agent_2,0.5,Agent_1-Observe-Cup_3,0.5,agent_1-na
168,agent_1-give-cup_3-agent_2,0.85,agent_1-putonto-cup_3-table_7,0.65,agent_1-observe-cup_3,0.55,agent_1-na
169,na,0.8,playwith,0.6,inform,0.4,agent_1-na
170,agent_1-greet,0.95,agent_1-respondto,0.05,agent_1-na,0.0,agent_1-find-banana_6
171,agent_1-greet,0.85,agent_1-respondto-agent_2,0.65,agent_1-na,0.45,agent_1-find-banana_6
172,agent_1-inform-agent_2-key_3-box_5,0.85,agent_1-get-key_3-box_5,0.65,agent_1-open-box_5,0.55,agent_1-find-banana_6
173,agent_1-greet,0.9,agent_1-respondto,0.6,agent_1-inform,0.5,agent_1-observe-me
174,agent_1-greet,0.8,agent_1-observe-key_3,0.6,agent_1-na,0.4,agent_1-na
175,agent_1-requesthelp-agent_2-unlock_box_4,0.85,agent_1-get-key_3-box_5,0.7,agent_1-greet-agent_2,0.65,agent_1-na
176,agent_2-get-key_3-box_4,0.9,agent_2-open-box_4,0.7,agent_2-observe-key_3,0.5,agent_2-get-key_3-box_4
177,get-key_3-box_4,0.95,open-box_4,0.75,observe-key_3,0.6,agent_2-help-me-get-key_3-box_4
178,agent_2-give-key_3-agent_1,0.95,agent_2-help-agent_1-get-key_3,0.75,agent_2-observe-key_3,0.6,agent_2-help-me-get-key_3
179,agent_2-give-key_3-agent_1,0.9,agent_2-inform-agent_1-key_3,0.7,agent_2-help-agent_1-get-key_3,0.6,agent_2-na
180,agent_1-get-cup_4-table_3,0.85,agent_1-observe-cup_4,0.6,agent_1-find-cup_4,0.45,agent_1-get-banana_6-box_7
181,agent_1-putonto-cup_4-table_3,0.95,agent_1-get-cup_4,0.3,agent_1-na,0.2,agent_1-na
182,na,1.0,na,0.5,na,0.5,agent_1-na
183,Agent_1-Na,0.9,Agent_1-Observe-Cup_3,0.5,Agent_1-Get-Cup_3,0.1,agent_1-na
184,na,1.0,observe,0.2,wait,0.1,agent_2-find-key_3
185,agent_2-greet-agent_1,0.85,agent_2-inform-agent_1,0.65,agent_2-requesthelp-agent_1,0.45,agent_2-find-key_3
186,agent_2-greet-agent_1,0.75,agent_2-inform-agent_1-cup_7,0.6,agent_2-observe-cup_7,0.5,agent_2-find-key_3
187,agent_2-greet-agent_1,0.85,agent_2-find-cup_7,0.75,agent_2-observe-cup_7,0.65,agent_2-find-key_3
188,na,0.95,inform-agent_1-cup_7,0.3,help-agent_1-get-cup_7,0.2,agent_2-find-key_3
189,agent_2-greet-agent_1,0.85,agent_2-playwith-chess_3-agent_1,0.65,agent_2-inform-agent_1-chess_3,0.5,agent_2-greet-me
190,agent_2-playwith-chess_3-agent_1,0.85,agent_2-greet-agent_1,0.75,agent_2-inform-agent_1-chess_3,0.65,agent_2-observe-me
191,agent_2-playwith-chess_3-agent_1,0.9,agent_2-get-chess_3,0.5,agent_2-greet-agent_1,0.1,agent_2-na
192,agent_2-playwith-chess_3-agent_1,0.95,agent_2-greet-agent_1,0.75,agent_2-get-chess_3,0.5,agent_2-na
193,agent_2-requesthelp-agent_1-get-chess_4-box_6,0.85,agent_2-greet,0.6,agent_2-playwith-chess_4-agent_1,0.5,agent_2-na
194,agent_1-observe-<something>,0.4,agent_1-find-<something>,0.3,na,0.3,agent_1-find-na
195,agent_1-observe-banana_6,0.7,agent_1-get-banana_6,0.6,agent_1-na,0.5,agent_1-na
196,agent_1-observe-banana_6,0.7,agent_1-find-banana_6,0.6,agent_1-get-banana_6-from-somewhere,0.5,agent_1-na
197,na,0.95,respondto-agent_2,0.04,greet-agent_2,0.01,agent_1-requesthelp-me-get-chess_4-box_6
198,agent_1-open-box_6,1.0,agent_1-get-chess_4-box_6,1.0,agent_1-playwith-chess_4-agent_2,0.6,agent_1-requesthelp-me-na
199,observe,0.8,na,0.7,requesthelp,0.5,agent_1-requesthelp-me-na
200,agent_1-playwith-chess_3-agent_2,0.85,agent_1-get-chess_3,0.65,agent_1-na,0.45,agent_1-na
201,agent_1-playwith-chess_3-agent_2,0.95,agent_1-greet-agent_2,0.75,agent_1-get-chess_3,0.65,agent_1-na
202,agent_2-greet-agent_1,0.95,agent_2-requesthelp-agent_1-get-banana_6,0.75,agent_2-inform-agent_1-banana_6,0.6,agent_2-help-me-observe-world
203,agent_1-putonto-table_7-banana_6,0.3,agent_1-na,0.4,agent_1-greet-agent_2,0.3,agent_2-help-me-find-cup_3
204,agent_2-greet-agent_1,0.8,agent_2-get-cup_3-somewhere,0.6,agent_2-na,0.5,agent_2-observe-world
205,agent_2-give-cup_3-agent_1,0.9,agent_2-get-cup_3-from-cup_3,0.6,agent_2-help-agent_1-to-achieve-actionperform-drink,0.5,agent_2-na
206,give,0.85,get,0.65,greet,0.45,agent_2-na
207,na,0.9,na,0.7,na,0.5,agent_1-na
208,agent_1-na,1.0,agent_1-observe,0.5,agent_1-respondto,0.3,agent_1-na
209,agent_1-respondto-agent_2,0.85,agent_1-playwith-chess_3-agent_2,0.65,agent_1-na,0.35,agent_1-playwith-chess_3-me
210,agent_1-playwith-chess_3-agent_2,0.95,agent_1-inform-agent_2-chess_3,0.75,agent_1-requesthelp-agent_2-playwith-chess_3,0.6,agent_1-playwith-chess_3-na
211,agent_1-playwith-chess_3-agent_2,0.95,agent_1-inform-agent_2-playchess,0.75,agent_1-help-agent_2-playwith-chess_3,0.65,agent_1-give-chess_3-me
212,playwith,0.85,inform,0.65,give,0.55,agent_1-na
213,agent_1-playwith-chess_3-agent_2,0.85,agent_1-inform-agent_2-chess_3,0.65,agent_1-harm-agent_2-playwith-chess_3,0.55,agent_1-na
214,agent_1-playwith-chess_3-agent_2,0.95,agent_1-requesthelp-agent_2-playwith-chess_3,0.75,agent_1-inform-agent_2-chess_3,0.6,agent_1-na
215,na,0.95,observe,0.04,wait,0.01,agent_2-na
216,agent_2-greet-agent_1,0.95,agent_2-na,0.6,agent_2-requesthelp-agent_1,0.4,agent_2-na
217,greet,0.85,observe,0.65,help,0.45,agent_2-na
218,agent_1-playwith-chess_3-agent_2,0.95,agent_1-inform-agent_2-chess_3,0.75,agent_1-requesthelp-agent_2-playwith-chess_3,0.6,agent_1-playwith-chess_3-me
219,agent_1-playwith-chess_3-agent_2,0.95,agent_1-inform-agent_2-chess_3,0.75,agent_1-help-agent_2-playwith-chess_3,0.65,agent_1-na
220,agent_1-playwith-chess_3-agent_2,0.95,agent_1-inform-agent_2-chess_3,0.75,agent_1-requesthelp-agent_2-playwith-chess_3,0.65,agent_1-na
221,agent_1-get-key_4-agent_2,0.85,agent_1-requesthelp-agent_2-get-key_4,0.65,agent_1-observe-key_4,0.45,agent_1-find-key_4
222,agent_1-get-key_4-agent_2,0.8,agent_1-get-key_4,0.6,agent_1-harm-agent_2,0.4,agent_1-na
223,Agent_1-Get-Key_8,0.8,Agent_1-Find-Key_8,0.6,Agent_1-Na,0.5,agent_1-open-box_4
