tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
26,agent_1-help-agent_2-playwith-chess_6,0.4,agent_1-give-key_3-agent_2,0.3,agent_1-help-agent_2-get-key_3,0.2,agent_1-find-agent_2
27,agent_1-playwith-chess_6-agent_2,0.8,agent_1-help-agent_2-get-chess_6,0.2,agent_1-requesthelp-agent_2-get-chess_6,0.1,agent_1-na
28,agent_1-requesthelp-agent_2,0.6,agent_1-greet-agent_2,0.2,agent_1-help-agent_2,0.2,agent_1-observe-world
29,agent_1-requesthelp-agent_2,0.4,agent_1-greet-agent_2,0.3,agent_1-observe-box_6,0.3,agent_1-give-key_3-agent_2
30,agent_1-help-agent_2,0.8,agent_1-respondto-agent_2,0.7,agent_1-requesthelp-agent_2,0.6,agent_1-find-key_3
31,agent_1-help-agent_2-get-key_3,0.8,agent_1-give-agent_2-key_3,0.15,agent_1-get-key_3,0.05,agent_1-na
32,agent_2-observe-chess_3,0.6,agent_2-pointto-chess_3,0.3,agent_2-playwith-chess_3-agent_1,0.1,agent_2-na
33,agent_1-putonto-chess_3-agent_2,0.6,agent_1-give-chess_3-agent_2,0.3,agent_1-observe-agent_2,0.1,agent_2-observe-world
34,agent_1-give,0.5,agent_1-help,0.3,agent_1-na,0.2,agent_2-observe-agent_1
35,agent_1-playwith-chess_3,0.6,agent_1-putonto-chess_3-table_4,0.2,agent_1-give-chess_3-agent_2,0.2,agent_2-playwith-chess_3-agent_1
36,agent_1-play-chess_3,0.8,agent_1-give-chess_3-agent_2,0.15,agent_1-observe-chess_3,0.05,agent_2-na
37,agent_1-help-agent_2,0.6,agent_1-requesthelp-agent_2,0.3,agent_1-harm-agent_2,0.1,agent_1-requesthelp-agent_2-get-banana_3-na
38,agent_1-requesthelp-key_5,0.8,agent_1-putonto-banana_3-box_4,0.6,agent_1-greet-agent_2,0.4,agent_1-agent_2-get-banana_3-na
39,agent_1-get-banana_3,0.8,agent_1-putonto-agent_2-banana_3,0.15,agent_1-playwith-banana_3-agent_2,0.05,agent_1-get-banana_3-na
40,agent_1-get-banana_3,0.8,agent_1-open-box_4,0.2,agent_1-moveto-banana_3,0.1,agent_1-na
41,agent_1-requesthelp-agent_2,0.7,agent_1-greet-agent_2,0.5,agent_1-inform-agent_2,0.3,agent_2-na
42,agent_1-greet-agent_2,0.8,agent_1-interact-agent_2,0.6,agent_1-access-box_6,0.4,agent_2-respondto-agent_1
43,agent_1-greet-agent_2,0.6,agent_1-requesthelp-agent_2,0.3,agent_1-help-agent_2,0.1,agent_2-help-agent_1-na
44,agent_1-help-agent_2,0.7,agent_1-get-key_3,0.6,agent_1-playwith-agent_2,0.5,agent_2-help-agent_1-open-box_6
45,agent_1-putonto-box_4-key_3,0.4,agent_1-putinto-box_4-key_3,0.3,agent_1-give-key_3-agent_2,0.3,agent_2-na
46,agent_2-putonto-box_4-key_3,0.7,agent_2-putinto-box_4-key_3,0.2,agent_2-open-box_4,0.1,agent_2-open-box_4
47,agent_1-putinto-box_4-key_3,0.6,agent_1-give-to-agent_2-key_3,0.3,agent_1-get-somewhere-key_3,0.1,agent_2-find-na
48,agent_1-get-key_3,0.7,agent_1-help-get-key_3,0.2,agent_1-requesthelp-get-key_3,0.1,agent_2-find-key_3
49,agent_1-get-key_3-box_4,0.6,agent_1-putonto-key_3-box_4,0.3,agent_1-help-agent_2,0.1,agent_2-give-key_3-agent_1
50,agent_1-help-agent_2-get-key_3-box_4,0.4,agent_1-greet-agent_2,0.3,agent_1-respondto-agent_2,0.2,agent_2-greet-agent_1
51,agent_1-communicate-agent_2,0.8,agent_1-wait-key_3,0.6,agent_1-move-to-box_4,0.4,agent_2-na
52,agent_1-putonto-chess_5-table_3,0.6,agent_1-putinto-chess_5-box_7,0.3,agent_1-observe-chess_5,0.1,agent_1-get-chess_5-agent_2
53,agent_1-putonto-cup_4-table_3,0.6,agent_1-putinto-cup_4-table_3,0.2,agent_1-give-cup_4-agent_2,0.2,agent_1-putonto-cup_4-table_3
54,agent_1-putonto-cup_4-table_3,0.8,agent_1-grab-cup_4,0.7,agent_1-moveto-chess_5,0.6,agent_1-na
55,agent_2-putinto-box_5-dumbbell_6,0.6,agent_2-putonto-shelf_4-dumbbell_6,0.2,agent_2-give-to-agent_1-dumbbell_6,0.2,agent_2-requesthelp-agent_1-open-shelf_4
56,agent_1-putonto-dumbbell_6-table_7,0.8,agent_1-give-dumbbell_6-agent_2,0.6,agent_1-get-dumbbell_6-table_7,0.4,agent_2-open-shelf_4
57,agent_1-putonto-dumbbell_6-table_7,0.7,agent_1-respondto-agent_2,0.2,agent_1-get-dumbbell_6,0.1,agent_2-na
58,agent_1-greet-agent_2,0.6,agent_1-requesthelp-agent_2,0.3,agent_1-help-agent_2,0.1,agent_1-observe-agent_2
59,agent_1-putonto-timer_5-box_6,0.6,agent_1-give-key_3-agent_2,0.2,agent_1-open-box_6,0.2,agent_1-greet-agent_2
60,agent_1-putonto-box_6-key_7,0.8,agent_1-putinto-box_6-timer_5,0.2,agent_1-respondto-agent_2,0.1,agent_1-help-agent_2-find-timer_5
61,agent_1-requesthelp-openbox_6,0.8,agent_1-requesthelp-getkey_7,0.5,agent_1-greet-agent_2,0.2,agent_1-help-agent_2-na
62,agent_1-open-box_6,0.8,agent_1-greet-agent_2,0.2,agent_1-get-key_7,0.1,agent_1-help-agent_2-putinto-timer_5-shelf_4
63,agent_1-putinto-key_7-box_6,0.6,agent_1-help-agent_2-get-key_8,0.3,agent_1-greet-agent_2,0.1,agent_1-greet-agent_2
64,agent_1-greet-agent_2,0.4,agent_1-pointto-box_6,0.3,agent_1-pointto-key_7,0.3,agent_1-na
65,agent_1-get-books_3,0.6,agent_1-putonto-books_3,0.2,agent_1-observe-books_3,0.2,agent_1-requesthelp-agent_2-get-books_3-table_5
66,agent_1-get-books_3,0.8,agent_1-putonto-books_3-table_5,0.6,agent_1-requesthelp-get-books_3,0.4,agent_1-requesthelp-agent_2-get-books_3-na
67,agent_1-greet-agent_2,0.6,agent_1-putonto-books_3-agent_2,0.2,agent_1-get-books_3,0.2,agent_1-na
68,agent_1-putonto-box_3-agent_2,0.8,agent_1-putinto-box_3-key_4,0.6,agent_1-get-box_3,0.4,agent_1-open-box_3
69,agent_1-give-key_4-agent_2,0.6,agent_1-putonto-key_4-box_3,0.2,agent_1-get-key_4-box_3,0.2,agent_1-greet-agent_2
70,agent_1-putinto-box_3-key_4,0.6,agent_1-give-key_4-agent_2,0.2,agent_1-help-agent_2-get-key_4,0.2,agent_1-respondto-agent_2
71,agent_1-putinto-box_3-key_4,0.7,agent_1-give-key_4-agent_2,0.2,agent_1-get-key_4,0.1,agent_1-requesthelp-agent_2-open-box_3
72,agent_1-putonto-key_4-box_3,0.6,agent_1-give-key_4-agent_2,0.3,agent_1-get-key_4,0.1,agent_1-find-na
73,agent_1-putinto-box_3-key_4,0.8,agent_1-give-box_3-agent_2,0.2,agent_1-get-key_4,0.1,agent_1-na
74,agent_1-help-agent_2-get-key_8,0.8,agent_1-help-agent_2-get-box_5,0.15,agent_1-give-key_8-agent_2,0.05,agent_2-get-key_8-table_4
75,agent_1-help-agent_2-open-box_7,0.4,agent_1-help-agent_2-grab-key_8,0.3,agent_1-help-agent_2-grab-chess_6,0.3,agent_2-get-chess_6-box_7
76,help-agent_2-open-box_7,0.6,greet-agent_2,0.3,respondto-agent_2,0.1,agent_2-playwith-chess_6-agent_1
77,agent_1-help-agent_2-get-key_8,0.8,agent_1-help-agent_2-get-key_3,0.2,agent_1-get-key_3,0.1,agent_2-na
78,agent_1-help-agent_2-get-chess_6,0.6,agent_1-help-agent_2-get-key_5,0.2,agent_1-help-agent_2-open-box_7,0.2,agent_2-open-box_7
79,agent_1-get-dumbbell_3,0.8,agent_1-help-agent_2-get-something,0.15,agent_1-help-agent_2-get-chess_6,0.05,agent_2-get-chess_6-box_7
80,agent_2-putonto-box_7-key_5,0.8,agent_2-help-agent_1-get-dumbbell_3,0.7,agent_2-give-agent_1-key_5,0.6,agent_2-open-box_4
81,agent_1-putinto-box_4-dumbbell_3,0.7,agent_1-give-key_5-agent_2,0.2,agent_1-get-key_5,0.1,agent_2-playwith-chess_6-agent_1
82,agent_1-get-key_5,0.8,agent_1-help-agent_2,0.15,agent_1-requesthelp-agent_2,0.05,agent_2-na
83,agent_1-playwith-chess_3,0.6,agent_1-putonto-chess_3-table_4,0.2,agent_1-get-chess_3,0.2,agent_1-playwith-chess_3-agent_2
84,agent_1-playwith-chess_3,0.8,agent_1-putonto-chess_3,0.15,agent_1-get-chess_3,0.05,agent_1-na
85,agent_1-greet-agent_2,0.4,agent_1-respondto-agent_2,0.3,agent_1-na,0.3,agent_2-requesthelp-agent_1-putinto-dumbbell_3-shelf_4
86,agent_2-putinto-box_5-dumbbell_3,0.8,agent_2-open-box_5,0.6,agent_2-give-to-agent_2-dumbbell_3,0.4,agent_2-putinto-dumbbell_6-shelf_4
87,agent_2-inform-agent_1-shelf_4,0.4,agent_2-playwith-agent_1-shelf_4,0.3,agent_2-greet-agent_1-shelf_4,0.2,agent_2-putinto-dumbbell_3-shelf_4
88,agent_1-help-agent_2-putonto-shelf_4-dumbbell_3,0.7,agent_1-help-agent_2-putinto-box_5-dumbbell_3,0.2,agent_1-help-agent_2-get-shelf_4-dumbbell_3,0.1,agent_2-na
89,agent_2-get-box_3,0.6,agent_2-putonto-box_3,0.3,agent_2-observe-box_3,0.1,agent_2-observe-world
90,agent_1-give-key_4-agent_2,0.6,agent_1-help-agent_2,0.3,agent_1-observe-agent_2,0.1,agent_2-help-agent_1-find-key_4
91,agent_1-putonto-agent_2-key_4,0.8,agent_1-give-agent_2-key_4,0.6,agent_1-help-agent_2-unlock-box_3,0.4,agent_2-help-agent_1-open-box_3
92,agent_1-putonto-key_4-box_3,0.8,agent_1-putinto-key_4-box_3,0.6,agent_1-get-key_4-box_3,0.4,agent_2-na
93,agent_1-inform-agent_2,0.6,agent_1-greet-agent_2,0.3,agent_1-help-agent_2,0.1,agent_1-find-key_3
94,agent_1-get-key_3,0.45,"agent_1-help-['get', <something>, <somewhere/somebody>]",0.42,agent_1-respondto-agent_2,0.4,agent_1-get-key_3-agent_2
95,agent_1-requesthelp-agent_2-get-key_3,0.4,agent_1-help-agent_2-get-key_3,0.3,agent_1-give-key_3-agent_2,0.2,agent_1-get-key_3-na
96,agent_1-get-key_3,0.6,agent_1-respondto-agent_2,0.3,agent_1-inform-agent_2-key_3,0.1,agent_1-na
97,agent_1-playwith-agent_2,0.7,agent_1-greet-agent_2,0.2,agent_1-help-agent_2,0.1,agent_1-greet-agent_2
98,agent_1-playwith-chess_3,0.6,agent_1-putonto-chess_3-agent_2,0.3,agent_1-give-chess_3-agent_2,0.1,agent_1-give-chess_3-agent_2
99,agent_1-get-chess_3,0.7,agent_1-playwith-chess_3-agent_2,0.2,agent_1-help-agent_2-get-chess_3,0.1,agent_1-playwith-chess_3-agent_2
100,agent_1-playwith-chess_3,0.8,agent_1-putonto-chess_3-agent_2,0.2,agent_1-greet-agent_2,0.1,agent_1-na
101,agent_2-respondto-agent_1,0.6,agent_2-greet-agent_1,0.2,agent_2-inform-agent_1,0.2,agent_2-observe-world
102,agent_1-help-agent_2,0.6,agent_1-requesthelp-agent_2,0.3,agent_1-observe-agent_2,0.1,agent_2-get-dumbbell_3-box_4
103,agent_1-help-agent_2,0.8,agent_1-get-key_5,0.2,agent_1-inform-agent_2,0.1,agent_2-respondto-agent_1
104,agent_2-help-agent_1,0.8,agent_2-give-agent_1-key_5,0.6,agent_2-playwith-agent_1,0.4,agent_2-get-banana_6-na
105,agent_1-putonto-banana_6-box_4,0.6,agent_1-putonto-dumbbell_3-box_4,0.3,agent_1-give-key_5-agent_2,0.1,agent_2-get-dumbbell_3-box_4
106,agent_1-putonto-agent_2-dumbbell_3,0.6,agent_1-putonto-agent_2-banana_6,0.3,agent_1-help-agent_2-get-dumbbell_3,0.1,agent_2-na
107,agent_1-help-agent_2-get-key_3,0.8,agent_1-give-key_3-agent_2,0.2,agent_1-get-key_3,0.1,agent_1-find-key_3
108,agent_1-putinto-box_4-key_3,0.6,agent_1-putonto-box_4-key_3,0.3,agent_1-get-key_3,0.1,agent_1-get-key_3-box_4
109,agent_1-putinto-key_3-box_4,0.7,agent_1-get-key_3-box_4,0.2,agent_1-open-box_4,0.1,agent_1-na
110,agent_1-playwith-chess_3,0.7,agent_1-give-chess_3-agent_2,0.2,agent_1-get-chess_3-agent_2,0.1,agent_1-playwith-chess_3-agent_2
111,agent_1-playwith-chess_3-agent_2,0.8,agent_1-give-chess_3-agent_2,0.1,agent_1-get-chess_3-agent_2,0.1,agent_1-na
112,agent_1-playwith-chess_3,0.8,agent_1-give-chess_3-agent_2,0.6,agent_1-help-agent_2,0.4,agent_1-requesthelp-agent_2-putinto-chess_3-box_4
113,agent_1-playwith-chess_3,0.6,agent_1-greet-agent_2,0.3,agent_1-putonto-box_4-chess_3,0.1,agent_1-na
114,agent_1-greet-agent_2,0.8,agent_1-help-agent_2,0.2,agent_1-requesthelp-agent_2,0.1,agent_1-requesthelp-agent_2-get-key_3-agent_2
115,agent_1-requesthelp-agent_2-open-box_4,0.6,agent_1-help-agent_2-open-box_4,0.3,agent_1-greet-agent_2,0.1,agent_1-find-key_3
116,agent_1-respondto-agent_2,0.8,agent_1-greet-agent_2,0.2,agent_1-requesthelp-agent_2,0.1,agent_1-requesthelp-agent_2-get-key_3-box_4
117,agent_1-respondto-agent_2,0.7,agent_1-inform-agent_2,0.3,agent_1-help-agent_2,0.2,agent_1-requesthelp-agent_2-open-box_4
118,agent_1-greet-agent_2,0.8,agent_1-inform-agent_2-box_4,0.15,agent_1-help-agent_2-open-box_4,0.05,agent_1-open-box_4
119,agent_1-help-agent_2,0.6,agent_1-harm-agent_2,0.2,agent_1-inform-agent_2,0.2,agent_1-na
120,agent_1-putonto-shelf_4-books_3,0.8,agent_1-get-shelf_4-books_3,0.6,agent_1-inform-agent_2-books_3,0.4,agent_1-give-books_3-agent_2
121,agent_1-putonto-books_3-shelf_4,0.6,agent_1-putinto-books_3-shelf_4,0.2,agent_1-give-to-agent_2-books_3,0.2,agent_1-requesthelp-agent_2-get-books_3-shelf_4
122,agent_1-get-books_3,0.8,agent_1-putonto-books_3-shelf_4,0.15,agent_1-observe-books_3,0.05,agent_1-na
123,agent_1-get-cup_7,0.6,agent_1-requesthelp-agent_2,0.3,agent_1-get-key_3,0.1,agent_2-find-key_3
124,agent_2-greet-agent_1,0.6,agent_2-requesthelp-agent_1,0.3,agent_2-help-agent_1,0.1,agent_2-requesthelp-agent_1-get-key_3-na
125,agent_1-help-agent_2,0.8,agent_1-requesthelp-agent_2,0.1,agent_1-greet-agent_2,0.1,agent_2-help-agent_1-get-key_3-na
126,agent_2-help-agent_1,0.6,agent_2-greet-agent_1,0.2,agent_2-inform-agent_1,0.2,agent_2-give-key_3-agent_1
127,agent_2-help-agent_1-open-box_4,0.8,agent_2-help-agent_1-get-key_3,0.15,agent_2-help-agent_1-observe-box_4,0.05,agent_2-na
128,agent_1-putinto-shelf_4-key_6,0.6,agent_1-give-shelf_4-agent_2,0.3,agent_1-observe-shelf_4,0.1,agent_2-open-shelf_4
129,agent_1-help-agent_2-open-shelf_4,0.7,agent_1-putinto-shelf_4-key_6,0.2,agent_1-get-shelf_4-key_6,0.1,agent_2-na
130,agent_1-greet-agent_2,0.8,agent_1-requesthelp-agent_2,0.5,agent_1-help-agent_2,0.2,agent_2-greet-agent_1
131,agent_2-playwith-chess_3,0.8,agent_2-greet-agent_1,0.2,agent_2-help-agent_1-playwith-chess_3,0.1,agent_2-help-agent_1-find-na
132,agent_1-putonto-agent_2-chess_3,0.8,agent_1-get-chess_3,0.1,agent_1-help-agent_2,0.1,agent_2-playwith-chess_3-agent_1
133,agent_2-requesthelp-agent_1-playwith-chess_3,0.6,agent_2-help-agent_1-playwith-chess_3,0.3,agent_2-respondto-agent_1-greet,0.1,agent_2-na
134,agent_1-give-banana_6-agent_2,0.4,agent_1-putonto-banana_6-table_3,0.3,agent_1-get-banana_6-agent_2,0.3,agent_1-harm-agent_2-find-cup_4
135,agent_1-putonto-box_7-cup_4,0.3,agent_1-putinto-box_7-banana_6,0.2,agent_1-greet-agent_2,0.1,agent_1-observe-agent_2
136,agent_1-putonto-banana_6-cup_4,0.4,agent_1-putonto-box_7-cup_4,0.3,agent_1-playwith-banana_6-agent_2,0.2,agent_1-na
137,agent_1-get-key_3,0.7,agent_1-respondto-agent_2,0.2,agent_1-inform-agent_2-something,0.1,agent_1-help-agent_2-find-key_3
138,agent_1-give-key_3-agent_2,0.6,agent_1-help-agent_2-get-key_3,0.3,agent_1-give-agent_2-key_3,0.1,agent_1-help-agent_2-get-box_5-me
139,agent_1-respondto-agent_2,0.5,agent_1-greet-agent_2,0.3,agent_1-requesthelp-agent_2,0.2,agent_2-greet-agent_1
140,agent_1-playwith-agent_2,0.6,agent_1-greet-agent_2,0.3,agent_1-help-agent_2,0.1,agent_2-observe-agent_1
141,agent_1-greet-agent_2,0.8,agent_1-help-agent_2,0.2,agent_1-playwith-agent_2,0.1,agent_2-respondto-agent_1
142,agent_1-greet-agent_2,0.8,agent_1-help-agent_2,0.6,agent_1-respondto-agent_2,0.4,agent_2-observe-agent_1
143,agent_1-greet-agent_2,0.6,agent_1-na,0.2,agent_1-observe-agent_2,0.2,agent_1-na
144,agent_1-putonto-cup_4-table_3,0.6,agent_1-actionputinto-cup_4-table_3,0.2,agent_1-actionputonto-cup_4-table_3,0.2,agent_1-putonto-cup_4-table_3
145,agent_1-putonto-cup_4-table_3,0.8,agent_1-actiongrab-cup_4,0.15,agent_1-actionmoveto-table_3,0.05,agent_1-na
146,agent_1-open-box_4,0.6,agent_1-get-key_3-somewhere,0.3,agent_1-inform-agent_2-key_3,0.1,agent_1-na
147,agent_1-intent-putonto-key_3-box_4,0.7,agent_1-intent-give-key_3-agent_2,0.2,agent_1-intent-get-key_3-box_4,0.1,agent_1-get-key_3-box_4
148,agent_1-get-key_3-box_4,0.3,agent_1-give-key_3-agent_2,0.2,agent_1-help-agent_2-get-key_3-box_4,0.1,agent_1-na
149,agent_1-putonto-box_4-key_3,0.7,agent_1-give-key_3-agent_2,0.2,agent_1-get-key_3,0.1,agent_1-get-key_3-box_4
150,agent_1-putonto-key_3-box_4,0.8,agent_1-get-key_3-box_4,0.7,agent_1-observe-key_3,0.6,agent_1-observe-world
151,agent_1-putinto-box_4-key_3,1.0,agent_1-putonto-table_4-key_3,0.25,agent_1-give-to-agent_2-key_3,0.25,agent_1-harm-agent_2-na
152,agent_1-putinto-key_3-box_4,0.8,agent_1-open-box_4,0.6,agent_1-grab-key_3,0.4,agent_1-putinto-key_3-box_4
153,agent_1-putinto-key_3-box_4,0.7,agent_1-open-box_4,0.2,agent_1-get-key_3,0.1,agent_1-requesthelp-agent_2-get-key_3-box_4
154,agent_1-putinto-key_3-box_4,0.4,agent_1-give-key_3-agent_2,0.3,agent_1-help-agent_2,0.2,agent_1-get-key_3-box_4
155,agent_1-putinto-key_3-box_4,1.0,agent_1-get-key_3-agent_2,0.9,agent_1-putonto-key_3-box_4,0.9,agent_1-na
156,agent_1-putonto-books_3-shelf_5,0.6,agent_1-putinto-books_3-shelf_5,0.3,agent_1-give-books_3-agent_2,0.1,agent_1-get-books_3-shelf_5
157,agent_1-putonto-shelf_5-books_3,0.8,agent_1-get-books_3,0.2,agent_1-help-agent_2,0.1,agent_1-na
158,agent_1-putonto-books_3-shelf_5,0.8,agent_1-give-books_3-agent_2,0.2,agent_1-observe-agent_2,0.1,agent_1-get-books_3-shelf_5
159,agent_1-putonto-shelf_5-books_3,0.7,agent_1-putinto-shelf_5-books_3,0.2,agent_1-putonto-shelf_5-banana_4,0.1,agent_1-observe-world
160,agent_1-putonto-shelf_5-books_3,0.8,agent_1-give-shelf_5-agent_2,0.2,agent_1-observe-shelf_5-books_3,0.1,agent_1-na
161,agent_1-greet-agent_2,0.6,agent_1-putonto-box_4-dumbbell_3,0.3,agent_1-get-box_4,0.1,agent_1-open-box_4
162,agent_1-putonto-box_4-dumbbell_3,0.8,agent_1-get-dumbbell_3,0.2,agent_1-observe-box_4,0.1,agent_1-find-dumbbell_3
163,agent_1-get-dumbbell_5-box_4,0.6,agent_1-get-dumbbell_3-box_4,0.3,agent_1-putinto-box_4-dumbbell_3,0.1,agent_1-give-dumbbell_5-agent_2
164,agent_1-get-dumbbell_3,0.8,agent_1-get-dumbbell_5,0.7,agent_1-help-agent_2,0.5,agent_1-na
165,agent_1-putonto-timer_3-shelf_4,0.7,agent_1-give-timer_3-agent_2,0.2,agent_1-get-timer_3-shelf_4,0.1,agent_1-get-timer_3-shelf_4
166,agent_1-greet-agent_2,0.4,agent_1-respondto-agent_2,0.3,agent_1-help-agent_2,0.2,agent_1-give-timer_3-agent_2
167,agent_1-putonto-shelf_4-timer_3,0.8,agent_1-give-timer_3-agent_2,0.6,agent_1-get-timer_3-shelf_4,0.4,agent_1-na
168,agent_1-play-chess_3,0.7,agent_1-help-agent_2-play-chess_3,0.2,agent_1-greet-agent_2,0.1,agent_1-playwith-chess_3-agent_2
169,agent_1-play-chess_3,0.8,agent_1-greet-agent_2,0.1,agent_1-help-agent_2,0.1,agent_1-na
170,agent_1-get-cup_3,0.7,agent_1-putonto-cup_3-table_7,0.2,agent_1-putonto-cup_3-agent_2,0.1,agent_2-harm-agent_1-na
171,agent_2-na,0.3,agent_2-greet-agent_2,0.2,agent_2-help-agent_2,0.5,agent_2-help-agent_1-na
172,agent_2-playwith-chess_3,0.6,agent_2-putonto-chess_3,0.2,agent_2-give-chess_3,0.2,agent_2-help-agent_1-find-chess_3
173,agent_1-help-agent_2-playwith-chess_3,0.4,agent_1-get-chess_3-agent_2,0.3,agent_1-observe-agent_2,0.3,agent_2-give-chess_3-agent_1
174,agent_1-putonto-chess_3-table_4,0.8,agent_1-greet-agent_2,0.6,agent_1-respondto-agent_2,0.4,agent_2-playwith-chess_3-agent_1
175,agent_2-putonto-agent_1-chess_3,0.7,agent_2-give-agent_1-chess_3,0.5,agent_2-playwith-agent_1-chess_3,0.3,agent_2-na
176,agent_2-get-key_3-box_4,0.6,agent_2-putonto-key_3-box_4,0.3,agent_2-open-box_4,0.1,agent_2-na
177,agent_1-putonto-box_4-key_3,0.7,agent_1-help-agent_2,0.2,agent_1-get-key_3,0.1,agent_2-get-key_3-box_4
178,agent_2-give-key_3-agent_1,0.8,agent_2-putonto-box_4-key_3,0.1,agent_2-help-agent_1-get-key_3,0.1,agent_2-na
179,agent_1-putonto-shelf_4-timer_3,0.8,agent_1-open-shelf_4,0.15,agent_1-open-box_5,0.05,agent_1-putinto-timer_3-shelf_4
180,agent_1-putonto-timer_3-shelf_4,0.6,agent_1-open-shelf_4,0.3,agent_1-grab-timer_3,0.2,agent_1-na
181,agent_2-putonto-agent_1-chess_3,0.7,agent_2-playwith-agent_1-chess_3,0.6,agent_2-greet-agent_1,0.5,agent_2-find-chess_4
182,agent_2-playwith-chess_3-agent_1,0.6,agent_2-putonto-chess_3-agent_1,0.2,agent_2-greet-agent_1,0.2,agent_2-playwith-chess_3-agent_1
183,agent_2-putonto-agent_1-chess_3,0.6,agent_2-help-agent_1-get-chess_4,0.3,agent_2-get-chess_4-agent_1,0.1,agent_2-find-chess_4
184,agent_2-playwith-chess_3,0.6,agent_2-playwith-chess_4,0.3,agent_2-greet-agent_2,0.1,agent_2-requesthelp-agent_1-open-box_5
