tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
42,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.0
43,0.0,0.30000000000000004,0.5,0.5,0.5,0.5,0.0,0.8,0.5,0.0,0.5,0.0
44,0.04999999999999999,0.25,0.050000000000000044,0.8,0.8,0.8,0.25,0.85,0.35,0.2,0.6,0.4
45,0.19999999999999996,0.75,0.0,0.85,0.85,0.1,0.8,0.15,0.5,1.0,0.9,0.5
46,0.0,0.5,0.75,0.8,0.6,0.7,0.5,0.0,0.25,0.5,0.5,1.0
47,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
48,0.5,0.5,0.45,0.8,0.7,0.6,1.0,1.0,0.45,0.5,0.5,0.0
49,0.30000000000000004,0.30000000000000004,0.75,0.3,0.2,0.1,1.0,1.0,0.75,0.7,0.7,0.0
50,0.19999999999999996,0.25,1.95,0.5,1.0,0.5,0.7,0.75,0.95,0.5,1.0,-1.0
51,0.44999999999999996,0.25,0.5,0.85,0.75,0.8,0.25,0.35,0.5,0.7,0.6,0.0
52,0.5,0.2,0.5,0.7,0.8,0.9,1.0,0.3,0.5,0.5,0.5,1.0
53,0.0,0.0,0.2,0.8,1.0,0.6,0.0,1.0,0.2,0.0,1.0,0.0
54,0.15,0.10000000000000009,0.2,0.7,0.7,0.6,0.15,0.8,0.5,0.3,0.7,0.3
55,0.5,0.0,0.5,0.8,0.9,0.7,1.0,1.0,0.5,0.5,1.0,0.0
56,0.5,0.5,0.25,0.8,0.7,0.9,0.0,0.0,0.75,0.5,0.5,0.5
57,0.1,0.2,0.5,0.9,1.0,0.85,0.15,0.2,0.5,0.25,0.0,1.0
58,0.5,0.5,0.15000000000000002,0.7,0.9,0.7,1.0,1.0,0.65,0.5,0.5,0.5
59,0.5,0.3,0.3,0.5,0.5,0.5,0.0,0.2,0.2,0.5,0.5,0.5
60,0.6,0.6000000000000001,0.4,0.5,0.6,0.6,0.0,0.2,0.1,0.6,0.8,0.5
61,0.19999999999999996,0.6,0.7,0.7,0.5,0.8,1.0,0.0,0.5,0.8,0.6,1.2
62,0.0,0.5,0.75,0.8,0.6,0.9,1.0,0.0,0.75,1.0,0.5,0.0
63,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0
64,0.1,0.30000000000000004,0.5,0.9,0.6,0.5,0.0,1.0,0.5,0.1,0.7,0.0
65,0.050000000000000044,0.4,1.2,0.9,0.7,0.9,0.95,0.1,0.8,1.0,0.5,2.0
66,0.19999999999999996,0.19999999999999996,0.5,0.7,0.7,0.5,0.5,0.5,0.5,0.7,0.7,0.0
67,0.85,0.19999999999999996,0.5,0.5,1.0,0.5,0.15,0.7,0.5,1.0,0.5,1.0
68,0.2,0.09999999999999998,0.55,0.5,0.9,0.5,0.3,0.9,0.55,0.5,0.8,0.0
69,0.5,0.5,0.5,0.5,0.8,0.5,1.0,1.0,1.0,0.5,0.5,0.5
70,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
71,0.5,0.5,0.5,0.7,0.7,0.7,0.0,0.0,0.5,0.5,0.5,0.0
72,0.0,0.4,0.5,0.5,0.9,0.5,0.5,0.5,0.5,0.5,0.9,0.0
73,0.5,0.050000000000000044,0.5,0.7,0.8,0.6,1.0,0.95,1.0,0.5,1.0,0.5
74,0.5,0.0,0.0,0.8,0.9,0.9,1.0,1.0,1.0,0.5,1.0,1.0
75,0.25,0.6000000000000001,0.5,0.7,0.9,0.8,0.25,0.3,0.5,0.5,0.9,1.0
76,0.5,0.35,0.4,0.7,0.6,0.8,0.0,0.15,0.4,0.5,0.5,0.0
77,0.10000000000000009,0.3,0.5,0.85,0.6,0.75,0.8,0.2,0.5,0.7,0.5,1.0
78,0.5,0.5,0.55,0.8,0.7,0.6,0.0,1.0,0.55,0.5,0.5,0.0
79,0.0,0.30000000000000004,0.5,1.0,0.9,0.9,0.5,1.0,0.5,0.5,0.7,1.0
80,0.5,0.5,0.35,0.8,0.7,0.9,1.0,1.0,0.35,0.5,0.5,0.0
81,0.15000000000000002,0.35,0.45,0.5,0.5,0.0,0.65,0.85,0.45,0.5,0.5,0.0
82,0.4,0.9,0.5,0.7,0.9,0.9,0.1,0.1,0.5,0.5,1.0,1.0
83,0.95,0.45,0.5,0.8,0.5,0.5,0.05,0.05,0.5,1.0,0.5,0.0
84,0.5,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0
85,0.010000000000000009,0.17999999999999994,0.5,0.99,0.98,0.5,1.0,0.8,0.5,0.99,0.98,0.0
86,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0
87,0.8,0.030000000000000027,0.75,0.7,0.9,0.6,1.0,0.95,0.25,0.2,0.98,-0.5
88,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0
89,0.5,0.30000000000000004,0.8,0.8,0.7,0.6,0.0,0.8,0.8,0.5,0.5,0.0
90,0.5,0.5,0.0,0.7,0.8,0.9,0.0,1.0,0.5,0.5,0.5,0.5
91,0.5,0.5,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,-0.5
92,0.5,0.5,0.05,0.7,0.7,0.5,1.0,0.0,0.05,0.5,0.5,0.0
93,0.20000000000000007,0.2,1.0,0.9,0.5,0.9,0.7,0.3,0.5,0.9,0.5,1.5
94,0.19999999999999996,0.65,1.65,0.8,0.9,0.7,0.7,0.35,0.65,0.5,1.0,-1.0
95,0.5,0.5,1.5,1.0,1.0,0.8,0.5,0.5,0.5,0.0,0.0,-1.0
96,0.050000000000000044,0.30000000000000004,0.5,0.95,0.95,0.85,0.85,0.5,0.0,0.9,0.8,-0.5
97,0.5,0.8,0.4,0.6,0.7,0.5,0.0,0.0,0.4,0.5,0.8,0.0
98,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0
99,0.0,0.3,0.3,0.8,0.8,0.9,0.5,0.2,0.3,0.5,0.5,0.0
100,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
101,0.5,0.5,0.7,0.8,0.9,0.6,1.0,0.5,0.7,0.5,1.0,0.0
102,0.4,0.0,0.5,0.5,0.9,0.98,0.1,1.0,0.5,0.5,1.0,0.0
103,0.0,0.0,0.5,0.9,0.8,0.5,0.0,1.0,0.5,0.0,1.0,0.0
104,0.4,0.0,1.5,0.5,0.9,0.95,0.1,1.0,0.5,0.5,1.0,2.0
105,1.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,0.4,0.0,1.0,0.0
106,0.8,0.30000000000000004,0.85,0.8,0.8,0.4,0.2,0.7,0.85,1.0,1.0,0.0
107,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.65,0.95,0.9,0.4,0.8,0.4,0.5,1.0,0.5
108,0.5,0.5,0.5,0.8,0.8,0.8,0.5,0.5,0.5,1.0,1.0,1.0
109,0.6000000000000001,0.04999999999999993,0.75,0.7,0.8,1.0,0.3,0.85,0.75,0.9,0.8,0.0
110,0.5,0.20000000000000007,0.5,0.5,0.8,0.5,0.0,0.9,0.5,0.5,0.7,0.0
111,0.04999999999999999,0.0,1.5,1.0,1.0,1.0,0.45,1.0,0.5,0.5,1.0,2.0
112,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0
113,0.5,0.5,0.0,0.6,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5
114,0.07,0.22999999999999998,0.0,0.38,0.38,0.38,0.5,0.5,0.5,0.43,0.73,0.5
115,0.0,0.8,0.1,0.975,0.8,0.5,1.0,0.1,0.1,1.0,0.9,0.0
116,0.09999999999999998,0.8,1.0,0.9,0.9,0.9,1.0,0.1,1.0,0.9,0.9,2.0
117,0.5,0.09999999999999998,0.0,0.3,0.6,0.3,0.0,1.0,0.0,0.5,0.9,0.0
118,0.3,0.3,0.3,0.6,0.6,0.6,0.0,0.0,0.0,0.3,0.3,-0.3
119,0.0,0.0,0.5,0.8,0.8,0.0,1.0,1.0,0.5,1.0,1.0,0.0
120,0.04999999999999999,0.3,1.2,0.6,0.5,0.5,0.25,0.2,0.5,0.3,0.5,-0.7
121,0.5,0.05,0.25,1.0,0.95,0.95,1.0,0.0,0.25,0.5,0.05,0.5
122,0.5,0.5,0.3,0.8,0.6,0.4,1.0,0.0,0.3,0.5,0.5,0.0
123,0.04999999999999999,0.5,0.2,0.7,0.5,0.8,0.45,0.0,0.2,0.5,0.5,0.0
124,0.0,0.2,0.45,0.8,0.6,0.9,0.5,0.3,0.45,0.5,0.5,0.0
125,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0
126,0.0,0.5,0.3,0.7,0.5,0.5,0.5,0.0,0.2,0.5,0.5,0.5
127,0.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5
128,0.5,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0
129,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.0
130,0.5,1.0,0.5,0.5,0.9,0.5,0.0,0.0,0.0,0.5,1.0,0.5
131,0.95,0.15000000000000002,0.5,0.8,0.9,0.9,0.05,0.85,0.5,1.0,1.0,1.0
132,0.35,0.25,1.2,0.5,0.5,0.5,0.15,0.75,0.8,0.5,0.5,2.0
133,0.35,0.3,0.5,0.5,0.5,0.5,0.15,0.2,0.5,0.5,0.5,1.0
134,0.35,0.3,2.0,0.5,0.5,0.5,0.85,0.2,0.5,0.5,0.5,2.5
135,0.05,0.0,1.0,0.8,0.7,0.6,0.05,0.5,0.0,0.0,0.5,-1.0
136,0.0,0.0,0.0,0.8,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.5
137,0.050000000000000044,0.30000000000000004,0.3,0.8,0.9,0.7,0.55,0.8,0.2,0.5,0.5,0.5
138,0.5,0.0,0.5,0.8,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0
139,0.5,0.5,2.0,0.7,0.8,0.6,1.0,1.0,1.0,0.5,0.5,-1.0
140,0.30000000000000004,0.9,0.9,0.6,0.7,0.6,1.0,0.0,0.5,0.7,0.9,-0.4
141,0.5,0.5,0.75,0.8,0.7,0.9,1.0,0.0,0.25,0.5,0.5,1.0
142,0.5,0.5,0.0,0.8,0.8,0.6,1.0,0.0,0.0,0.5,0.5,0.0
143,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,-0.5
144,0.0,0.15000000000000002,0.0,0.8,0.9,0.95,1.0,0.85,1.0,1.0,1.0,1.0
145,0.0,0.4,0.5,0.7,0.6,0.8,0.5,0.1,0.5,0.5,0.5,1.0
146,0.09999999999999998,0.5,1.0,0.85,0.5,0.92,1.0,0.0,0.25,0.9,0.5,1.25
147,0.15000000000000002,0.7,0.2,0.85,0.9,0.85,1.0,0.0,0.45,0.85,0.7,0.65
148,0.8,0.19999999999999996,0.5,0.7,0.7,0.5,0.0,1.0,0.5,0.8,0.8,0.0
149,1.0,0.0,0.2,0.5,0.5,0.5,1.0,0.5,0.2,0.0,0.5,0.0
150,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0
151,0.050000000000000044,0.7,0.0,0.99,0.95,0.5,1.0,0.0,0.5,0.95,0.7,0.5
152,0.0,1.0,1.0,0.999,0.999,1.0,1.0,0.0,1.0,1.0,1.0,0.0
153,0.5,0.19999999999999996,0.5,0.8,0.9,0.9,0.0,1.0,0.5,0.5,0.8,1.0
154,0.19999999999999996,0.35,0.9,0.8,0.7,0.7,0.8,0.15,0.1,1.0,0.5,1.0
155,0.5,0.5,0.5,0.9,0.9,0.5,0.5,0.5,0.5,0.0,0.0,0.0
156,0.0,0.25,0.7,0.8,0.7,0.6,0.0,0.75,0.7,0.0,0.5,0.0
157,0.0,0.30000000000000004,0.30000000000000004,0.7,0.9,0.8,0.5,1.0,1.0,0.5,0.7,0.7
158,0.3,0.04999999999999993,2.9,0.2,0.8,0.5,0.5,0.85,0.9,0.2,0.8,-2.0
159,0.5,0.15000000000000002,0.85,0.9,0.5,0.5,0.5,0.35,0.85,0.0,0.5,0.0
160,0.0,1.0,0.65,0.8,0.8,0.9,1.0,0.0,0.35,1.0,1.0,1.0
161,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0
162,0.7,0.050000000000000044,0.15000000000000002,0.95,0.95,0.8,0.25,1.0,0.55,0.95,0.95,0.4
163,0.30000000000000004,0.09999999999999998,0.7,0.9,0.9,1.0,0.5,1.0,0.7,0.8,0.9,0.0
164,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0
165,0.5,0.0,0.2,0.9,0.7,0.4,1.0,1.0,0.2,0.5,1.0,0.0
166,0.15000000000000002,0.15000000000000002,0.45,0.55,0.95,0.5,0.5,1.0,0.45,0.65,0.85,0.0
167,0.0,0.25,0.65,0.9,0.5,0.5,1.0,0.25,0.65,1.0,0.5,0.0
168,0.0,0.25,1.8,0.99,0.5,0.98,1.0,0.25,0.8,1.0,0.5,-1.0
169,0.09999999999999998,0.09999999999999998,0.7,0.75,0.75,0.25,0.75,0.75,0.7,0.85,0.85,0.0
170,0.35,0.050000000000000044,0.74,0.5,0.9,0.995,0.85,0.85,0.25,0.5,0.9,0.99
171,0.35,0.35,0.5,0.6,0.8,0.8,0.85,0.85,1.0,0.5,0.5,0.5
172,0.0,0.5,0.5,0.8,0.9,0.7,0.5,0.5,0.5,0.5,1.0,1.0
173,0.5,0.0,0.5,0.7,0.9,0.7,1.0,1.0,1.0,0.5,1.0,0.5
174,0.30000000000000004,0.5,0.30000000000000004,0.5,0.5,0.5,0.8,0.0,0.8,0.5,0.5,0.5
175,0.30000000000000004,0.7,0.2,0.8,0.8,0.8,1.0,0.0,0.3,0.7,0.7,0.5
176,0.7,0.7,0.2,0.85,0.9,0.5,0.7,0.3,0.3,0.0,1.0,0.5
177,0.050000000000000044,0.0,0.75,0.7,0.4,0.8,0.85,0.5,0.15,0.9,0.5,0.9
178,0.42,0.0,0.0,0.64,0.9,0.5,0.0,1.0,0.0,0.42,1.0,0.0
179,0.0,0.19999999999999996,1.5,0.5,1.0,1.0,0.5,0.8,0.5,0.5,1.0,2.0
180,0.0,0.35,0.5,0.8,1.0,0.8,0.5,0.65,0.5,0.5,1.0,1.0
181,0.3,0.25,0.5,0.8,0.9,0.7,0.2,0.75,0.5,0.5,0.5,0.0
182,0.35,0.030000000000000027,0.7,1.0,0.998,1.0,0.15,1.0,0.7,0.5,0.97,0.0
183,0.09999999999999998,0.4,0.5,0.5,0.5,0.5,0.4,0.1,0.5,0.5,0.5,0.0
184,0.0,0.5,0.5,0.8,0.9,0.95,0.5,1.0,0.5,0.5,0.5,1.0
185,0.5,0.0,1.0,0.5,0.9990234375,0.5,1.0,1.0,1.0,0.5,1.0,0.0
186,0.5,0.5,0.5,0.8,0.8,0.7,1.0,0.0,0.5,0.5,0.5,1.0
187,0.6,0.8,0.7,0.6,0.8,0.5,0.0,0.0,0.2,0.6,0.8,-0.5
188,0.5,0.0,0.0,0.3,0.3,0.3,0.0,0.5,0.5,0.5,0.5,0.5
189,0.95,0.35,1.9,0.9,0.9,0.95,0.05,0.15,0.1,1.0,0.5,2.0
190,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0
191,0.15000000000000002,0.15000000000000002,0.25,0.85,1.0,0.5,0.5,0.65,0.25,0.65,0.5,0.0
192,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1.0
193,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
194,0.5,0.5,0.25,0.6,0.7,0.9,1.0,0.0,0.75,0.5,0.5,1.0
195,0.5,0.8,0.85,0.5,0.8,0.5,1.0,0.0,0.85,0.5,0.8,0.0
196,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0
197,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0
198,0.30000000000000004,0.45,0.3,0.5,0.5,0.5,0.7,0.05,0.3,1.0,0.5,0.0
199,0.30000000000000004,0.0,0.0,0.5,0.8,0.8,0.8,0.5,0.5,0.5,0.5,0.5
200,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0
201,0.30000000000000004,0.25,0.15000000000000002,0.5,0.5,0.5,0.8,0.75,0.85,0.5,0.5,1.0
202,0.35,0.5,0.19999999999999996,0.5,0.8,0.9,0.85,0.5,0.8,0.5,1.0,1.0
203,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.0
204,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0
205,0.4,0.4,0.4,0.6,0.7,0.5,0.5,0.5,0.5,0.9,0.9,0.9
206,0.35,0.3,0.15,0.7,0.7,0.7,0.85,0.2,0.15,0.5,0.5,0.0
207,0.19999999999999996,0.15000000000000002,0.30000000000000004,0.7,0.8,0.9,0.7,0.75,0.7,0.5,0.9,1.0
208,0.99,0.7999999999999999,0.6000000000000001,0.99,0.85,0.8,0.0,0.05,0.2,0.99,0.85,0.8
209,0.3125,0.5,0.5,0.875,0.5,0.5,0.5,0.5,0.5,0.1875,1.0,0.0
210,0.5,0.45,0.75,0.5,0.5,0.5,0.0,0.05,0.25,0.5,0.5,1.0
211,0.8,0.4,0.5,0.8,0.6,0.7,1.0,1.0,1.0,0.2,0.6,0.5
212,0.0,1.0,0.45,0.8,0.8,0.5,1.0,0.0,0.45,1.0,1.0,0.0
213,0.5,0.5,0.5,0.5,0.8,0.6,0.5,0.5,0.5,0.0,1.0,1.0
214,0.5,0.25,0.45,0.45,0.95,0.95,0.0,0.65,0.45,0.5,0.9,0.9
215,0.25,0.0,0.5,1.0,1.0,0.0,0.75,1.0,0.5,1.0,1.0,0.0
216,0.8,0.19999999999999996,0.09999999999999998,0.4,0.6,0.5,1.0,1.0,0.5,0.2,0.8,0.4
217,0.5,0.5,1.5,0.5,0.8,0.8,1.0,0.5,0.5,0.5,1.0,2.0
218,0.5,0.5,0.45,0.5,0.5,0.5,1.0,1.0,0.45,0.5,0.5,0.0
219,0.5,0.050000000000000044,0.45,0.5,0.95,0.5,0.0,1.0,0.45,0.5,0.95,0.0
220,0.19999999999999996,0.65,1.0,0.8,0.8,0.5,1.0,0.15,1.0,0.8,0.8,0.0
221,0.5,0.5,0.0,0.8,0.9,0.7,1.0,0.0,0.5,0.5,0.5,0.5
222,0.30000000000000004,0.30000000000000004,0.09999999999999998,0.6,0.6,0.5,0.5,0.5,0.5,0.8,0.8,0.6
223,0.2,0.0,0.0,0.7,0.5,0.5,0.5,0.5,0.5,0.3,0.5,0.5
224,0.5,0.5,0.25,0.8,0.7,0.9,1.0,0.0,0.25,0.5,0.5,0.0
225,0.75,0.08999999999999997,0.5,0.9,0.99,0.0,0.15,0.9,0.5,0.9,0.99,0.0
226,0.35,0.4,1.45,0.5,0.5,0.5,0.15,0.9,0.45,0.5,0.5,-1.0
227,0.4,0.4,0.85,0.8,0.8,0.9,0.1,0.1,0.15,0.5,0.5,1.0
228,0.30000000000000004,0.7000000000000001,0.3,0.5,0.8,0.5,0.8,0.1,0.2,0.5,0.8,0.5
229,0.0,0.0,0.5,0.7,0.8,0.9,0.5,0.5,0.5,0.5,0.5,0.0
230,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0
231,0.25,0.5,0.5,0.5,0.95,0.95,0.75,0.5,0.5,0.5,1.0,1.0
232,0.5,0.35,1.85,0.5,0.5,0.5,1.0,0.85,0.85,0.5,0.5,-1.0
233,0.19999999999999996,0.6,0.09999999999999998,0.3,0.35,0.2,0.7,0.4,0.9,0.5,1.0,1.0
234,0.09999999999999998,0.4,0.45000000000000007,0.5,0.8,0.8,0.4,0.4,0.35,0.5,0.8,0.8
235,0.35,0.25,0.25,0.5,0.5,0.5,0.15,0.25,0.25,0.5,0.5,0.0
236,0.09999999999999998,0.7,0.25,0.5,0.5,0.5,0.4,0.3,0.25,0.5,1.0,0.5
237,0.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0
238,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0
239,0.0,0.0,0.5,0.8,0.7,0.9,0.5,0.5,0.5,0.5,0.5,1.0
240,0.5,0.19999999999999996,0.8,0.5,0.8,0.8,1.0,1.0,0.0,0.5,0.8,0.8
241,0.09999999999999998,0.9,0.5,0.8,0.9,0.6,0.9,0.1,0.5,1.0,1.0,1.0
242,0.5,0.5,0.5,0.8,0.6,0.9,0.0,0.0,0.5,0.5,0.5,0.0
243,0.5,0.0,0.0,0.6,0.7,0.4,1.0,0.5,0.0,0.5,0.5,0.0
244,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0
245,0.5,0.8,0.5,0.8,0.9,0.8,1.0,0.0,1.0,0.5,0.8,0.5
246,0.4,0.0,0.30000000000000004,0.5,0.5,0.5,0.9,0.5,0.8,0.5,0.5,0.5
247,0.35,0.45,0.0,0.7,0.5,0.5,0.85,0.05,0.5,0.5,0.5,0.5
248,0.5,0.2,1.0,0.5,0.5,0.75,1.0,0.3,0.5,0.5,0.5,1.5
249,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0
250,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.0
251,0.0,0.5,0.25,0.85,0.5,0.8,0.0,0.0,0.25,0.0,0.5,0.0
252,0.5,0.0,0.5,0.8,0.8,0.8,1.0,0.5,0.5,0.5,0.5,1.0
253,0.5,0.3,0.5,0.8,0.6,0.4,1.0,0.2,0.5,0.5,0.5,0.0
254,0.0,1.0,0.0,0.95,0.8,0.6,0.0,0.0,0.5,0.0,1.0,0.5
255,0.5,0.0,0.5,0.8,0.8,0.9,0.5,0.0,0.5,0.0,0.0,1.0
256,0.0,0.95,0.65,0.7,0.9,0.95,0.5,0.05,0.35,0.5,1.0,1.0
257,0.09999999999999998,0.7,0.6,0.75,0.75,0.75,0.65,0.05,0.35,0.75,0.75,-0.25
258,0.3,0.15000000000000002,0.09999999999999998,0.5,0.65,0.6,0.2,0.5,0.5,0.5,0.65,0.6
259,0.09999999999999998,0.55,0.2,0.5,0.75,0.5,0.4,0.2,0.2,0.5,0.75,0.0
260,0.25,0.6499999999999999,0.2,0.72,0.83,0.5,0.55,0.2,0.2,0.8,0.85,0.0
261,0.9,0.09999999999999998,0.19999999999999996,0.8,0.8,0.7,0.0,1.0,0.5,0.9,0.9,0.7
262,0.5,0.5,0.5,0.8,0.7,0.6,0.0,1.0,0.5,0.5,0.5,0.0
