tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
51,agent_1-requesthelp-agent_2,0.6,agent_1-give-key_5-agent_2,0.2,agent_1-help-agent_2,0.2,agent_1-requesthelp-me-na
52,agent_1-get-key_5,0.9,agent_1-na,0.2,agent_1-get-key_5,0.9,agent_1-get-na
53,agent_1-respondto-agent_2,0.8,agent_1-greet-agent_2,0.1,agent_1-help-agent_2,0.1,agent_1-na
54,agent_1-respondto-agent_2,0.99,agent_1-greet-agent_2,0.01,agent_1-requesthelp-agent_2,0.0,agent_1-na
55,agent_2-na,0.6,agent_2-requesthelp,0.2,agent_2-greet,0.2,agent_2-na
56,agent_2-give-agent_1-food,0.4,agent_2-requesthelp-agent_1-give-agent_1-food,0.3,agent_2-help-agent_1-give-agent_1-food,0.3,agent_2-na
57,agent_2-greet-agent_1,0.8,agent_2-requesthelp-agent_1,0.1,agent_2-help-agent_1,0.1,agent_2-na
58,agent_2-greet-agent_1,0.6,agent_2-requesthelp-agent_1,0.2,agent_2-help-agent_1,0.2,agent_2-na
59,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na
60,agent_2-get-box_4,0.05,agent_2-observe-box_4,0.05,agent_2-get-box_4,0.9,agent_2-na
61,agent_2-greet-agent_1,0.6,agent_2-requesthelp-agent_1,0.3,agent_2-get-key_3,0.1,agent_2-na
62,agent_1-observe-table_3,0.27,agent_1-requesthelp,0.23,agent_1-na,0.15,agent_1-na
63,agent_1-putonto-cup_4-table_3,0.6,agent_1-give-cup_4-agent_2,0.2,agent_1-get-cup_4-table_3,0.2,agent_1-na
64,na,1.0,na,1.0,na,1.0,agent_1-na
65,agent_2-na,0.6,agent_2-requesthelp,0.2,agent_2-greet,0.2,agent_2-na
66,agent_2-na,1.0,agent_2-greet-agent_1,0.5,agent_2-help-agent_1,0.5,agent_2-na
67,agent_2-na,0.4,agent_2-requesthelp,0.3,agent_2-greet,0.3,agent_2-na
68,agent_2-greet-agent_1,0.5,agent_2-respondto-agent_1,0.3,agent_2-requesthelp-agent_1,0.2,agent_2-na
69,agent_2-respondto-agent_1,0.6,agent_2-greet-agent_1,0.3,agent_2-help-agent_1,0.1,agent_2-na
70,agent_2-greet-agent_1,0.6,agent_2-help-agent_1,0.2,agent_2-respondto-agent_1,0.2,agent_2-na
71,agent_2-greet,0.5,agent_2-help,0.3,agent_2-respondto,0.2,agent_2-na
72,agent_1-get-books_3,0.8,agent_1-putinto-box_5-books_3,0.2,agent_1-observe-box_5,0.1,agent_1-get-books_3-na
73,agent_2-actionputonto-books_3,1.0,agent_1-open-box_5,1.0,agent_1-observe-box_5,0.0,agent_1-na
74,agent_1-requesthelp-putonto-table_4,0.9,agent_1-requesthelp-get-books_3,0.05,agent_1-requesthelp-get-key_6,0.05,agent_1-na
75,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na
76,agent_2-putonto-dumbbell_6-table_7,0.8,agent_2-get-dumbbell_6,0.2,agent_2-open-box_5,0.1,agent_2-open-shelf_4
77,na,1.0,agent_2-putonto-dumbbell_6-table_4,0.5,agent_2-putinto-dumbbell_6-table_4,0.5,agent_2-na
78,agent_1-greet-agent_2,0.4,agent_1-help-agent_2,0.3,agent_1-get-key_3,0.3,agent_1-help-me-na
79,agent_1-get-key_3,0.9,agent_1-requesthelp-agent_2,0.05,agent_1-help-agent_2,0.05,agent_1-help-me-na
80,agent_1-help-agent_2-actionunlock-box_6,0.6,agent_1-requesthelp-agent_2-actionunlock-box_6,0.2,agent_1-greet-agent_2,0.2,agent_1-na
81,agent_1-na,1.0,agent_1-help-agent_2-putinto-box_6-key_3,0.5,agent_1-putinto-box_6-key_3,0.3,agent_1-na
82,agent_1-na,1.0,agent_1-requesthelp-agent_2-putinto-box_6-timer_5,0.0,agent_1-requesthelp-agent_2-putonto-box_6-timer_5,0.0,agent_1-na
83,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-na
84,agent_1-greet,0.7,agent_1-requesthelp,0.2,agent_1-help,0.1,agent_1-na
85,agent_2-requesthelp-agent_1,0.4,agent_2-requesthelp-agent_1,0.3,agent_2-greet-agent_1,0.3,agent_2-na
86,agent_2-playwith-chess_3,0.7,agent_2-give-chess_3-agent_1,0.2,agent_2-get-chess_3-agent_1,0.1,agent_2-na
87,agent_2-observe-chess_3,0.9,agent_2-respondto-agent_1,0.5,agent_2-na,0.1,agent_2-observe-me
88,agent_2-get-chess_3,0.5,agent_2-observe-chess_3,0.3,agent_2-na,0.2,agent_2-playwith-chess_3-me
89,agent_2-playwith-chess_3,0.8,agent_2-putonto-chess_3-agent_2,0.15,agent_2-give-chess_3-agent_2,0.05,agent_2-na
90,agent_2-na,0.7,agent_2-respondto-agent_1,0.2,agent_2-requesthelp-agent_1,0.1,agent_2-na
91,agent_2-greet-agent_1,0.6,agent_2-respondto-agent_1,0.3,agent_2-requesthelp-agent_1,0.1,agent_2-find-na
92,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na
93,agent_2-respondto-agent_1,0.8,agent_2-greet-agent_1,0.1,agent_2-requesthelp-agent_1,0.1,agent_2-na
94,agent_2-respondto-agent_1,0.8,agent_2-greet-agent_1,0.15,agent_2-requesthelp-agent_1,0.05,agent_2-na
95,agent_1-respondto-agent_2,0.6,agent_1-help-agent_2,0.2,agent_1-requesthelp-agent_2,0.2,agent_1-na
96,Agent_1-RequestHelp-Agent_2,0.7,Agent_1-Help-Agent_2,0.2,Agent_1-Greet-Agent_2,0.1,agent_1-na
97,agent_1-requesthelp-agent_2,0.8,agent_1-greet-agent_2,0.15,agent_1-help-agent_2,0.05,agent_1-na
98,agent_1-help-agent_2,0.6,agent_1-get-agent_2,0.2,agent_1-putonto-agent_2,0.2,agent_1-na
99,agent_1-open-box_4,0.8,agent_1-get-key_3,0.2,agent_1-na,0.1,agent_1-na
100,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-na
101,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-na
102,na,1.0,na,1.0,na,1.0,agent_1-give-key_3-na
103,agent_1-get-key_3,0.7,agent_1-requesthelp,0.5,agent_1-help-agent_2,0.3,agent_1-na
104,agent_1-respondto-agent_2,0.9,agent_1-get-key_3,0.1,agent_1-open-box_4,0.0,agent_1-na
105,agent_2-help-agent_1-actionputinto-cup_4,0.8,agent_2-get-cup_4,0.2,agent_2-na,0.0,agent_2-na
106,agent_2-putinto-cup_4-box_7,0.8,agent_2-get-box_7/cup_4,0.2,agent_2-get-cup_4,0.1,agent_2-na
107,agent_1-na,0.7,agent_1-observe-table_7,0.2,agent_1-observe-banana_6,0.1,agent_1-na
108,agent_1-get-cup_3,0.7,agent_1-putonto-cup_3-banana_6,0.2,agent_1-give-cup_3-agent_2,0.1,agent_1-na
109,agent_1-help-agent_2-actiongrab-cup_3,0.8,agent_1-give-agent_2-cup_3,0.1,agent_1-putonto-agent_2-cup_3,0.1,agent_1-na
110,agent_1-na,0.6,agent_1-get-cup_3,0.3,agent_1-putonto-cup_3-table_7,0.1,agent_1-na
111,agent_1-help-agent_2-actiongrab-cup_3,0.4,agent_1-harm-agent_2-actiongrab-cup_3,0.3,agent_1-putonto-cup_3-table_7,0.3,agent_1-na
112,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-na
113,agent_1-observe-agent_2,0.6,agent_1-respondto-agent_2,0.4,agent_1-greet-agent_2,0.2,agent_1-na
114,agent_2-playwith-chess_3,0.8,agent_2-greet-agent_1,0.2,agent_2-get-chess_3,0.1,agent_2-observe-world
115,agent_2-putonto-chess_3-table_4,0.9,agent_2-help-agent_1,0.1,agent_2-give-chess_3-agent_1,0.1,agent_2-playwith-chess_3-me
116,agent_2-na,0.9,agent_2-respondto-agent_1,0.05,agent_2-greet-agent_1,0.05,agent_2-find-na
117,agent_2-na,1.0,agent_2-observe-agent_1,0.0,agent_2-greet-agent_1,0.0,agent_2-na
118,agent_2-respondto-agent_1,0.8,agent_2-observe-agent_1,0.1,agent_2-get-agent_1,0.1,agent_2-playwith-chess_3-me
119,agent_2-playwith-chess_3,0.6,agent_2-give-to-agent_1-chess_3,0.3,agent_2-observe-chess_3,0.1,agent_2-na
120,agent_2-observe-timer_3,0.3,agent_2-give-timer_3-agent_1,0.2,agent_2-help-agent_1-agent_2-get-timer_3-agent_1,0.2,agent_2-find-key_7
121,agent_2-get-timer_3,0.5,agent_2-putonto-timer_3-table_4,0.3,agent_2-requesthelp-agent_1-putonto-timer_3-table_4,0.2,agent_2-find-key_7
122,agent_2-respondto-agent_1,0.6,agent_2-greet-agent_1,0.3,agent_2-help-agent_1,0.1,agent_2-find-key_7
123,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-find-key_7
124,agent_2-harm-agent_1-actiongrab-timer_3,0.4,agent_2-respondto-agent_1,0.4,agent_2-requesthelp-actionpointto-timer_3,0.3,agent_2-find-key_7
125,agent_1-play-chess_3,0.5,agent_2-play-chess_3,0.4,agent_1-putonto-chess_3-table_4,0.1,agent_1-playwith-chess_3-na
126,agent_1-help-agent_2,0.8,agent_1-requesthelp-agent_2,0.4,agent_1-greet-agent_2,0.5,agent_1-na
127,agent_2-open-shelf_6,0.4,agent_2-moveto-shelf_6,0.3,agent_2-observe-banana_9,0.2,agent_2-na
128,agent_2-na,1.0,agent_2-observe-books_3,0.5,agent_2-get-books_3,0.25,agent_2-na
129,agent_2-get-books_3,0.8,agent_2-observe-books_3,0.1,agent_2-playwith-books_3,0.1,agent_2-find-na
130,agent_2-observe-books_3,0.7,agent_2-greet-agent_1,0.2,agent_2-requesthelp-agent_1,0.1,agent_2-help-me-na
131,agent_2-get-books_3,0.6,agent_2-putonto-books_3,0.3,agent_2-grab-books_3,0.1,agent_2-na
132,agent_2-get-timer_5,0.1,agent_2-get-key_3,0.05,agent_2-respondto-agent_1,0.85,agent_2-na
133,agent_2-interact-with-agent_1,0.0,agent_2-open-box_6,0.0,agent_2-get-timer_5,1.0,agent_2-na
134,agent_1-greet-agent_2,0.6,agent_1-get-agent_2,0.2,agent_1-playwith-agent_2,0.2,agent_1-observe-me
135,agent_1-respondto-agent_2,0.5,agent_1-greet-agent_2,0.3,agent_1-na,0.2,agent_1-greet-me
136,Agent_1-prepare,0.7,Agent_1-changesituation,0.3,Agent_1-help-Agent_2,0.0,agent_1-na
137,agent_1-putonto-table_7,0.8,agent_1-moveto-table_7,0.2,agent_1-requesthelp,0.1,agent_1-na
138,agent_1-putonto/table_7-? (unknown),0.9,agent_1-putinto/table_7-? (unknown),0.8,agent_1-greet-agent_2,0.8,agent_1-na
139,agent_1-observe-key_5,0.6,agent_1-requesthelp-agent_2,0.2,agent_1-get-key_5-agent_2,0.2,agent_1-observe-world
140,agent_1-requesthelp-agent_2,0.5,agent_1-help-agent_2,0.3,agent_1-greet-agent_2,0.2,agent_1-requesthelp-me-get-key_5-table_7
141,agent_1-greet-agent_2,1.0,agent_1-respondto-agent_2,0.0,agent_1-requesthelp-agent_2,0.0,agent_1-requesthelp-me
142,agent_1-requesthelp,0.5,agent_1-requestinformation,0.3,agent_1-requestaction,0.2,agent_1-requesthelp-me-na
143,agent_1-requesthelp-agent_2,0.8,agent_1-help-agent_2,0.6,agent_1-greet-agent_2,0.4,agent_1-give-key_5
144,agent_1-give-key_5-agent_2,0.95,agent_1-get-key_5,0.7,agent_1-greet-agent_2,0.9,agent_1-give-key_5
145,agent_1-respondto-agent_2,0.6,agent_1-get-agent_2,0.2,agent_1-na,0.2,agent_1-find-me
146,agent_1-requesthelp,0.4,agent_1-respondto,0.3,agent_1-help,0.3,agent_1-requesthelp-me-na
147,agent_1-requesthelp-agent_2,0.4,agent_1-greet-agent_2,0.3,agent_1-requesthelp-agent_1,0.3,agent_1-na
148,agent_1-give-cup_3,0.8,agent_1-putonto-cup_3,0.15,agent_1-get-cup_3,0.05,agent_1-na
149,agent_2-open-box_3,0.3,agent_2-get-box_3,0.2,agent_2-help-agent_1-open-box_3,0.2,agent_2-na
150,agent_2-get-key_4,0.7,agent_2-na,0.2,agent_2-na,0.1,agent_2-na
151,agent_2-get-key_4,0.8,agent_2-putonto-key_4,0.2,agent_2-give-key_4,0.2,agent_2-na
152,agent_2-give-key_4-agent_1,0.8,agent_2-requesthelp-agent_1,0.2,agent_2-help-agent_1,0.1,agent_2-na
153,agent_1-open-shelf_4,0.6,agent_1-get-key_6-shelf_4,0.3,agent_1-observe,0.1,agent_1-na
154,agent_1-help-agent_2-putonto-box_4-key_3,0.6,agent_1-give-agent_2-key_3,0.2,agent_1-get-key_3,0.2,agent_1-na
155,agent_1-requesthelp-agent_2-actionputdown-key_3,0.7,agent_1-get-key_3,0.2,agent_1-help-agent_2-actionopen-box_4,0.1,agent_1-requesthelp-me-na
156,agent_1-greet-agent_2,0.5,agent_1-take-key_3,0.3,agent_1-do-nothing,0.2,agent_1-na
157,agent_1-give-key_3-agent_2,0.6,agent_1-get-key_3,0.3,agent_1-help-agent_2,0.1,agent_1-na
158,agent_2-open-shelf_4,0.8,agent_2-putonto-books_3-shelf_4,0.15,agent_2-get-books_3,0.05,agent_2-observe-world
159,agent_2-open-shelf_4,0.4,agent_2-move-books_3,0.3,agent_2-get-books_3,0.2,agent_2-na
160,agent_2-putonto-shelf_4-books_3,1.0,agent_2-open-shelf_4,0.8,agent_2-na,0.2,agent_2-na
161,agent_2-get-box_6,0.4,agent_2-observe-box_6,0.3,agent_2-open-box_6,0.3,agent_2-get-cup_3-box_6
162,agent_2-greet-agent_1,0.5,agent_2-requesthelp-open-box_6,0.3,agent_2-get-box_6,0.1,agent_2-na
163,Agent_2-Give-Cup_3-Agent_1,0.7,Agent_2-Help-Agent_1-Give-Cup_3-Agent_1,0.2,Agent_2-RequestHelp-Agent_1-Give-Cup_3-Agent_1,0.1,agent_2-na
164,agent_2-get-cup_3,0.9,agent_2-observe-cup_3,0.08,agent_2-unknown,0.02,agent_2-na
165,agent_1-get,0.5,agent_1-playwith-agent_2,0.3,agent_1-help-agent_2,0.2,agent_1-na
166,agent_1-putonto-cup_3-table_7,0.4,agent_1-putinto-cup_3-table_7,0.3,agent_1-get-cup_3,0.1,agent_1-na
167,agent_1-requesthelp,0.6,agent_1-greet,0.2,agent_1-help,0.2,agent_1-na
168,agent_1-putonto-cup_3-banana_6,0.1,agent_1-open-cup_3,0.1,agent_1-grab-cup_3,0.9,agent_1-na
169,Agent_1-PutOnto-Chess_7-Table_4,0.8,Agent_1-Get-Key_6,0.1,"Agent_1-MoveTo-[350.0, -196.0]",0.1,agent_1-na
170,agent_1-greet-agent_2,0.7,agent_1-inform-agent_2-hello,0.2,agent_1-requesthelp-agent_2,0.1,agent_1-find-banana_6
171,agent_1-respondto-agent_2,0.6,agent_1-greet-agent_2,0.2,agent_1-requesthelp-agent_2,0.2,agent_1-find-banana_6
172,agent_1-greet-agent_2,0.9,agent_1-na,0.1,agent_1-na,0.0,agent_1-find-banana_6
173,agent_1-greet-agent_2,0.5,agent_1-requesthelp-agent_2,0.3,agent_1-help-agent_2,0.2,agent_1-observe-me
174,agent_1-help-agent_2-putinto-box_4,0.8,agent_1-help-agent_2-open-box_4,0.15,agent_1-help-agent_2-get-key_3,0.05,agent_1-na
175,agent_1-help-agent_2-putinto-box_4-key_3,0.6,agent_1-na,0.2,agent_1-putonto-box_4-key_3,0.2,agent_1-na
176,agent_2-open-box_4,0.8,agent_2-putonto-key_3-box_4,0.15,agent_2-get-key_3,0.05,agent_2-get-key_3-box_4
177,agent_2-help-agent_2-get-key_3-box_4,0.8,agent_2-putinto-key_3-box_4,0.15,agent_2-get-key_3-box_4,0.05,agent_2-help-me-get-key_3-box_4
178,agent_2-observe-key_3,0.9,agent_2-get-key_3,0.1,agent_2-use-key_3,0.0,agent_2-help-me-get-key_3
179,agent_1-putinto-box_4,0.8,agent_1-putonto-box_4,0.2,agent_2-na,1.0,agent_2-na
180,agent_1-putinto-cup_4-table_3,0.8,agent_1-putonto-cup_4-table_3,0.15,agent_1-give-cup_4-agent_2,0.05,agent_1-get-banana_6-box_7
181,agent_1-putonto-cup_4-table_3,0.8,agent_1-give-cup_4-agent_2,0.1,agent_1-playwith-cup_4-agent_2,0.1,agent_1-na
182,agent_1-requesthelp,0.4,agent_1-get,0.3,agent_1-observe,0.3,agent_1-na
183,agent_1-get-cup_3,0.7,agent_1-requesthelp-agent_2,0.2,agent_1-requesthelp-na,0.05,agent_1-na
184,agent_2-na,0.6,agent_2-observe-cup_7,0.2,agent_2-get-cup_7,0.2,agent_2-find-key_3
185,agent_2-greet-agent_1,0.8,agent_2-respondto-agent_1,0.15,agent_2-help-agent_1,0.05,agent_2-find-key_3
186,agent_2-requesthelp-agent_1,0.6,agent_2-greet-agent_1,0.3,agent_2-respondto-agent_1,0.1,agent_2-find-key_3
187,agent_2-requesthelp-agent_1,0.5,agent_2-greet-agent_1,0.3,agent_2-help-agent_1,0.2,agent_2-find-key_3
188,agent_2-respondto-agent_1,0.6,agent_2-greet-agent_1,0.2,agent_2-help-agent_1,0.2,agent_2-find-key_3
189,agent_2-greet-agent_1,0.8,agent_2-requesthelp-agent_1,0.15,agent_2-help-agent_1,0.05,agent_2-greet-me
190,agent_2-help-agent_1,0.7,agent_2-greet-agent_1,0.2,agent_2-na,0.1,agent_2-observe-me
191,agent_2-greet-agent_1,0.0,agent_2-requesthelp-agent_1,0.0,agent_2-playwith-chess_3,1.0,agent_2-na
192,agent_2-play-chess_3,0.9,agent_2-greet-agent_1,0.1,agent_2-putonto-agent_1-chess_3,0.05,agent_2-na
193,agent_2-help-agent_1,0.7,agent_2-respondto-agent_1,0.2,agent_2-greet-agent_1,0.1,agent_2-na
194,agent_1-observe,0.6,agent_1-inform-agent_2,0.2,agent_1-get-agent_2,0.2,agent_1-find-na
195,agent_1-get-table_7,0.7,agent_1-get-banana_6,0.2,agent_1-requesthelp-agent_2,0.1,agent_1-na
196,agent_1-get-banana_6,0.6,agent_1-na,0.2,agent_1-putonto-banana_6-table_7,0.2,agent_1-na
197,agent_1-requesthelp-agent_2,0.6,agent_1-help-agent_2,0.3,agent_1-respondto-agent_2,0.1,agent_1-requesthelp-me-get-chess_4-box_6
198,na,0.6,agent_1-greet-agent_2,0.3,agent_1-help-agent_2,0.1,agent_1-requesthelp-me-na
199,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-requesthelp-me-na
200,agent_1-help-agent_2-open-box_6,0.8,agent_1-requesthelp-agent_2-open-box_6,0.15,agent_1-greet-agent_2,0.05,agent_1-na
201,agent_1-respondto-agent_2,0.6,agent_1-greet-agent_2,0.3,agent_1-na,0.1,agent_1-na
202,agent_2-greet-agent_1,0.8,agent_2-help-agent_1-putonto-timer_3-table_4,0.1,agent_2-requesthelp-agent_1-putonto-timer_3-table_4,0.05,agent_2-help-me-observe-world
203,agent_2-greet,0.8,agent_2-respondto,0.2,agent_2-requesthelp,0.0,agent_2-help-me-find-cup_3
204,agent_2-na,0.65,agent_2-greet,0.15,agent_2-respondto,0.1,agent_2-observe-world
205,agent_2-greet-agent_1,0.9,agent_2-respondto-agent_1,0.1,agent_2-requesthelp-agent_1,0.1,agent_2-na
206,agent_2-greet-agent_1,0.6,agent_2-requesthelp-agent_1,0.3,agent_2-harm-agent_1,0.1,agent_2-na
207,agent_1-greet-agent_2,0.8,agent_1-respondto-agent_2,0.6,agent_1-na,0.4,agent_1-na
208,Agent_1-RespondTo-Agent_2,0.6,Agent_1-Greet-Agent_2,0.2,Agent_1-RequestHelp-Agent_2,0.2,agent_1-na
209,agent_1-requesthelp-agent_2-playwith-chess_3,0.7,agent_1-greet-agent_2,0.2,agent_1-help-agent_2-playwith-chess_3,0.1,agent_1-playwith-chess_3-me
210,agent_1-playwith-chess_3,1.0,agent_1-greet-agent_2,1.0,agent_1-help-agent_2,1.0,agent_1-playwith-chess_3-na
211,agent_1-playwith-agent_2,0.9,agent_1-help-agent_2,0.05,agent_1-greet-agent_2,0.05,agent_1-give-chess_3-me
212,agent_1-playwith-chess_3,0.7,agent_1-greet-agent_2,0.2,agent_1-help-agent_2,0.1,agent_1-na
213,agent_1-playwith-chess_3,0.8,agent_1-give,0.1,agent_1-requesthelp,0.1,agent_1-na
214,na,1.0,na,1.0,na,1.0,agent_1-na
215,agent_2-putonto-cup_3-table_7,0.6,agent_2-putinto-cup_3-table_7,0.3,agent_2-give-cup_3-agent_1,0.1,agent_2-na
216,agent_2-respondto-agent_1,0.7,agent_2-observe-table_3,0.3,agent_2-greet-agent_1,0.2,agent_2-na
217,agent_2-greet,0.4,agent_2-help-agent_1-putonto-cup_4-table_3,0.3,agent_2-give-agent_1-cup_4,0.3,agent_2-na
218,agent_1-playwith-chess_3,0.7,agent_1-putonto-chess_3-table_4,0.2,agent_1-give-chess_3-agent_2,0.1,agent_1-playwith-chess_3-me
219,agent_1-na,0.6,agent_1-requesthelp-agent_2,0.2,agent_1-help-agent_2,0.2,agent_1-na
220,agent_1-playwith-chess_3,0.7,agent_1-greet-agent_1,0.2,agent_1-na,0.1,agent_1-na
